schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
59,0,0.044229385259608,0.6530526576617155,0,1,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
10,0,0.0594091570919773,-0.23923796242544865,3,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
18,0,-0.14243758642179,-0.23923796242544865,1,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
64,0,0.227805486286925,0.6530526576617155,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
62,1,0.472468852425285,1.5453432777488796,1,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
26,0,-0.0218424012502199,-0.23923796242544865,1,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
25,1,0.469000645646558,0.6530526576617155,7,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
64,1,0.554993707388934,-0.23923796242544865,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
25,0,-0.42350569747332,1.5453432777488796,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
18,1,0.277735460822197,-0.23923796242544865,0,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
20,0,0.798920773358973,1.5453432777488796,3,1,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
28,0,0.765945740375873,1.5453432777488796,3,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
2,0,-0.143075509487263,0.6530526576617155,3,0,0,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
57,0,0.26580552647711,0.6530526576617155,10,0,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
21,0,-0.0562709114128892,0.6530526576617155,0,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
34,0,-0.89504941377808,-0.23923796242544865,1,1,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
34,1,0.190561277494284,0.6530526576617155,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
59,0,-0.364314643597119,0.6530526576617155,3,0,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
3,0,-0.0513820957767835,0.6530526576617155,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
64,0,-0.68061270497008,-0.23923796242544865,1,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
10,0,-0.262030146786417,-0.23923796242544865,3,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
3,1,-1.39028750635592,-2.023819202599777,1,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
44,0,-1.67092007117677,-0.23923796242544865,2,1,1,3,0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094
26,0,-0.595920214161996,-0.23923796242544865,0,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
57,0,-0.658452061795508,-0.23923796242544865,3,0,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
75,0,0.196243421838371,0.6530526576617155,1,1,0,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
43,0,-0.326800526326282,-0.23923796242544865,3,1,0,0,-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533
4,1,0.922663779853546,-0.23923796242544865,4,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
66,1,0.636655020614773,0.6530526576617155,0,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
39,0,-0.705376126084212,-0.23923796242544865,3,0,0,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
17,0,0.723554255135637,1.5453432777488796,14,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
18,0,-0.63337992759156,-1.1315285825126127,7,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
64,1,0.889974306206073,0.6530526576617155,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
25,0,0.0759329980566376,0.6530526576617155,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
76,0,-1.4221204267344,-2.023819202599777,3,1,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
3,0,1.27696911373287,0.6530526576617155,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
28,0,-1.04399258438463,-2.9161098226869413,7,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
72,1,0.116944786668295,-0.23923796242544865,9,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
21,0,-0.374106570510223,0.6530526576617155,1,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
25,0,-0.0965150127316188,-0.23923796242544865,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
52,1,-0.706002520262484,-0.23923796242544865,11,1,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
74,0,-0.370057987060326,0.6530526576617155,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
18,1,-0.26851869644584,-2.9161098226869413,1,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
57,0,0.0200008457358267,0.6530526576617155,3,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
64,0,-0.170209999212493,0.6530526576617155,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
21,0,-0.562062496216348,-0.23923796242544865,0,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
42,0,-0.80422730344479,-0.23923796242544865,3,1,1,2,0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014
67,0,0.444770698418054,-0.23923796242544865,5,1,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
64,1,0.55775807113158,1.5453432777488796,0,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
25,0,-0.67391684277206,0.6530526576617155,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
62,0,-0.985672303958044,-1.1315285825126127,2,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
64,1,0.16619752595107,-0.23923796242544865,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
10,0,-0.451483119052708,-0.23923796242544865,3,0,0,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
4,1,0.654292533953183,-0.23923796242544865,1,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
9,0,0.0572284970505408,-0.23923796242544865,7,1,0,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
4,1,0.0160810755375371,-0.23923796242544865,12,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
4,0,0.0398197283411607,-0.23923796242544865,3,1,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
64,1,-0.611973481836281,-1.1315285825126127,6,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
57,1,1.06480412259381,0.6530526576617155,3,0,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
67,1,-0.104769780944565,-1.1315285825126127,3,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
74,0,-0.458996015370654,-0.23923796242544865,4,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
45,1,1.00773296752108,1.5453432777488796,3,0,0,0,0.26241160670148356,-0.08268616737899505,-0.6854419696555902,0.4071479061440588,-0.7512807059448897
4,1,0.157895944102605,-0.23923796242544865,3,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
26,0,-0.192315302722557,-0.23923796242544865,0,1,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
48,0,1.42085663975002,0.6530526576617155,3,0,0,3,0.22056500450982672,-0.07190873732839038,-1.1998147555311018,0.6820259642545249,-1.0878268109281262
46,0,-0.781571306281457,-0.23923796242544865,1,0,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
18,0,-1.3339903972608,-0.23923796242544865,3,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
2,0,-0.123316637997343,-0.23923796242544865,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
64,0,-0.262767890659447,-0.23923796242544865,1,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
5,1,1.10413574815581,-0.23923796242544865,4,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
76,0,-0.625787230278412,-0.23923796242544865,0,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
26,1,-0.285601703723992,-3.808400442774105,2,0,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
64,1,0.708859278125078,0.6530526576617155,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
42,1,1.25924753226856,0.6530526576617155,8,0,1,2,0.7933462412862305,-0.7448759496793279,-0.858161640669369,0.5695830311190746,-1.1766277466868014
17,0,-0.349229185420847,0.6530526576617155,3,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
24,1,-0.458992520896423,-0.23923796242544865,12,0,0,3,-0.8559827233434576,1.054112627834519,0.14191503107563186,0.9864587601052022,-1.2351233449079766
2,0,0.0661561039268744,-0.23923796242544865,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
54,0,0.132161868022152,0.6530526576617155,3,1,1,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
74,0,-0.130683552987923,-2.023819202599777,8,0,0,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
8,0,0.139131187177699,-0.23923796242544865,13,1,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
72,1,-0.786880157128181,-3.808400442774105,12,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
72,0,-0.846081334760299,0.6530526576617155,3,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
10,0,-0.16042977908101,-0.23923796242544865,3,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
21,0,-1.1140061552234,0.6530526576617155,3,1,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
64,0,0.917101221504353,0.6530526576617155,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
19,1,2.03349894369819,1.5453432777488796,3,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
39,0,-0.0573424810781427,-0.23923796242544865,3,1,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
74,0,-0.0129000074686206,0.6530526576617155,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
4,1,0.181839193719488,-0.23923796242544865,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
62,0,0.593851480678671,1.5453432777488796,9,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
8,0,-0.678514605982743,0.6530526576617155,12,0,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
9,0,-0.383683817780941,-0.23923796242544865,0,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
59,0,0.525534383828265,0.6530526576617155,4,1,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
34,0,1.26324132966175,0.6530526576617155,1,1,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
66,0,-0.50479583400251,0.6530526576617155,3,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
9,0,0.141005121366265,-0.23923796242544865,1,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
64,0,-0.532143356540941,-0.23923796242544865,3,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
25,0,-0.54480649200032,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
10,0,0.228696419312285,0.6530526576617155,1,0,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
5,1,0.453318744892824,1.5453432777488796,6,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
55,1,0.044786329679321,0.6530526576617155,3,0,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
3,0,-0.644442398042854,-0.23923796242544865,7,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
47,0,0.591022418921245,0.6530526576617155,3,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
2,0,0.375025554667726,0.6530526576617155,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
53,0,-0.192720735612872,0.6530526576617155,3,0,1,3,1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633
59,0,-0.186200755117953,-0.23923796242544865,4,1,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
43,1,0.500249111799557,0.6530526576617155,3,0,0,0,-0.5443681293602795,0.5971311176703675,-1.1642199660585304,-0.6399286648878542,-1.4409245043065533
25,1,-0.543578854563317,-2.023819202599777,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
47,1,-0.679448601144374,-0.23923796242544865,3,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
62,0,0.100392699335835,0.6530526576617155,9,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
72,0,0.781529122816385,0.6530526576617155,3,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
18,0,-1.03595798066282,-1.1315285825126127,13,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
18,0,-0.330506635171815,-1.1315285825126127,0,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
67,0,-1.40701549956543,-0.23923796242544865,1,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
74,0,-1.34259891777449,-0.23923796242544865,9,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
51,0,-0.473731785955599,-1.1315285825126127,10,0,0,3,-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363
67,1,0.257878197353659,-0.23923796242544865,4,1,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
46,0,0.462068942194855,-1.1315285825126127,1,1,1,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
9,1,0.732289560093706,0.6530526576617155,3,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
54,0,-0.634332187462157,-2.023819202599777,3,1,0,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
59,0,0.223182015375753,1.5453432777488796,3,0,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
59,1,-0.294282713750135,-0.23923796242544865,3,1,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
34,1,0.999218700942717,1.5453432777488796,7,0,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
67,1,0.212578948656903,0.6530526576617155,4,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
17,1,0.850269636813663,-0.23923796242544865,3,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
3,0,-1.2725843807503,-0.23923796242544865,13,1,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
5,0,-0.250975913026051,-0.23923796242544865,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
65,0,0.571232461612694,0.6530526576617155,14,1,0,0,-0.9420621930722666,-1.0676613490330413,0.11932201535916959,-0.39088671053588525,-1.390509538880289
38,1,-0.966959255827006,-0.23923796242544865,14,0,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
62,1,1.20078003257311,0.6530526576617155,4,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
3,1,0.529330344967661,0.6530526576617155,13,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
44,1,-0.0601865376666476,0.6530526576617155,3,1,0,3,0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094
76,1,0.0085204624700116,-0.23923796242544865,3,1,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
66,1,0.0107399527974338,0.6530526576617155,13,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
34,0,0.438983703997204,0.6530526576617155,12,0,1,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
62,1,-0.030096075664109,-0.23923796242544865,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
76,0,-0.121341959029129,-0.23923796242544865,3,1,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
10,1,-0.854032476744693,-1.1315285825126127,3,1,1,3,0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994
64,0,-0.892158564823265,-0.23923796242544865,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
22,0,-0.763497418399364,0.6530526576617155,13,0,1,4,2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567
4,0,0.750585908052542,0.6530526576617155,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
18,0,0.251005368930599,0.6530526576617155,0,1,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
75,1,-0.111002731158241,0.6530526576617155,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
4,0,0.626094761116627,0.6530526576617155,1,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
56,0,-0.887160310227221,-1.1315285825126127,0,1,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
74,0,-0.973190319581834,-1.1315285825126127,3,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
34,1,0.305051782744503,-0.23923796242544865,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
51,1,0.786780721812686,1.5453432777488796,3,1,0,3,-1.026885634327251,0.6937853764625648,-1.3695793327205306,-0.2695402356814297,-0.9080953179265363
47,0,-0.0727774238111167,0.6530526576617155,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
4,1,-0.133159375313907,-2.9161098226869413,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
64,0,0.584334687449954,1.5453432777488796,12,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
64,1,-0.0832793160618066,-0.23923796242544865,3,0,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
74,0,-0.837209508195674,0.6530526576617155,14,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
75,0,-0.320766724880855,-1.1315285825126127,1,1,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
62,0,-0.279900578122872,0.6530526576617155,3,1,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
3,0,-0.335370892873407,-0.23923796242544865,13,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
75,0,1.36504214886756,1.5453432777488796,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
25,0,0.499511617538461,0.6530526576617155,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
44,0,-0.724594159962095,0.6530526576617155,3,0,1,3,0.6795128243282208,-1.3338482267558434,-1.1697305686332335,1.2140277416966576,-1.366488648636094
76,0,0.607580792080199,0.6530526576617155,3,1,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
39,1,0.612823060237398,-0.23923796242544865,3,0,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
25,0,0.287770501666656,-0.23923796242544865,3,0,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
39,0,0.156864419275995,-1.1315285825126127,1,0,1,2,-0.39732514667400193,0.9095777107624164,-0.045462983100000964,1.138336719472627,-1.1078191512791664
4,0,-0.1706470222724,-0.23923796242544865,11,1,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
