PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.03817347345636102
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.015803764421664646
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,1.0,1.0,4.0,-0.011283781465131426
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.03817347345636102
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,1.0,4.0,-0.02118897722161517
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,2.0,0.0,4.0,-0.043576806257466405
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.022216380389796342
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,2.0,0.0,4.0,-0.047793650994647274
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,2.0,1.0,0.0,4.0,-0.04158029768306348
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.05009985092280722
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.022216380389796342
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,1.0,4.0,-0.014595664211868975
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.05009985092280722
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,1.0,1.0,1.0,4.0,-0.00209424669237257
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,1.0,4.0,-0.015803764421664646
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,1.0,0.0,4.0,-0.03817347345636102
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,1.0,4.0,-0.02118897722161517
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.05020373352427687
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.022216380389796342
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,1.0,1.0,0.0,4.0,-0.030926655897705713
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.05009985092280722
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,5.0,1.0,1.0,4.0,-0.010877929043731971
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,2.0,1.0,4.0,-0.01846005786311422
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.03463383096156081
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,4.0,2.0,0.0,4.0,-0.04776625447305416
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,1.0,0.0,4.0,-0.03870764795759052
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,1.0,1.0,1.0,4.0,-0.00209424669237257
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.022216380389796342
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,0.02393216549244981
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,0.02393216549244981
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,0.009550772303550392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,0.009550772303550392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,2.0,1.0,3.0,0.01853916316955695
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,0.009550772303550392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,0.009997917003142343
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,2.0,2.0,1.0,3.0,0.01627470257730046
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,0.02393216549244981
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,1.0,0.0,3.0,0.036317111697899085
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,0.009997917003142343
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,0.009550772303550392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,2.0,1.0,1.0,3.0,0.02851260397813271
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,14.0,1.0,1.0,3.0,0.0238931653491965
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,2.0,0.0,3.0,0.025244325985646077
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,14.0,1.0,1.0,3.0,0.05411743221908849
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,0.009550772303550392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,14.0,1.0,1.0,3.0,0.0238931653491965
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,0.0,3.0,-0.0152125879329712
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,4.0,2.0,0.0,3.0,-0.009560621392991298
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,4.0,1.0,1.0,3.0,-0.0019569305317416186
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,0.02393216549244981
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,15.0,1.0,1.0,3.0,0.03301960142420424
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,0.009550772303550392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.007085338357374349
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,0.02393216549244981
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,14.0,2.0,0.0,3.0,0.02259885358863145
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,12.0,1.0,1.0,3.0,0.0233921794926657
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.007085338357374349
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,10.0,1.0,1.0,3.0,0.022876998111250768
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,10.0,1.0,0.0,3.0,0.015624636843630024
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,2.0,1.0,1.0,3.0,0.01614312712425392
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,2.0,2.0,1.0,3.0,0.012191663671923036
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,4.0,1.0,0.0,3.0,0.002276016827654548
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,14.0,1.0,1.0,3.0,0.021784012810384557
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,14.0,2.0,1.0,3.0,0.03151402909116352
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.007085338357374349
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,0.009997917003142343
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.007085338357374349
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,1.0,1.0,3.0,0.004770342778893655
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,0.02393216549244981
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,2.0,2.0,0.0,3.0,-0.01013646280578906
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,10.0,2.0,1.0,3.0,-0.011275411867633256
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,6.0,1.0,1.0,3.0,-0.011429078920628166
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,0.019830205461043082
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.011984741668216614
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.011984741668216614
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.018046798805663122
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,0.0,4.0,0.0024539185235636918
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,1.0,4.0,0.015156439967248359
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,1.0,1.0,1.0,4.0,0.041500275230045236
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,9.0,1.0,0.0,4.0,0.007653397398352801
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,5.0,2.0,1.0,4.0,0.022039177650933772
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,0.0,4.0,0.02123411465949343
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.024292723436825092
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.011688074033330387
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,0.0,4.0,-0.023758944177275976
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,1.0,1.0,0.0,4.0,-0.019352234058879425
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,0.0,4.0,-0.01799305725415179
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,2.0,1.0,4.0,0.0009702818008795466
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,1.0,4.0,0.015156439967248359
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,2.0,0.0,4.0,0.03644391630721522
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,14.0,1.0,1.0,4.0,0.024568939515819066
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,8.0,2.0,1.0,4.0,-0.00010305851158221024
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,1.0,2.0,1.0,4.0,0.026405855682068213
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,2.0,1.0,4.0,0.01143659430736993
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.018046798805663122
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.005746715969617622
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,1.0,0.0,4.0,0.018943273115857195
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.024292723436825092
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,2.0,1.0,4.0,0.01143659430736993
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,0.010835933450708046
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.005746715969617622
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,7.0,1.0,1.0,4.0,0.0072785129265271475
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,0.010835933450708046
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,12.0,1.0,1.0,4.0,0.00801690680837247
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,11.0,2.0,0.0,4.0,0.006795766714781104
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,15.0,1.0,1.0,4.0,0.015386443414224349
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,2.0,1.0,4.0,0.0422087817514174
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,0.010835933450708046
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.005746715969617622
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.011688074033330387
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,4.0,1.0,1.0,4.0,0.019732088322210684
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,3.0,1.0,0.0,4.0,-0.02002740084486576
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,2.0,2.0,1.0,4.0,0.037781902823505076
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.018046798805663122
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,1.0,1.0,0.0,4.0,-0.0017372954389255901
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,2.0,0.0,4.0,0.03644391630721522
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,2.0,1.0,4.0,0.0009702818008795466
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.024292723436825092
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.005746715969617622
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,1.0,4.0,0.025335035788202787
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,15.0,2.0,1.0,4.0,0.03759855051124644
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,5.0,2.0,1.0,4.0,0.010720092140428683
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,2.0,1.0,4.0,0.024874488586139554
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.011984741668216614
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,15.0,1.0,1.0,4.0,0.011044646445260486
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,8.0,2.0,1.0,4.0,0.00544297949710848
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.011984741668216614
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,1.0,1.0,4.0,0.010205711051506361
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,12.0,2.0,0.0,4.0,0.02675760187215359
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.024292723436825092
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,1.0,1.0,4.0,0.027141053666919934
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,5.0,2.0,1.0,4.0,0.022039177650933772
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,2.0,1.0,4.0,0.024874488586139554
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,15.0,2.0,1.0,4.0,0.029792190972035282
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.011984741668216614
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,1.0,1.0,4.0,0.022467428852429805
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,5.0,1.0,1.0,4.0,0.001508450084210411
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,0.0,4.0,0.02512160129328933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,1.0,1.0,4.0,0.010205711051506361
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.011688074033330387
