PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,1.0,4.0,-0.0018775550297448484
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,0.0,4.0,-0.0013792862928455607
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0018347869504472536
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,1.0,1.0,0.0,4.0,-0.0014346287723195905
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,4.0,2.0,0.0,4.0,-0.0014220543721431556
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,5.0,5.0,1.0,1.0,4.0,-0.0019795414679495416
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,3.0,4.0,2.0,1.0,4.0,-0.001963091188339927
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,1.0,0.0,4.0,-0.001458919721543217
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,4.0,2.0,0.0,4.0,-0.0013365182135480769
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,4.0,4.0,1.0,0.0,4.0,-0.0015444558801384067
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,7.0,1.0,1.0,1.0,4.0,-0.0018045932713262047
0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174,6.0,4.0,2.0,1.0,4.0,-0.0018347869504472536
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,-0.002044269388213449
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,-0.002044269388213449
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,-0.0019646359595157925
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,-0.0019646359595157925
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,2.0,1.0,3.0,-0.002275640152898606
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,-0.0019646359595157925
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,-0.0020074040388133874
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,2.0,2.0,1.0,3.0,-0.002092940197408466
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,-0.002044269388213449
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,1.0,0.0,3.0,-0.0018997729239945693
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,-0.0020074040388133874
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,-0.0019646359595157925
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,2.0,1.0,1.0,3.0,-0.002001501308915965
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,14.0,1.0,1.0,3.0,-0.002398041660893857
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,14.0,2.0,0.0,3.0,-0.001820139495296913
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,14.0,1.0,1.0,3.0,-0.0022697374230011835
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,-0.0019646359595157925
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,14.0,1.0,1.0,3.0,-0.002398041660893857
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,0.0,3.0,-0.0015538413209282842
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,4.0,2.0,0.0,3.0,-0.001596609400225879
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,4.0,1.0,1.0,3.0,-0.002174511565822823
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,-0.002044269388213449
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,15.0,1.0,1.0,3.0,-0.002377626591103299
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,-0.0019646359595157925
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.002009341978529977
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,-0.002044269388213449
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,14.0,2.0,0.0,3.0,-0.0017773714159993181
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,12.0,1.0,1.0,3.0,-0.0023105675625819666
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.002009341978529977
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,10.0,1.0,1.0,3.0,-0.0021803253849728144
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,10.0,1.0,0.0,3.0,-0.0017675928066686053
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,2.0,1.0,1.0,3.0,-0.0021725736261061224
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,2.0,2.0,1.0,3.0,-0.002050172118110982
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,4.0,1.0,0.0,3.0,-0.0017190109082211302
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,14.0,1.0,1.0,3.0,-0.002440809740191341
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,14.0,2.0,1.0,3.0,-0.0023611763114936846
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.002009341978529977
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,-0.0020074040388133874
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,-0.002009341978529977
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,1.0,1.0,3.0,-0.0020889754072276334
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,-0.002044269388213449
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,2.0,2.0,0.0,3.0,-0.0014663672226166158
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,10.0,2.0,1.0,3.0,-0.0021862281148702367
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,6.0,1.0,1.0,3.0,-0.002176449505539413
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,-0.0020870374675110437
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.0006066506245288039
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.0006066506245288039
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.0006513566435429885
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,0.0,4.0,0.0011417847108281531
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,1.0,4.0,0.0003403524501601751
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,1.0,1.0,1.0,4.0,0.0005881734944549466
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,9.0,1.0,0.0,4.0,0.000907618155297385
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,5.0,2.0,1.0,4.0,0.0006639310437194235
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,0.0,4.0,0.000795853107761868
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.0006862840532264602
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.0007290521325240551
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,0.0,4.0,0.0011476874407255755
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,1.0,1.0,0.0,4.0,0.0012147464692467969
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,0.0,4.0,0.0011049193614280917
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,2.0,1.0,4.0,0.0007718202118215389
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,1.0,4.0,0.0003403524501601751
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,2.0,0.0,4.0,0.0010562485522330745
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,14.0,1.0,1.0,4.0,0.0002975843708626913
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,8.0,2.0,1.0,4.0,0.0006824081737931698
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,1.0,2.0,1.0,4.0,0.0007533430817476816
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,2.0,1.0,4.0,0.0007737581515382397
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.0006513566435429885
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.0006494187038263988
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,1.0,0.0,4.0,0.0009766151235354181
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.0006862840532264602
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,2.0,1.0,4.0,0.0007737581515382397
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,0.00038312052945777
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.0006494187038263988
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,7.0,1.0,1.0,4.0,0.0004968235167098767
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,0.00038312052945777
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,12.0,1.0,1.0,4.0,0.0005133627070671443
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,11.0,2.0,0.0,4.0,0.0010280817235760464
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,15.0,1.0,1.0,4.0,0.00031799944065313834
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,2.0,1.0,4.0,0.0005783948851243448
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,0.00038312052945777
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.0006494187038263988
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,0.0007290521325240551
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,4.0,1.0,1.0,4.0,0.0005638825452312091
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,3.0,1.0,0.0,4.0,0.0011272723709351284
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,2.0,2.0,1.0,4.0,0.00068822199294305
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,0.0006513566435429885
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,1.0,1.0,0.0,4.0,0.0011292103106517182
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,2.0,0.0,4.0,0.0010562485522330745
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,2.0,1.0,4.0,0.0007718202118215389
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.0006862840532264602
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,0.0006494187038263988
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,1.0,4.0,0.0004831690279459844
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,15.0,2.0,1.0,4.0,0.00039763286935079467
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,5.0,2.0,1.0,4.0,0.0007066991230170183
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,2.0,1.0,4.0,0.0007309900722406448
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.0006066506245288039
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,15.0,1.0,1.0,4.0,0.0003607675199507332
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,8.0,2.0,1.0,4.0,0.0006396400944956859
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.0006066506245288039
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,1.0,1.0,4.0,0.0006941247228405834
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,12.0,2.0,0.0,4.0,0.0009629606347714148
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,0.0006862840532264602
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,1.0,1.0,4.0,0.0005211144659337252
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,5.0,2.0,1.0,4.0,0.0006639310437194235
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,2.0,1.0,4.0,0.0007309900722406448
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,15.0,2.0,1.0,4.0,0.0004404009486483895
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,0.0006066506245288039
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,1.0,1.0,4.0,0.0004987614564266885
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,5.0,1.0,1.0,4.0,0.0006698337736168458
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,0.0,4.0,0.0009386696855476773
