PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,14.0,2.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,12.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,10.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,10.0,1.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,4.0,4.0,1.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,14.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,3.0,14.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,4.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,6.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,7.0,2.0,2.0,0.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,10.0,2.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,6.0,1.0,1.0,3.0,1.3553013157641125e-05
1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663,5.0,2.0,1.0,1.0,3.0,1.3553013157641125e-05
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,1.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,9.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,5.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,1.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,14.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,2.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,14.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,8.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,1.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,7.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,12.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,11.0,2.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,15.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,14.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,3.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,2.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,1.0,1.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,2.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,7.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,15.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,4.0,15.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,5.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,15.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,8.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,6.0,2.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,12.0,2.0,0.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,5.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,2.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,15.0,2.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,5.0,4.0,1.0,1.0,4.0,-0.00012511008722992933
1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986,3.0,5.0,1.0,1.0,4.0,-0.00012511008722992933
