PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,treatment,t_CATE
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,1.0,2.0,1.0,3.0,0,0.02101284801562575
1.3472095695263173,-1.1623214102414055,1.6075107189735187,0.7690880872949675,-1.4980559912381761,5.0,10.0,1.0,1.0,1.0,0,-0.008538569618002478
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,2.0,1.0,3.0,0,0.006190056393487464
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,2.0,9.0,1.0,1.0,2.0,1,0.012059601260390185
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,3.0,7.0,2.0,0.0,4.0,0,0.0520751436899749
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,6.0,10.0,2.0,0.0,2.0,0,-0.0325638788149519
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,14.0,1.0,1.0,1.0,0,0.001063095766691169
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,3.0,14.0,1.0,1.0,4.0,0,0.001063095766691169
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,6.0,14.0,1.0,0.0,1.0,0,0.012059601260390185
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,6.0,4.0,2.0,0.0,2.0,1,-0.021706855044108075
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,6.0,5.0,1.0,1.0,2.0,0,0.019132224220573008
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,7.0,1.0,1.0,0.0,0.0,0,-0.01939399261591318
-1.1130071631507208,1.0654506712346496,0.415774810848489,0.09892970913257058,1.8795251116665452,5.0,4.0,1.0,0.0,4.0,1,-0.0028109492193753027
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,3.0,2.0,1.0,1.0,0.0,0,0.006190056393487464
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,5.0,2.0,2.0,1.0,2.0,0,-0.021706855044108075
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,5.0,4.0,2.0,0.0,2.0,0,3.9968028886505635e-15
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,1.0,1.0,4.0,0,0.06871218255866252
-2.1112797177554716,2.2576616920713026,-0.06306740884375965,-0.7730198077546808,0.9029404284648197,5.0,4.0,2.0,0.0,2.0,1,3.9968028886505635e-15
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,4.0,2.0,2.0,0.0,4.0,0,-0.0325638788149519
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,6.0,4.0,2.0,0.0,2.0,1,-0.021706855044108075
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,6.0,4.0,1.0,1.0,2.0,0,0.014533941757946867
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,6.0,4.0,1.0,1.0,0.0,0,-0.01939399261591318
0.9940108747764189,0.02315365502201728,-0.5353494458324283,0.19010863020467345,-1.061133870796772,6.0,4.0,1.0,1.0,3.0,0,0.1944367518997176
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,6.0,4.0,1.0,0.0,2.0,1,0.012059601260390185
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,2.0,2.0,1.0,3.0,0,0.001063095766691169
0.43205548467486793,-2.6010239501333245,1.4143577740342324,2.6773277355677756,-0.5181479602879842,6.0,14.0,1.0,0.0,0.0,0,0.010126412602214252
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,5.0,1.0,1.0,1.0,1,0.012059601260390185
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,4.0,1.0,0.0,3.0,1,0.02101284801562575
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,6.0,4.0,1.0,1.0,3.0,1,-0.01939399261591318
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,3.0,4.0,2.0,1.0,1.0,0,0.012059601260390185
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,6.0,4.0,1.0,1.0,4.0,0,-0.01939399261591318
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,5.0,4.0,1.0,0.0,1.0,1,0.0034165918880570967
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,2.0,2.0,1.0,3.0,0,0.02101284801562575
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,2.0,2.0,1.0,4.0,1,0.006190056393487464
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,7.0,8.0,2.0,1.0,1.0,0,0.012059601260390185
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,5.0,1.0,1.0,1.0,4.0,0,0.0520751436899749
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,1.0,1.0,1.0,1.0,0,0.06871218255866252
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,4.0,1.0,1.0,0.0,1,0.01466984923802786
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,5.0,4.0,2.0,1.0,2.0,0,0.012059601260390185
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,6.0,1.0,2.0,0.0,4.0,1,-0.01939399261591318
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,7.0,4.0,1.0,1.0,4.0,1,-0.0325638788149519
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,4.0,2.0,1.0,1.0,0,0.06871218255866252
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,2.0,1.0,0.0,4.0,0,0.006190056393487464
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,14.0,2.0,1.0,3.0,0,0.001063095766691169
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,5.0,4.0,2.0,0.0,4.0,0,-0.0325638788149519
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,7.0,5.0,1.0,0.0,4.0,0,-0.01939399261591318
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,5.0,4.0,1.0,1.0,1.0,0,0.012059601260390185
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,5.0,5.0,2.0,1.0,0.0,0,0.006190056393487464
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,6.0,1.0,0.0,0.0,0,0.01466984923802786
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,14.0,1.0,1.0,1.0,1,0.012059601260390185
0.8377215277234799,-1.2553515928468708,0.45416097020866986,0.740032006649021,-1.316636512978368,6.0,4.0,1.0,1.0,1.0,0,0.019693222668936583
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,5.0,4.0,1.0,1.0,3.0,0,0.02101284801562575
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,6.0,4.0,2.0,0.0,1.0,0,-0.0325638788149519
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,6.0,4.0,1.0,1.0,1.0,0,0.0034165918880570967
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,5.0,2.0,2.0,1.0,0.0,0,-0.01939399261591318
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,3.0,12.0,1.0,1.0,4.0,0,0.006190056393487464
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,2.0,1.0,2.0,0,0.012059601260390185
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,2.0,0.0,4.0,1,0.06871218255866252
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,6.0,4.0,1.0,1.0,4.0,0,0.001063095766691169
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,4.0,2.0,2.0,1.0,4.0,1,-0.002191767485750007
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,7.0,1.0,1.0,1.0,3.0,0,-0.01939399261591318
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,6.0,8.0,1.0,1.0,0.0,1,0.01466984923802786
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,11.0,2.0,1.0,4.0,0,0.006190056393487464
0.6781732156146338,-1.3281700246378878,-1.1746921040347587,1.2136218814591737,-1.3783665372502996,6.0,4.0,2.0,0.0,3.0,0,0.019693222668936583
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,8.0,2.0,1.0,1.0,0,0.012059601260390185
-0.34917653498889645,0.37434797479736776,-1.0831210568948977,0.17600573863099753,-1.4667188774996707,7.0,4.0,1.0,0.0,3.0,1,0.12276723773735132
0.42163346709369737,0.05250063603859916,-1.226753487083074,-1.0455342542154733,-1.677543081464585,5.0,4.0,1.0,0.0,1.0,0,0.019132224220573008
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,4.0,2.0,1.0,1.0,4.0,0,-0.006623638257434505
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,2.0,2.0,1.0,3.0,0,0.001063095766691169
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,4.0,2.0,0.0,4.0,0,-0.002191767485750007
1.4073933697290626,-1.4543941486796925,2.0927146057330646,0.33412956935528826,0.3844535820098681,3.0,14.0,2.0,1.0,4.0,1,0.02101284801562575
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,6.0,4.0,2.0,0.0,1.0,1,0.001063095766691169
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,4.0,2.0,1.0,1.0,0,0.012059601260390185
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,5.0,3.0,1.0,1.0,3.0,0,-0.01939399261591318
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,2.0,1.0,1.0,4.0,0,0.006190056393487464
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,6.0,4.0,1.0,1.0,2.0,0,0.012059601260390185
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,4.0,1.0,1.0,0.0,4.0,1,-0.006623638257434505
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,2.0,0.0,4.0,0,0.06871218255866252
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,5.0,1.0,1.0,1.0,0.0,1,0.014533941757946867
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,4.0,2.0,0.0,4.0,1,-0.002191767485750007
-0.013011889986240975,1.1286790146568035,-0.05637497949278502,-1.1884778160691571,1.0191480670501316,5.0,1.0,2.0,1.0,1.0,0,0.00048820571481078545
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,5.0,1.0,1.0,1.0,0,0.001063095766691169
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,2.0,1.0,0.0,4.0,0,-0.002191767485750007
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,13.0,1.0,0.0,4.0,0,-0.002191767485750007
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,5.0,1.0,2.0,1.0,1.0,0,0.06871218255866252
-0.8627130097994861,0.9025774423435604,-0.7323990569657299,-1.3271202417945565,-0.8304724575791647,7.0,4.0,2.0,0.0,2.0,0,-0.021706855044108075
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,5.0,4.0,1.0,1.0,3.0,1,0.001063095766691169
1.8285858416479768,-0.2722622752531896,-1.5169628392598944,-0.8782257065247311,-1.6405636945891573,5.0,4.0,1.0,1.0,1.0,1,-0.0325638788149519
1.2598600331417342,-1.7219615102804828,2.040773524504284,2.171200711058574,-0.9616348374777153,5.0,1.0,2.0,1.0,4.0,1,0.010037126599470536
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,6.0,1.0,2.0,1.0,0.0,0,0.014533941757946867
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,5.0,12.0,2.0,0.0,4.0,1,0.006190056393487464
-0.43619581311287586,-0.31276385014664904,0.811763079870648,-0.22393679945772343,-1.7753061203631415,3.0,2.0,2.0,1.0,1.0,0,0.09366812163209493
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,6.0,4.0,2.0,1.0,1.0,1,0.06871218255866252
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,6.0,4.0,2.0,1.0,4.0,0,-0.002191767485750007
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,7.0,14.0,2.0,0.0,2.0,1,0.014533941757946867
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,6.0,5.0,2.0,0.0,2.0,1,0.005328238117887407
0.028958202183008472,0.7560976592043144,-0.14666547519545728,0.1280253750746161,0.3731329450384704,7.0,5.0,2.0,0.0,2.0,0,-0.002191767485750007
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,4.0,13.0,1.0,0.0,4.0,1,-0.0325638788149519
0.42163346709369737,0.05250063603859916,-1.226753487083074,-1.0455342542154733,-1.677543081464585,6.0,4.0,2.0,0.0,1.0,0,0.019132224220573008
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,6.0,4.0,1.0,1.0,1.0,0,0.012059601260390185
0.4533046765889871,-0.24952154714547367,-1.1038575541965614,-1.1758934035745534,-0.5350660548510235,6.0,11.0,2.0,0.0,2.0,0,-0.0325638788149519
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,6.0,5.0,2.0,1.0,0.0,0,-0.01939399261591318
0.16363923400836508,0.055938868499628695,1.812557047414774,0.27744900536838574,1.0215640708396299,5.0,1.0,2.0,0.0,2.0,0,0.019132224220573008
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,7.0,4.0,2.0,0.0,1.0,1,0.012059601260390185
-0.694178133463354,-0.6069616743149088,-0.9381386030836114,-0.12342909923615006,0.2849813318689895,5.0,14.0,1.0,1.0,4.0,0,0.006190056393487464
0.3810264377023513,-0.5916080503496742,-1.2490414451642957,0.5373519058150839,-1.312583999356642,5.0,13.0,1.0,0.0,3.0,1,0.006190056393487464
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,5.0,4.0,1.0,1.0,3.0,1,0.006190056393487464
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,6.0,4.0,2.0,0.0,4.0,0,0.0520751436899749
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,2.0,1.0,1.0,3.0,0,0.001063095766691169
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,6.0,2.0,1.0,1.0,0.0,0,0.006190056393487464
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,6.0,4.0,1.0,1.0,1.0,0,0.0034165918880570967
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,5.0,1.0,1.0,1.0,4.0,0,0.06871218255866252
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,1.0,0.0,1.0,1,-0.0325638788149519
1.1750462030798696,-0.36306862184514466,1.0203169010203719,2.9715651862004724,-0.6210259967892573,5.0,10.0,2.0,1.0,0.0,1,0.014533941757946867
-0.40059061392963985,0.9084480224270816,-0.0504516689008961,1.137619436115717,-1.1179085855908637,6.0,9.0,1.0,1.0,2.0,0,-0.021706855044108075
-0.5478965739550163,0.5969495783880954,-1.1691816345378587,-0.6479624428156212,-1.4533170462822684,6.0,15.0,1.0,1.0,0.0,0,0.0520751436899749
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,6.0,1.0,1.0,1.0,3.0,1,0.006190056393487464
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,7.0,1.0,2.0,1.0,2.0,0,0.010639244869813935
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,6.0,4.0,1.0,1.0,4.0,0,-0.0325638788149519
0.9952913424806862,-1.109504639665501,-1.1097710309681224,0.7893738232448075,-1.214612522200863,5.0,4.0,2.0,0.0,1.0,1,-0.008538569618002478
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,6.0,4.0,2.0,1.0,3.0,1,0.02101284801562575
0.43205548467486793,-2.6010239501333245,1.4143577740342324,2.6773277355677756,-0.5181479602879842,5.0,1.0,2.0,0.0,0.0,0,0.010126412602214252
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,6.0,4.0,1.0,1.0,3.0,1,0.001063095766691169
0.13961949369339613,-0.36836867250564437,-0.9829034831588852,-0.8025838606624592,0.20773942774025272,3.0,4.0,2.0,1.0,2.0,0,0.014533941757946867
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,7.0,4.0,2.0,0.0,4.0,0,0.006190056393487464
0.43205548467486793,-2.6010239501333245,1.4143577740342324,2.6773277355677756,-0.5181479602879842,3.0,11.0,1.0,1.0,0.0,0,0.010126412602214252
0.4735974569223057,-0.5811001223653193,-0.8609023773245406,-0.0025448159405229427,-0.4133955881727284,6.0,12.0,2.0,1.0,3.0,1,0.006190056393487464
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,6.0,4.0,2.0,0.0,4.0,0,0.06871218255866252
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,5.0,4.0,2.0,1.0,1.0,1,0.012059601260390185
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,6.0,2.0,1.0,1.0,3.0,0,0.001063095766691169
2.0399136590610425,-2.48772338071646,2.0499885248983727,2.161316990499929,-0.8389831030689637,5.0,15.0,1.0,1.0,4.0,1,0.010126412602214252
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,4.0,4.0,2.0,0.0,2.0,1,0.005328238117887407
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,4.0,4.0,1.0,0.0,3.0,1,0.001063095766691169
-0.25376921452779894,-0.684036084952742,0.28793814028241516,-0.2275637908164633,-0.032445863957634054,6.0,9.0,2.0,1.0,4.0,1,0.0034165918880570967
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,5.0,5.0,2.0,1.0,4.0,0,-0.002191767485750007
0.792210216644085,-0.7409850402351825,-0.8631307002768166,0.5665256677552142,-1.187192927191087,6.0,4.0,2.0,0.0,2.0,0,0.010639244869813935
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,5.0,1.0,2.0,1.0,1.0,0,0.001063095766691169
0.4590048990341059,-0.013921403398479193,-0.12387359979701071,-0.18617452477599317,-0.7797694615952957,5.0,4.0,2.0,0.0,1.0,0,0.01254420635734639
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,3.0,5.0,1.0,1.0,4.0,1,0.006190056393487464
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,5.0,2.0,1.0,1.0,3.0,0,0.001063095766691169
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,7.0,4.0,2.0,0.0,1.0,1,-0.0325638788149519
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,3.0,2.0,2.0,1.0,3.0,0,0.02101284801562575
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,6.0,1.0,2.0,1.0,4.0,1,-0.006623638257434505
0.25443275075429517,-0.1872374609725502,1.3336750332954521,-0.30773454486529905,0.37520102286907486,6.0,4.0,1.0,1.0,4.0,1,-0.0325638788149519
1.3472095695263173,-1.1623214102414055,1.6075107189735187,0.7690880872949675,-1.4980559912381761,4.0,2.0,1.0,1.0,1.0,0,-0.008538569618002478
0.2544860594790384,1.2128698514563072,-1.250343953430358,-1.0902825074728675,1.604430430832987,7.0,4.0,1.0,0.0,2.0,0,0.005328238117887407
-0.5990954775693151,-0.23117928588041411,-0.9424134125988656,-0.9405100611976502,1.0838342151339508,6.0,4.0,1.0,1.0,1.0,0,-0.0325638788149519
