PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,StudentRaceEthnicity_2,StudentRaceEthnicity_3,StudentRaceEthnicity_4,StudentRaceEthnicity_5,StudentRaceEthnicity_6,StudentRaceEthnicity_7,StudentRaceEthnicity_8,StudentRaceEthnicity_9,StudentRaceEthnicity_10,StudentRaceEthnicity_11,StudentRaceEthnicity_12,StudentRaceEthnicity_13,StudentRaceEthnicity_14,StudentRaceEthnicity_15,StudentGender_2,FirstGenCollegeStatus_1,SchoolUrbanicity_1,SchoolUrbanicity_2,SchoolUrbanicity_3,SchoolUrbanicity_4,s_CATE
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43205548467486793,-2.6010239501333245,1.4143577740342324,2.6773277355677756,-0.5181479602879842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.440892098500626e-16
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.440892098500626e-16
-1.2410446194410876,0.5817922290552776,0.09345252483133483,1.358301765344174,0.9789106836967723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.32668832084361726,1.2906287403623335,-0.7633975645418503,-1.160289658579352,0.8310205316582354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4390241918604125,0.6386635324559341,-0.44730510499452736,-0.13406705634474117,0.19701383449461457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0636878002127195,-0.7752365870258048,1.712604552288344,0.2818197095353984,-1.4831358699060333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0948342486843554,-0.16054179454269785,0.3219994423112387,-0.7937484749248054,-0.30494096095364415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.989764462079577,-0.0771017922360276,-0.861541743136768,-0.1973481604473401,0.8686199884879786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-4.440892098500626e-16
-0.01773321810705132,-0.6370852890127509,1.4407552930916494,-1.7590979638951667,-0.7658119662059408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.517571313809257,1.4711973529962725,0.05336976365803154,-0.9774856562844765,1.6098965995843733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-4.440892098500626e-16
0.8377215277234799,-1.2553515928468708,0.45416097020866986,0.740032006649021,-1.316636512978368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4924117944297888,-1.430623622150518,1.3359973665368627,0.6486758425004426,-0.21102083582209258,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5090443542953141,-0.24551346579841737,-1.2759827974923128,-0.005205336892154598,-1.0044491493130452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1675636290886013,-0.7095468456905669,-0.4027793073092765,0.25143502850563804,-1.0236921567012707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2603260380900313,-0.08080473612701851,-0.6904152003412647,0.40342221975009934,-0.7589050149786423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.21447352186578245,1.3627617422119092,-1.0565569093289646,-1.0824697917715727,0.3483223800508571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-4.440892098500626e-16
0.384856777015387,0.6343766999334064,-1.2737916617752005,0.274885995983182,-0.4016610426004112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.315223047253734,-0.8023616069360521,0.0813286147788602,0.31535954957356044,-0.5569179110128268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21840459582172705,-0.0700600112181016,-1.2047755644172495,0.6794312360614619,-1.0977780171631333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.3261701799590107,0.14651718101509353,0.9966518467384814,-0.710190822067085,0.7828486908245635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0557885867922265,-0.5363109558785732,0.17938062964269563,-0.6399393604755185,-0.29921193649481675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6781732156146338,-1.3281700246378878,-1.1746921040347587,1.2136218814591737,-1.3783665372502996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.34917653498889645,0.37434797479736776,-1.0831210568948977,0.17600573863099753,-1.4667188774996707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42163346709369737,0.05250063603859916,-1.226753487083074,-1.0455342542154733,-1.677543081464585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7298295147484528,-0.12625326211291008,0.8088501047251199,1.1192089776898229,-0.35015298256638644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2774427299043942,-0.8596033753817778,-0.9125135276574019,-0.014609424432983234,-0.5576150619030423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.130471422471227,0.7177667204148876,0.02857242977498405,1.4235313438292723,1.9095844481040538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4073933697290626,-1.4543941486796925,2.0927146057330646,0.33412956935528826,0.3844535820098681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2874599779510694,-0.8936819652625296,0.723271900457394,0.6781982216844532,-0.09224029946984867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13069712435693417,1.3363513389298485,-1.238988412669401,-1.370850550452587,-0.8433632600116404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
