pred_treated,pred_control,cate
0.1509542310446185,0.14894804943100803,0.0020061816136104638
1.286347162395458,1.2885087868236527,-0.002161624428194564
-0.06890790298513697,-0.07352443781892803,0.0046165348337910694
-0.16263107690981937,-0.16184263097895207,-0.0007884459308672986
0.6362728317823569,0.6376492639963995,-0.0013764322140426
-0.534470682590425,-0.5357565965094868,0.001285913919061854
-0.7804142682101439,-0.7775467594615338,-0.0028675087486100814
-0.16188326475888437,-0.1615371273902618,-0.00034613736862257327
-0.06900925221979418,-0.07347838811953145,0.00446913589973727
1.465373088065631,1.4685109855303133,-0.0031378974646822932
-0.6350161988886042,-0.6359763738624625,0.0009601749738583631
0.15174868936341293,0.14928699715364846,0.002461692209764471
1.465453528535311,1.4686940093812764,-0.003240480845965399
-1.252561235187357,-1.253843573779953,0.0012823385925959663
-1.42767173491681,-1.4292505495735315,0.0015788146567214945
-0.2405588014280113,-0.24311574809690045,0.002556946668889143
-0.7030490256856956,-0.70619198919475,0.0031429635090544084
-0.08120605144957807,-0.08080282855830608,-0.0004032228912719954
-0.535606168336144,-0.5359399134902948,0.00033374515415074413
1.357190851014798,1.359994537931409,-0.0028036869166108147
0.6307267816280301,0.6323590249673995,-0.0016322433393693991
-0.8013112579017142,-0.8020465531897015,0.0007352952879873254
0.7166715416822943,0.7172388057224609,-0.000567264040166604
-0.07076520748699933,-0.07048250365056652,-0.00028270383643280717
0.15093171273367292,0.14901325923647785,0.0019184534971950773
-0.5351114990935641,-0.5358770578237234,0.0007655587301592659
-1.3201636020357668,-1.3244725293673538,0.0043089273315870535
1.3280177127568353,1.3324695479123472,-0.004451835155511841
0.3714293272436804,0.3728702903285204,-0.0014409630848400412
0.052110588951200534,0.05233697493125897,-0.0002263859800584328
-0.13452869094509254,-0.13027649747867917,-0.004252193466413368
-0.852376271437174,-0.8562879935966636,0.00391172215948965
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-1.451378717826263,-1.452890641085323,0.0015119232590601328
-0.8890849192901664,-0.8914575151984016,0.002372595908235131
1.328040231067781,1.3324043381068773,-0.004364107039096288
-0.07104993913655994,-0.07048989742240863,-0.0005600417141513048
-0.5352764000646922,-0.5360629393293923,0.0007865392647000702
1.3569752838440425,1.3599553784880472,-0.002980094644004616
-0.13371734389308892,-0.1299864571101411,-0.0037308867829478343
0.6307267816280301,0.6323590249673995,-0.0016322433393693991
-0.37119246528113153,-0.3665256640459648,-0.004666801235166718
0.7177394724951766,0.7176177521196784,0.00012172037549817993
1.1238462542298067,1.1263071600835053,-0.002460905853698625
-0.8902485697599697,-0.89180671434759,0.0015581445876202693
0.7175351644798937,0.7175459877735817,-1.0823293687955982e-05
0.7173365028777495,0.7177053154013351,-0.00036881252358555994
0.6362897205155661,0.6376003566422971,-0.0013106361267309907
0.8996101832632001,0.9009996699963505,-0.0013894867331504246
-0.8526030977634025,-0.8562945481372904,0.003691450373887961
-0.2732695712133962,-0.27273976232578706,-0.0005298088876091178
-1.7219695992032158,-1.722023053755953,5.34545527373087e-05
-0.3708401618633321,-0.3664665052653145,-0.0043736565980175834
-0.5343114111970333,-0.5355544125524505,0.001243001355417217
-0.3159361773135701,-0.3140171466718939,-0.0019190306416762004
0.6364095680294009,0.6376692633336881,-0.0012596953042872672
0.7169337550209093,0.7173114092997729,-0.0003776542788636039
-0.36045254149193834,-0.3646586279033409,0.0042060864114025764
1.212095971543773,1.2122417338262752,-0.00014576228250229306
0.7518842499685342,0.7539676498943673,-0.0020833999258330627
-0.18850378526845588,-0.187823148657212,-0.0006806366112438733
0.052462892369000036,0.05239613371190925,6.675865709078466e-05
1.465509824312675,1.4685309848676018,-0.0030211605549268494
-0.24450313198149054,-0.24723017331766245,0.0027270413361719092
-0.08108620393574334,-0.08073392186691518,-0.0003522820688281608
0.053190017737384195,0.054529054549188855,-0.00133903681180466
1.3291194210361361,1.33275067960136,-0.0036312585652238383
-0.5976862380945617,-0.6024363617611586,0.004750123666596884
-0.5881335353289728,-0.5898210515098113,0.0016875161808385108
-0.5766263523280846,-0.5790091695762744,0.0023828172481897836
0.5806310388112732,0.5811407086340296,-0.0005096698227563534
-0.7805622804480629,-0.7777815483213051,-0.002780732126757779
-0.6350781410791067,-0.636044441322638,0.0009663002435313928
-0.7030490256856956,-0.70619198919475,0.0031429635090544084
0.6295856494691724,0.6319446160127412,-0.002358966543568819
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
-0.3710275643100035,-0.3663397825402959,-0.004687781769707577
0.8972079847941196,0.9034089273899083,-0.006200942595788739
0.5935256644328758,0.5957711119225869,-0.0022454474897111165
-0.5764727273478315,-0.5790380775930882,0.0025653502452567256
-0.7380298314386765,-0.7396877806179618,0.0016579491792853007
-0.16276781315686328,-0.1618626303162406,-0.000905182840622687
-1.1029892600193,-1.1063576672406428,0.003368407221342684
-1.4273194314990105,-1.4291913907928813,0.0018719592938707397
-2.5883016920359907,-2.594685064879608,0.006383372843617341
-0.8524663615163586,-0.8562745488000019,0.003808187283643294
-0.3617489081770173,-0.3652079925860751,0.003459084409057789
-0.5339929020810543,-0.5356448334888131,0.0016519314077587666
-2.589652744952465,-2.5949075413037783,0.005254796351313207
-0.5763190855321761,-0.5788195911846844,0.002500505652508256
0.6307267816280301,0.6323590249673995,-0.0016322433393693991
1.328040231067781,1.3324043381068773,-0.004364107039096288
-0.780425544201019,-0.7777615489840165,-0.002663995217002446
-2.483116403670869,-2.4853269944287946,0.0022105907579255124
1.2118281286274215,1.2121854327003307,-0.00035730407290923694
-0.7799045583763123,-0.7774625999359531,-0.0024419584403592154
-0.6787048577192372,-0.6815985028070829,0.002893645087845731
0.716791389196129,0.7173077124138517,-0.0005163232177227695
-0.7373777389446623,-0.7393525297812423,0.0019747908365800315
-0.8900104842782685,-0.8918327647096981,0.0018222804314296237
-0.015448599669935744,-0.014634315211628028,-0.0008142844583077166
-0.5355667612919893,-0.536054030649867,0.00048726935787768433
-0.7805622804480629,-0.7777815483213051,-0.002780732126757779
-0.2201637131244195,-0.22608472681123143,0.005921013686811916
-1.4277183810846696,-1.4292839937074817,0.0015656126228120737
-0.13403402170251272,-0.13021364181210782,-0.0038203798904049013
-0.18898536404900776,-0.18823621486484762,-0.0007491491841601361
-1.1653172296063772,-1.1635210725902152,-0.001796157016161981
1.2120227701977977,1.2122062712688346,-0.00018350107103692892
-0.22132173401648625,-0.22645022841178725,0.005128494395300998
-0.6349639231430083,-0.6359592321798797,0.0009953090368713946
0.7177394724951766,0.7176177521196784,0.00012172037549817993
0.7165814516031097,0.7172522505191226,-0.0006707989160128491
-0.1344611191768536,-0.13022473246987099,-0.00423638670698262
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
-0.7022433082114283,-0.7058856463748445,0.003642338163416192
-0.24454255586104748,-0.2473634505833079,0.0028208947222604086
1.4663943727106539,1.4688564877935806,-0.002462115082926708
1.3286303813712927,1.332671521483421,-0.004041140112128305
0.8994734470161562,0.900979670659062,-0.0015062236429058684
1.3280064536013625,1.332502152815082,-0.004495699213719506
1.328857207697521,1.3326780760240478,-0.0038208683265268384
1.111745916738342,1.1181377256786482,-0.00639180894030611
0.8984690679397447,0.9008326554669099,-0.0023635875271652562
0.1510330619683302,0.1489672095370813,0.002065852431248877
-0.8011576160860588,-0.8018280667812978,0.0006704506952389666
1.2872896161167693,1.2888351289808466,-0.0015455128640773363
-0.13424958887326832,-0.1302528012554696,-0.0039967876177987305
0.05324792306071643,0.054529893780404126,-0.0012819707196876987
-0.13405091043572187,-0.13016473445800544,-0.0038861759777164273
1.4657253914834305,1.4685701443109636,-0.002844752827533048
-0.6350499763550225,-0.6358785591542577,0.0008285827992352557
-0.22029792933905146,-0.22030221201953065,4.282680479195111e-06
0.7169882194917181,0.7174659904244276,-0.0004777709327095092
0.8974516998535571,0.9033665745764328,-0.005914874722875663
-0.5352764000646922,-0.5360629393293923,0.0007865392647000702
-0.37126002021396826,-0.3663300346295553,-0.0049299855844129326
-0.6843336311971414,-0.6835352805604588,-0.0007983506366826543
1.061905884706255,1.063833253540104,-0.0019273688338490302
0.1517937428207063,0.14940397196792649,0.0023897708527798045
1.1237617937283586,1.1263043024287993,-0.0025425087004407043
0.4064067021590522,0.40983440163993967,-0.0034276994808874472
-0.371267259337673,-0.36647759592307766,-0.004789663414595358
0.7167294470056265,0.7172396449536762,-0.0005101979480497398
-0.06998200832367768,-0.07011095102519116,0.0001289427015134792
0.05252103651016088,0.054242711066571844,-0.0017216745564109653
1.0411660559089637,1.0472664016806352,-0.0061003457716715115
-0.5766263523280846,-0.5790091695762744,0.0023828172481897836
-1.4274207807336678,-1.4291453410934845,0.001724560359816607
0.7176775471400763,0.7177970790847203,-0.00011953194464409123
-0.06900362264205778,-0.07349469057089891,0.00449106792884113
-0.6780865595270437,-0.6814128316873764,0.003326272160332766
-0.18904326937233998,-0.18823705409606287,-0.0008062152762771113
-0.576274048910285,-0.578950010795624,0.002675961885339029
1.4665311089576978,1.468876487130869,-0.002345378173171264
1.211822499049685,1.2122017351516983,-0.0003792361020131807
0.59372432603502,0.5956117842948334,-0.0018874582598134015
1.0629512972081918,1.0642774097427912,-0.0013261125345993552
1.124442050946457,1.1268054354338992,-0.0023633844874422216
-2.8513795541759213,-2.8590739871452686,0.0076944329693473534
-0.1629045494039072,-0.1618826296535291,-0.001021919750378103
0.371508158167392,0.3728894504345937,-0.0013812922672016836
1.3577978900515189,1.3602128139538503,-0.002414923902331445
0.6369997183329125,0.6379364467102319,-0.0009367283773193957
2.2479829943783445,2.253067526074952,-0.005084531696607719
-3.612792689195632,-3.619106726989449,0.006314037793817118
0.5806310388112732,0.5811407086340296,-0.0005096698227563534
0.7164841392356228,0.7173655284474795,-0.0008813892118566535
-0.06994607636336891,-0.07382103272809294,0.0038749563647240276
-0.8518030098668716,-0.8559719028660175,0.004168892999145912
-0.24581477785381034,-0.2475667669014044,0.0017519890475940492
-1.251761147290826,-1.25352092850868,0.0017597812178538064
-0.5754683314360177,-0.5786436679757185,0.0031753365397008126
0.717870579164484,0.7176540539083343,0.000216525256149791
-0.07146577745542806,-0.07053359298290672,-0.0009321844725213441
-0.18810081565102885,-0.18791071193886882,-0.00019010371216002242
1.3578598322420214,1.360280881414026,-0.0024210491720044747
-1.7223219026210153,-1.7220822125366033,-0.0002396900844119365
-0.5765475214043728,-0.5789900094702011,0.002442488065828252
1.466270505165051,1.468967747298447,-0.0026972421333959495
0.716251683331658,0.7173752763582201,-0.0011235930265620642
-0.22028919021599067,-0.2261373310512549,0.005848140835264221
2.246853138210362,2.252867906642777,-0.006014768432414996
-0.07119230496134024,-0.07049359430832969,-0.0006987106530105536
-0.1891108411405789,-0.18828881910487105,-0.0008220220357078589
0.40707568338627553,0.4101207451225567,-0.0030450617362811627
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
-2.483043219160296,-2.4855389262965715,0.002495707136275449
-0.5756050676830616,-0.5786636673130071,0.00305859962994548
-0.6350105693108677,-0.6359926763138299,0.0009821070029621959
-0.7807102758505796,-0.7777689427558586,-0.0029413330947209992
1.357190851014798,1.359994537931409,-0.0028036869166108147
0.06592487327876306,0.06474163703552767,0.0011832362432353943
1.4664860723358066,1.4690069067418088,-0.002520834406002148
-0.18862180147573548,-0.18820966098693226,-0.0004121404888032254
-0.2210006880326931,-0.22049074079394293,-0.0005099472387501691
0.44266474117459764,0.44875428815810237,-0.006089546983504723
-0.5966874885958866,-0.602273044117639,0.005585555521752439
-1.055133689531676,-1.0587315144550697,0.0035978249233936666
0.05205992275157303,0.05248369699356609,-0.0004237742419930593
-0.588673019432857,-0.5902349569486621,0.001561937515805134
-1.7222599604305127,-1.7220141450764277,-0.00024581535408496613
1.4661281393402708,1.4689640504125259,-0.002835911072255115
1.062554178929088,1.0638672011898616,-0.0013130222607735664
-1.1648394490970064,-1.1634093095695415,-0.0014301395274649575
-0.37005696270001043,-0.36609495263993913,-0.003962010060071297
1.357327587261842,1.3600145372686976,-0.002686950006855593
-0.5339760133478452,-0.5356937408429155,0.0017177274950703758
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
1.3577922604737824,1.3602291164052176,-0.0024368559314351668
-0.13418764668276578,-0.13018473379529394,-0.004002912887471843
0.3712925909966365,0.3728502909912319,-0.0015576999945954295
-0.37154073183176084,-0.3665175945976547,-0.005023137234106134
1.1236306870590511,1.1262680006401435,-0.0026373135810924264
-0.36159367365079587,-0.3650730368579992,0.003479363207203323
-0.22030918849452422,-0.22026960711679572,-3.9581377728498124e-05
1.2860061181331313,1.2884170231402674,-0.0024109050071361438
-2.8514374594992535,-2.859074826376484,0.007637366877230267
-0.8523875305926468,-0.8562553886939287,0.0038678581012818736
-0.16282973851196358,-0.16168330335119857,-0.0011464351607650136
-0.8015340473607722,-0.8019858795013681,0.00045183214059596466
1.0622807064350002,1.0638272025152844,-0.001546496080284232
0.6920712257848238,0.6926093743459781,-0.0005381485611543058
-0.08041159313078364,-0.08046388083566565,5.2287704882011954e-05
1.1245168450029985,1.126757367311012,-0.002240522308013526
0.3705657044460809,0.37256310827739963,-0.0019974038313187448
-0.7022038843318713,-0.7057523691091991,0.0035484847773278316
1.328027140605753,1.3327545486479415,-0.004727408042188408
-0.03452468304578225,-0.0386705862507305,0.004145903204948245
1.3579177375653537,1.3602817206452413,-0.0023639830798876105
-0.5969046484772083,-0.6022286728806732,0.005324024403464911
-2.819151955914703,-2.8231318975692554,0.003979941654552288
0.053326753984428106,0.05454905388647738,-0.0012222999020492717
0.5804267307959904,0.5810689442879329,-0.0006422134919424893
-0.6792855970092335,-0.68182807987325,0.002542482864016482
1.2870909376792228,1.2887470621833825,-0.0016561245041597505
0.8983154261240893,0.9006141690585062,-0.0022987429344168975
-0.8525242668396907,-0.8562753880312172,0.0037511211915264298
0.6364843789213445,0.6378685896360186,-0.0013842107146740945
0.020396807540275754,0.020444913301738202,-4.8105761462448327e-05
-1.7211638817289485,-1.7217167109360476,0.0005528292070990926
2.2467389202742636,2.2527826975000185,-0.006043777225754887
0.7173123750208357,0.7176066614619151,-0.0002942864410794277
-1.0542306596899218,-1.058538449563521,0.004307789873599255
-0.8901062039351894,-0.8918030174616688,0.0016968135264794348
0.6297054969830072,0.6320135227041322,-0.0023080257211250954
0.4064067021590522,0.40983440163993967,-0.0034276994808874472
1.1237617937283586,1.1263043024287993,-0.0025425087004407043
-1.3213738986734296,-1.3248551726504922,0.00348127397706266
-0.6788922770013109,-0.6817191745072819,0.002826897505970982
1.3288459485420483,1.3327106809267828,-0.003864732384734504
1.3568385475969986,1.3599353791507587,-0.00309683155376006
-0.7803467132773072,-0.7777423888779433,-0.0026043243993638665
-0.8524438263700107,-0.8560923641802541,0.003648537810243435
1.1244999562697893,1.1268062746651144,-0.0023063183953251354
-1.104010544664323,-1.10670316950391,0.002692624839587099
-0.22132173401648625,-0.22645022841178725,0.005128494395300998
-0.22057794189731933,-0.2259645586268397,0.0053866167295203715
0.7177394724951766,0.7176177521196784,0.00012172037549817993
2.2480674548797923,2.253070383729658,-0.00500292884986564
0.05268408933933161,0.054498803785352434,-0.0018147144460208264
1.3577810013183098,1.3602617213079526,-0.0024807199896428322
-0.16200713230448718,-0.16142586788539542,-0.0005812644190917593
0.8993946160924444,0.9009605105529888,-0.001565894460544337
0.7167181878501536,0.7172722498564111,-0.0005540620062575163
0.6372152855036681,0.6379756061535936,-0.0007603206499254833
0.6298647683763989,0.6322157066611686,-0.0023509382847696214
-0.6788021869221263,-0.6817326193039437,0.0029304323818173383
-0.5977666785642417,-0.6026193856121216,0.004852707047879878
-1.2610221341794654,-1.261023885001393,1.7508219276596293e-06
0.5666648754387411,0.5691945614501697,-0.0025296860114285558
-0.2405588014280113,-0.24311574809690045,0.002556946668889143
1.2859948589776586,1.2884496280430024,-0.0024547690653438092
1.3578598322420214,1.360280881414026,-0.0024210491720044747
-0.22137963933981847,-0.2264510676430025,0.005071428303184022
-1.321106055757078,-1.3247988715245478,0.003692815767469826
-3.613002609953249,-3.618914794458961,0.005912184505711959
0.6363476426743006,0.6378485902987301,-0.0015009476244295383
-0.16271713012183356,-0.16176195795333004,-0.0009551721685035208
0.06565140078467524,0.06470163836095064,0.0009497624237246038
-0.5764107851573289,-0.5789700101329126,0.002559224975583696
-0.2405588014280113,-0.24311574809690045,0.002556946668889143
-0.6786767098305553,-0.6816800150639202,0.0030033052333648946
-3.191744165937567,-3.1953710873299346,0.0036269213923674215
-0.016389443845278545,-0.014796793623932228,-0.0015926502213463173
1.3579121079876173,1.3602980230966089,-0.0023859151089915542
-0.7385357598367291,-0.7397180313817981,0.0011822715450690024
-0.22065275278926294,-0.22616388492917022,0.005511132139907282
-0.5349972811574658,-0.5357918486809651,0.0007945675234992677
-0.2405588014280113,-0.24311574809690045,0.002556946668889143
-0.13407342874666744,-0.13009952465253563,-0.003973904094131814
-0.2405588014280113,-0.24311574809690045,0.002556946668889143
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
0.053190017737384195,0.054529054549188855,-0.00133903681180466
-0.5764896160810407,-0.5789891702389858,0.0024995541579451164
0.5794955530655542,0.5809573916532216,-0.0014618385876673523
0.1509542310446185,0.14894804943100803,0.0020061816136104638
0.1510330619683302,0.1489672095370813,0.002065852431248877
-2.8186050109265275,-2.823051900220101,0.004446889293573619
-1.4508953245745582,-1.4530425749412346,0.002147250366676401
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
-0.6790925481494234,-0.6817237106244184,0.0026311624749949525
-0.53420846925181,-0.5356839929321748,0.0014755236803648542
0.7177394724951766,0.7176177521196784,0.00012172037549817993
-0.18882609265561606,-0.1880340309078113,-0.0007920617478047731
-0.6841518583282064,-0.6836457008341099,-0.0005061574940964375
0.06578813703171915,0.06472163769823916,0.0010664993334799922
1.4664860723358066,1.4690069067418088,-0.002520834406002148
0.2571718810476464,0.26238693654745676,-0.005215055499810384
2.2478518877090368,2.253031224286296,-0.005179336577259441
1.3287671176183367,1.3326915208207095,-0.0039244032023728614
0.8993367107691123,0.9009596713217735,-0.0016229605526612012
-0.07041258088186456,-0.07371800622628391,0.003305425344419355
1.1237617937283586,1.1263043024287993,-0.0025425087004407043
-1.2527446176022605,-1.2538970172511916,0.0011523996489311017
-0.07105556871429633,-0.07047359497104118,-0.0005819737432551514
-2.8517109319933414,-2.859114825051061,0.007403893057719824
-0.5351509229731212,-0.5360103350893688,0.0008594121162476265
-0.7805622804480629,-0.7777815483213051,-0.002780732126757779
-0.7383201926659735,-0.7396788719384364,0.0013586792724629149
-1.103873808417279,-1.1066831701666215,0.0028093617493425427
0.691175418231372,0.6923164763227344,-0.0011410580913624457
1.0409842830400287,1.0473768219542865,-0.006392538914257839
1.1109514584195475,1.1177987779560077,-0.006847319536460228
-1.1638969953756952,-1.1630829674123473,-0.0008140279633479519
-0.6357787110475355,-0.6360955306549784,0.0003168196074428975
0.15197551568964132,0.14929355169427533,0.0026819639953659935
1.2864050677187904,1.288509626054868,-0.0021045583360777
-0.5756050676830616,-0.5786636673130071,0.00305859962994548
-0.13412974135943356,-0.1301838945640787,-0.003945846795354868
1.2117492977037099,1.2121662725942575,-0.0004169748905475945
-0.2722482865683734,-0.2723942600625197,0.0001459734941463009
-0.7019416709932562,-0.7056797655318873,0.003738094538631054
-1.1037949774935674,-1.1066640100605483,0.0028690325669809003
1.2870161436226815,1.2887951303062697,-0.001778986683588224
0.06586696795543082,0.0647407978043124,0.0011261701511184191
1.3569173785207103,1.359954539256832,-0.0030371607361217023
-0.18938431363466673,-0.1883288177794481,-0.0010554958552186355
0.7176027362481326,0.7175977527823898,4.983465742847137e-06
-1.1037949774935674,-1.1066640100605483,0.0028690325669809003
0.7175239053244209,0.7175785926763166,-5.468735189573248e-05
1.4655436186144954,1.4686805645846148,-0.003136945970119376
-0.3708795689074868,-0.3663523881057423,-0.004527180801744524
0.7175464404707688,0.7177607772960644,-0.00021433682529559128
-0.5760603130460845,-0.578593245713933,0.0025329326678484865
-0.06986724543965725,-0.0738018726220197,0.003934627182362455
1.1238406246520702,1.1263234625348726,-0.0024828378828023467
-1.7219695992032158,-1.722023053755953,5.34545527373087e-05
0.7168774592435454,0.7174744338134474,-0.0005969745699020423
0.15110785602487156,0.14891914141419418,0.002188714610677378
-0.7797565629737956,-0.7774752055013996,-0.002281357472395995
-0.06959377294556943,-0.07376187394744267,0.004168101001873245
0.7167181878501536,0.7172722498564111,-0.0005540620062575163
-0.016117580897159058,-0.014920658694245036,-0.001196922202914022
0.37062360976941316,0.3725639475086149,-0.001940337739201714
-0.22037928029517512,-0.2261238862545932,0.0057446059594180865
-0.08062716030153921,-0.08050304027902741,-0.00012412002251180332
-0.5756838986067734,-0.5786828274190803,0.0029989288123069002
-1.3213666595497247,-1.3247076113569698,0.0033409518072451405
1.3571852214370617,1.3600108403827764,-0.0028256189457147585
0.05309429808046334,0.054558801797217976,-0.0014645037167546338
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
1.4663493360887627,1.4689869074045203,-0.002637571315757592
-2.482981276969794,-2.4854708588363965,0.0024895818666026415
-0.635248654792569,-0.6359666259517219,0.0007179711591529525
2.247988623956081,2.2530512236235847,-0.0050625996675037754
-0.5767630885751285,-0.5790291689135628,0.0022660803384343398
-1.2611926478929278,-1.2609460696304768,-0.00024657826245100267
1.4666115494273777,1.4690595109818323,-0.002447961554454592
-0.033917627173659225,-0.03820491580307146,0.004287288629412238
1.0628242105706522,1.064060941757878,-0.0012367311872256703
1.4656465605597189,1.4685509842048905,-0.0029044236451716277
-0.22132173401648625,-0.22645022841178725,0.005128494395300998
-0.06892479171834612,-0.07347553046482566,0.0045507387464795435
1.2119648648744654,1.2122054320376192,-0.00024056716315379312
-1.1440046000895023,-1.1449881650274716,0.0009835649379692502
0.4063560359594247,0.4099811237022468,-0.0036250877428221084
0.01955728574034266,0.02133252619730471,-0.0017752404569620524
-0.36053298196161837,-0.36484165175430405,0.004308669792685682
-0.8899356733863248,-0.8916334384073674,0.0016977650210425743
0.5796210133217231,0.5807626014680274,-0.0011415881463042732
-0.07000237214073282,-0.07365800821441836,0.0036556360736855337
-1.4268660174425427,-1.428944206753626,0.0020781893110832783
-0.18823594235210445,-0.18776684753126754,-0.0004690948208369017
1.357644265071266,1.3602417219706642,-0.002597456899398276
0.579563107998391,0.5807617622368121,-0.0011986542384211374
-0.22034548599335455,-0.2259743065375803,0.005628820544225754
-0.8250166632446017,-0.8284583444569394,0.0034416812123377882
-1.4513843642394015,-1.4531217330591732,0.0017373688197717119
0.5794842770746792,0.5807426021307388,-0.001258325056059606
-1.7221119650279961,-1.7220267506418743,-8.521438612185683e-05
-0.7030490256856956,-0.70619198919475,0.0031429635090544084
-0.3607485491323739,-0.36488081119766586,0.004132262065291936
-1.4274449085905818,-1.4292439950329048,0.0017990864423229613
1.327819034319289,1.332381481114883,-0.004562446795594033
0.06578813703171915,0.06472163769823916,0.0010664993334799922
-1.1029892600193,-1.1063576672406428,0.003368407221342684
-1.055229409188597,-1.0587017672070407,0.0034723580184436997
1.286347162395458,1.2885087868236527,-0.002161624428194564
0.7168082779293382,0.7172588050597494,-0.0004505271304111602
0.15197551568964132,0.14929355169427533,0.0026819639953659935
0.053326753984428106,0.05454905388647738,-0.0012222999020492717
0.15118105737084686,0.14895460397163487,0.002226453399211986
-0.22043718561850734,-0.22612472548580845,0.005687539867301111
0.691175418231372,0.6923164763227344,-0.0011410580913624457
-0.2202343776025806,-0.2200702808144652,-0.00016409678811540873
-0.22051601654221903,-0.22614388559188173,0.005627869049662698
-1.4510376903993385,-1.4530462718271557,0.0020085814278172354
0.629647591659675,0.632012683472917,-0.0023650918132419596
-1.4509741554982698,-1.4530617350473076,0.0020875795490378213
1.0632231601563114,1.0641535446724784,-0.0009303845161670043
0.6361940008586452,0.6376301038903264,-0.0014361030316811796
-0.22030044937146342,-0.22610472614851995,0.005804276777056527
-0.7029701947619839,-0.7061728290886768,0.003202634326692988
-0.7032476872878398,-0.7060326615669966,0.0027849742791568044
