,t_cate_p
86,-0.32133333353000015
87,6.938893903907228e-17
88,-0.32133333353000015
89,-0.400000000000001
90,-0.26666666699999997
91,0.07499999999999854
92,6.938893903907228e-17
93,-0.32133333353000015
94,-0.26666666699999997
95,0.07499999999999854
96,-0.26666666699999997
97,6.938893903907228e-17
98,0.07499999999999854
99,0.1285714289999984
100,-0.32133333353000015
101,6.938893903907228e-17
102,6.938893903907228e-17
103,6.938893903907228e-17
104,-0.32133333353000015
105,6.938893903907228e-17
106,-0.400000000000001
107,-0.26666666699999997
108,-0.32133333353000015
109,6.938893903907228e-17
110,-0.26666666699999997
111,-0.400000000000001
112,-0.26666666699999997
113,6.938893903907228e-17
114,-0.32133333353000015
115,-0.26666666699999997
116,-0.400000000000001
117,0.07499999999999854
118,6.938893903907228e-17
119,-0.26666666699999997
120,-0.32133333353000015
121,-0.32133333353000015
122,0.1285714289999984
123,-0.400000000000001
124,6.938893903907228e-17
125,6.938893903907228e-17
126,6.938893903907228e-17
127,6.938893903907228e-17
128,0.07499999999999854
129,-0.32133333353000015
130,-0.32133333353000015
131,0.1285714289999984
132,6.938893903907228e-17
133,-0.32133333353000015
134,-0.400000000000001
135,-0.32133333353000015
136,-0.32133333353000015
137,0.12857142899999843
138,-0.32133333353000015
139,0.07499999999999854
140,0.07499999999999854
141,6.938893903907228e-17
142,6.938893903907228e-17
143,6.938893903907228e-17
144,6.938893903907228e-17
145,0.12857142899999843
146,-0.26666666699999997
147,-0.32133333353000015
148,-0.400000000000001
149,0.12857142899999843
150,-0.26666666699999997
151,-0.32133333353000015
152,-0.32133333353000015
153,-0.32133333353000015
154,0.07499999999999854
155,6.938893903907228e-17
156,-0.32133333353000015
157,6.938893903907228e-17
158,6.938893903907228e-17
159,0.1285714289999984
160,6.938893903907228e-17
161,6.938893903907228e-17
162,0.07499999999999854
163,-0.32133333353000015
164,6.938893903907228e-17
165,-0.32133333353000015
166,6.938893903907228e-17
167,-0.32133333353000015
168,6.938893903907228e-17
169,-0.32133333353000015
170,0.07499999999999854
171,6.938893903907228e-17
172,-0.32133333353000015
173,-0.26666666699999997
174,0.1285714289999984
175,-0.32133333353000015
176,-0.400000000000001
177,-0.400000000000001
178,-0.400000000000001
179,-0.400000000000001
180,6.938893903907228e-17
181,0.12857142899999843
182,0.07499999999999854
183,-0.400000000000001
184,-0.32133333353000015
185,-0.400000000000001
186,-0.32133333353000015
187,-0.32133333353000015
188,-0.32133333353000015
189,6.938893903907228e-17
190,0.07499999999999854
191,0.07499999999999854
192,6.938893903907228e-17
193,6.938893903907228e-17
194,6.938893903907228e-17
195,-0.32133333353000015
196,-0.32133333353000015
197,0.07499999999999854
198,-0.32133333353000015
199,-0.400000000000001
200,0.07499999999999854
201,0.12857142899999843
202,-0.400000000000001
203,-0.32133333353000015
204,-0.32133333353000015
205,-0.32133333353000015
206,6.938893903907228e-17
207,-0.32133333353000015
208,-0.32133333353000015
209,-0.400000000000001
210,6.938893903907228e-17
211,0.12857142899999843
212,6.938893903907228e-17
213,-0.26666666699999997
214,-0.32133333353000015
215,-0.32133333353000015
216,-0.26666666699999997
217,-0.32133333353000015
218,-0.32133333353000015
219,-0.26666666699999997
220,-0.32133333353000015
221,-0.26666666699999997
222,-0.26666666699999997
223,-0.26666666699999997
224,-0.400000000000001
225,0.07499999999999854
226,-0.32133333353000015
227,-0.32133333353000015
228,-0.32133333353000015
229,-0.32133333353000015
230,-0.32133333353000015
231,-0.26666666699999997
232,0.12857142899999843
233,6.938893903907228e-17
234,-0.26666666699999997
235,-0.400000000000001
236,0.07499999999999854
237,-0.400000000000001
238,-0.32133333353000015
239,0.1285714289999984
240,-0.26666666699999997
241,0.07499999999999854
242,6.938893903907228e-17
243,-0.26666666699999997
244,-0.26666666699999997
245,-0.32133333353000015
246,0.12857142899999843
247,-0.400000000000001
248,0.12857142899999843
249,-0.400000000000001
250,6.938893903907228e-17
251,0.07499999999999854
252,-0.400000000000001
253,6.938893903907228e-17
254,-0.400000000000001
255,-0.32133333353000015
256,0.1285714289999984
257,6.938893903907228e-17
258,-0.32133333353000015
259,-0.32133333353000015
260,-0.400000000000001
261,6.938893903907228e-17
262,6.938893903907228e-17
263,-0.32133333353000015
264,-0.400000000000001
265,-0.26666666699999997
266,-0.400000000000001
267,0.12857142899999843
268,6.938893903907228e-17
269,-0.26666666699999997
270,6.938893903907228e-17
271,-0.26666666699999997
272,-0.32133333353000015
273,6.938893903907228e-17
274,6.938893903907228e-17
275,-0.32133333353000015
276,0.07499999999999854
277,-0.400000000000001
278,-0.32133333353000015
279,6.938893903907228e-17
280,-0.32133333353000015
281,-0.32133333353000015
282,-0.32133333353000015
283,-0.26666666699999997
284,-0.400000000000001
285,-0.32133333353000015
286,-0.32133333353000015
287,-0.400000000000001
288,-0.400000000000001
289,-0.32133333353000015
290,-0.32133333353000015
291,-0.26666666699999997
292,0.12857142899999843
293,-0.32133333353000015
294,-0.26666666699999997
295,0.07499999999999854
296,6.938893903907228e-17
297,6.938893903907228e-17
298,-0.32133333353000015
299,0.07499999999999854
300,0.07499999999999854
301,0.12857142899999843
302,0.1285714289999984
303,-0.26666666699999997
304,-0.26666666699999997
305,0.12857142899999843
306,-0.32133333353000015
307,-0.26666666699999997
308,-0.32133333353000015
309,0.12857142899999843
310,-0.400000000000001
311,6.938893903907228e-17
312,-0.32133333353000015
313,-0.26666666699999997
314,-0.400000000000001
315,-0.32133333353000015
316,0.07499999999999854
317,-0.400000000000001
318,-0.32133333353000015
319,0.07499999999999854
320,-0.32133333353000015
321,-0.400000000000001
322,-0.26666666699999997
323,-0.32133333353000015
324,-0.400000000000001
325,-0.400000000000001
326,0.07499999999999854
327,-0.400000000000001
328,0.12857142899999843
329,-0.32133333353000015
330,-0.26666666699999997
331,-0.26666666699999997
332,-0.26666666699999997
333,6.938893903907228e-17
334,0.07499999999999854
335,-0.400000000000001
336,6.938893903907228e-17
337,-0.32133333353000015
338,0.12857142899999843
339,0.07499999999999854
340,-0.32133333353000015
341,-0.26666666699999997
342,-0.32133333353000015
343,0.07499999999999854
344,-0.400000000000001
345,-0.26666666699999997
346,6.938893903907228e-17
347,0.07499999999999854
348,0.07499999999999854
349,-0.32133333353000015
350,-0.32133333353000015
351,-0.26666666699999997
352,-0.32133333353000015
353,-0.26666666699999997
354,6.938893903907228e-17
355,6.938893903907228e-17
356,-0.26666666699999997
357,-0.32133333353000015
358,6.938893903907228e-17
359,-0.26666666699999997
360,-0.32133333353000015
361,6.938893903907228e-17
362,0.07499999999999854
363,-0.32133333353000015
364,6.938893903907228e-17
365,0.07499999999999854
366,0.12857142899999843
367,-0.400000000000001
368,0.07499999999999854
369,6.938893903907228e-17
370,6.938893903907228e-17
371,0.07499999999999854
372,0.07499999999999854
373,6.938893903907228e-17
374,-0.32133333353000015
375,-0.26666666699999997
376,-0.32133333353000015
377,6.938893903907228e-17
378,-0.32133333353000015
379,-0.32133333353000015
380,0.07499999999999854
381,-0.32133333353000015
382,0.07499999999999854
383,0.07499999999999854
384,0.07499999999999854
385,-0.400000000000001
386,6.938893903907228e-17
387,-0.26666666699999997
388,-0.400000000000001
389,-0.32133333353000015
390,-0.400000000000001
391,6.938893903907228e-17
392,-0.32133333353000015
393,0.07499999999999854
394,-0.32133333353000015
395,0.12857142899999843
396,-0.400000000000001
397,-0.26666666699999997
398,6.938893903907228e-17
399,-0.32133333353000015
400,-0.400000000000001
401,-0.32133333353000015
402,6.938893903907228e-17
403,-0.32133333353000015
404,0.1285714289999984
405,-0.32133333353000015
406,-0.26666666699999997
407,-0.32133333353000015
408,0.07499999999999854
409,0.12857142899999843
410,6.938893903907228e-17
411,-0.32133333353000015
412,0.07499999999999854
413,6.938893903907228e-17
414,0.07499999999999854
415,0.12857142899999843
416,-0.32133333353000015
417,-0.32133333353000015
418,6.938893903907228e-17
419,-0.32133333353000015
420,-0.26666666699999997
421,-0.32133333353000015
422,-0.26666666699999997
423,-0.32133333353000015
424,6.938893903907228e-17
425,-0.32133333353000015
426,-0.32133333353000015
427,-0.26666666699999997
428,-0.400000000000001
429,0.07499999999999854
430,-0.26666666699999997
431,-0.32133333353000015
432,-0.400000000000001
433,0.12857142899999843
434,-0.400000000000001
435,-0.32133333353000015
436,-0.400000000000001
437,0.12857142899999843
438,0.07499999999999854
439,-0.26666666699999997
440,-0.26666666699999997
441,-0.32133333353000015
442,-0.32133333353000015
443,-0.32133333353000015
444,-0.32133333353000015
445,6.938893903907228e-17
446,6.938893903907228e-17
447,-0.32133333353000015
448,-0.32133333353000015
449,-0.400000000000001
450,-0.32133333353000015
451,-0.400000000000001
452,-0.32133333353000015
453,6.938893903907228e-17
454,6.938893903907228e-17
455,0.1285714289999984
456,-0.32133333353000015
457,6.938893903907228e-17
458,-0.26666666699999997
459,-0.32133333353000015
460,-0.26666666699999997
461,-0.32133333353000015
462,-0.26666666699999997
463,6.938893903907228e-17
464,-0.400000000000001
465,0.12857142899999843
466,-0.32133333353000015
467,-0.32133333353000015
468,-0.32133333353000015
469,-0.32133333353000015
470,-0.32133333353000015
471,0.1285714289999984
472,-0.26666666699999997
473,-0.400000000000001
474,-0.32133333353000015
475,-0.26666666699999997
476,-0.400000000000001
477,6.938893903907228e-17
478,0.1285714289999984
479,-0.26666666699999997
480,-0.32133333353000015
481,-0.26666666699999997
482,0.12857142899999843
483,-0.32133333353000015
484,-0.32133333353000015
485,-0.26666666699999997
486,-0.32133333353000015
487,-0.32133333353000015
488,6.938893903907228e-17
489,-0.26666666699999997
490,-0.400000000000001
491,-0.32133333353000015
492,0.1285714289999984
493,-0.400000000000001
494,-0.26666666699999997
495,6.938893903907228e-17
496,-0.32133333353000015
497,-0.32133333353000015
498,-0.32133333353000015
499,-0.32133333353000015
500,-0.26666666699999997
501,-0.26666666699999997
502,-0.32133333353000015
503,-0.400000000000001
504,-0.32133333353000015
505,0.12857142899999843
506,-0.32133333353000015
507,0.12857142899999843
508,-0.32133333353000015
509,-0.400000000000001
510,-0.26666666699999997
511,6.938893903907228e-17
512,0.07499999999999854
513,-0.32133333353000015
514,-0.32133333353000015
515,0.07499999999999854
516,6.938893903907228e-17
517,-0.26666666699999997
518,6.938893903907228e-17
519,-0.26666666699999997
520,6.938893903907228e-17
521,6.938893903907228e-17
522,6.938893903907228e-17
523,0.07499999999999854
524,-0.32133333353000015
525,-0.32133333353000015
526,-0.32133333353000015
527,-0.32133333353000015
528,-0.32133333353000015
529,0.07499999999999854
530,6.938893903907228e-17
531,0.07499999999999854
532,-0.32133333353000015
533,-0.400000000000001
534,-0.32133333353000015
535,0.07499999999999854
536,-0.32133333353000015
537,-0.32133333353000015
538,-0.32133333353000015
539,6.938893903907228e-17
540,-0.32133333353000015
541,-0.400000000000001
542,0.12857142899999843
543,-0.26666666699999997
544,-0.400000000000001
545,-0.32133333353000015
546,-0.32133333353000015
547,-0.26666666699999997
548,-0.26666666699999997
549,6.938893903907228e-17
550,-0.32133333353000015
551,-0.400000000000001
552,-0.26666666699999997
553,6.938893903907228e-17
554,-0.32133333353000015
555,-0.32133333353000015
556,-0.26666666699999997
557,-0.32133333353000015
558,-0.26666666699999997
559,6.938893903907228e-17
560,-0.26666666699999997
561,6.938893903907228e-17
562,-0.400000000000001
563,-0.26666666699999997
564,-0.26666666699999997
565,0.1285714289999984
566,-0.32133333353000015
567,-0.32133333353000015
568,-0.32133333353000015
569,-0.400000000000001
570,-0.400000000000001
571,6.938893903907228e-17
572,0.07499999999999854
573,-0.26666666699999997
574,-0.32133333353000015
575,6.938893903907228e-17
576,-0.26666666699999997
577,-0.32133333353000015
578,0.1285714289999984
579,-0.400000000000001
580,-0.26666666699999997
581,-0.400000000000001
582,-0.32133333353000015
583,0.12857142899999843
584,-0.26666666699999997
585,-0.32133333353000015
586,-0.32133333353000015
587,-0.32133333353000015
588,-0.32133333353000015
589,-0.32133333353000015
590,-0.400000000000001
591,0.12857142899999843
592,0.07499999999999854
593,6.938893903907228e-17
594,0.07499999999999854
595,6.938893903907228e-17
596,-0.32133333353000015
597,6.938893903907228e-17
598,-0.32133333353000015
599,-0.32133333353000015
600,6.938893903907228e-17
601,6.938893903907228e-17
602,-0.400000000000001
603,-0.32133333353000015
604,-0.400000000000001
605,-0.26666666699999997
606,0.12857142899999843
607,6.938893903907228e-17
608,-0.32133333353000015
609,-0.32133333353000015
610,6.938893903907228e-17
611,-0.26666666699999997
612,-0.26666666699999997
613,-0.400000000000001
614,-0.400000000000001
615,6.938893903907228e-17
616,-0.26666666699999997
617,-0.32133333353000015
618,-0.26666666699999997
619,-0.32133333353000015
620,-0.32133333353000015
621,6.938893903907228e-17
622,0.12857142899999843
623,6.938893903907228e-17
624,6.938893903907228e-17
625,0.12857142899999843
626,-0.32133333353000015
627,-0.32133333353000015
628,-0.400000000000001
629,-0.26666666699999997
630,0.07499999999999854
631,-0.32133333353000015
632,-0.32133333353000015
633,-0.26666666699999997
634,-0.32133333353000015
635,-0.32133333353000015
636,-0.32133333353000015
637,-0.32133333353000015
638,0.12857142899999843
639,-0.400000000000001
640,-0.400000000000001
641,0.1285714289999984
642,-0.32133333353000015
643,-0.32133333353000015
644,-0.32133333353000015
645,6.938893903907228e-17
646,-0.32133333353000015
647,-0.32133333353000015
648,0.12857142899999843
649,-0.32133333353000015
650,-0.32133333353000015
651,-0.26666666699999997
652,-0.26666666699999997
653,-0.32133333353000015
654,6.938893903907228e-17
655,-0.400000000000001
656,0.07499999999999854
657,6.938893903907228e-17
658,-0.32133333353000015
659,-0.32133333353000015
660,-0.32133333353000015
661,0.12857142899999843
662,0.1285714289999984
663,-0.32133333353000015
664,-0.26666666699999997
665,-0.26666666699999997
666,0.07499999999999854
667,-0.400000000000001
668,-0.32133333353000015
669,-0.32133333353000015
670,-0.26666666699999997
671,-0.26666666699999997
672,0.07499999999999854
673,6.938893903907228e-17
674,-0.26666666699999997
675,-0.400000000000001
676,6.938893903907228e-17
677,-0.32133333353000015
678,0.12857142899999843
679,-0.32133333353000015
680,-0.32133333353000015
681,-0.26666666699999997
682,-0.400000000000001
683,-0.400000000000001
684,-0.32133333353000015
685,0.12857142899999843
686,0.07499999999999854
687,0.1285714289999984
688,-0.26666666699999997
689,-0.26666666699999997
690,-0.400000000000001
691,0.07499999999999854
692,0.12857142899999843
693,-0.32133333353000015
694,-0.26666666699999997
695,0.07499999999999854
696,-0.26666666699999997
697,-0.32133333353000015
698,6.938893903907228e-17
699,6.938893903907228e-17
700,-0.400000000000001
701,6.938893903907228e-17
702,-0.26666666699999997
703,-0.32133333353000015
704,0.07499999999999854
705,6.938893903907228e-17
706,-0.32133333353000015
707,-0.32133333353000015
708,-0.26666666699999997
709,-0.400000000000001
710,6.938893903907228e-17
711,-0.400000000000001
712,-0.32133333353000015
713,0.07499999999999854
714,0.07499999999999854
715,6.938893903907228e-17
716,-0.32133333353000015
717,6.938893903907228e-17
718,0.07499999999999854
719,-0.400000000000001
720,-0.32133333353000015
721,-0.26666666699999997
722,-0.32133333353000015
723,-0.400000000000001
724,-0.32133333353000015
725,-0.32133333353000015
726,6.938893903907228e-17
727,-0.32133333353000015
728,-0.32133333353000015
729,-0.400000000000001
730,-0.32133333353000015
731,-0.32133333353000015
732,6.938893903907228e-17
733,-0.26666666699999997
734,-0.32133333353000015
735,-0.26666666699999997
736,-0.32133333353000015
737,-0.32133333353000015
738,0.12857142899999843
739,-0.32133333353000015
740,-0.32133333353000015
741,6.938893903907228e-17
742,6.938893903907228e-17
743,6.938893903907228e-17
744,6.938893903907228e-17
745,-0.32133333353000015
746,-0.400000000000001
747,-0.32133333353000015
748,-0.32133333353000015
749,6.938893903907228e-17
750,0.07499999999999854
751,6.938893903907228e-17
752,0.12857142899999843
753,-0.32133333353000015
754,6.938893903907228e-17
755,-0.26666666699999997
756,6.938893903907228e-17
757,6.938893903907228e-17
758,-0.26666666699999997
759,-0.26666666699999997
760,6.938893903907228e-17
761,-0.400000000000001
762,6.938893903907228e-17
763,-0.32133333353000015
764,0.07499999999999854
765,-0.32133333353000015
766,6.938893903907228e-17
767,-0.32133333353000015
768,-0.32133333353000015
769,-0.32133333353000015
770,0.07499999999999854
771,0.07499999999999854
772,-0.32133333353000015
773,-0.26666666699999997
774,-0.32133333353000015
775,6.938893903907228e-17
776,6.938893903907228e-17
777,-0.32133333353000015
778,-0.32133333353000015
779,0.12857142899999843
780,6.938893903907228e-17
781,-0.32133333353000015
782,-0.32133333353000015
783,6.938893903907228e-17
784,-0.26666666699999997
785,-0.26666666699999997
786,-0.32133333353000015
787,0.12857142899999843
788,6.938893903907228e-17
789,6.938893903907228e-17
790,-0.32133333353000015
791,6.938893903907228e-17
792,6.938893903907228e-17
793,-0.26666666699999997
794,0.07499999999999854
795,6.938893903907228e-17
796,-0.26666666699999997
797,-0.32133333353000015
798,-0.400000000000001
799,-0.32133333353000015
800,-0.26666666699999997
801,6.938893903907228e-17
802,-0.32133333353000015
803,6.938893903907228e-17
804,-0.32133333353000015
805,6.938893903907228e-17
806,-0.26666666699999997
807,-0.32133333353000015
808,6.938893903907228e-17
809,-0.26666666699999997
810,0.07499999999999854
811,-0.32133333353000015
812,-0.400000000000001
813,-0.32133333353000015
814,-0.26666666699999997
815,-0.400000000000001
816,-0.32133333353000015
817,0.07499999999999854
818,-0.400000000000001
819,0.07499999999999854
820,-0.32133333353000015
821,6.938893903907228e-17
822,-0.400000000000001
823,6.938893903907228e-17
824,-0.26666666699999997
825,-0.32133333353000015
826,-0.400000000000001
827,0.07499999999999854
828,-0.400000000000001
829,-0.32133333353000015
830,0.07499999999999854
831,0.07499999999999854
832,-0.32133333353000015
833,-0.32133333353000015
834,-0.32133333353000015
835,0.1285714289999984
836,0.12857142899999843
837,-0.26666666699999997
838,6.938893903907228e-17
839,-0.26666666699999997
840,-0.32133333353000015
841,0.12857142899999843
842,6.938893903907228e-17
843,0.12857142899999843
844,-0.32133333353000015
845,-0.32133333353000015
846,-0.400000000000001
847,-0.32133333353000015
848,-0.26666666699999997
849,6.938893903907228e-17
850,0.07499999999999854
851,-0.32133333353000015
852,6.938893903907228e-17
853,0.07499999999999854
854,-0.32133333353000015
855,-0.26666666699999997
856,-0.32133333353000015
857,-0.400000000000001
858,-0.400000000000001
859,-0.400000000000001
860,-0.32133333353000015
861,0.07499999999999854
862,-0.26666666699999997
863,0.12857142899999843
864,-0.26666666699999997
865,-0.32133333353000015
866,-0.32133333353000015
867,6.938893903907228e-17
868,0.07499999999999854
869,-0.32133333353000015
870,-0.26666666699999997
871,-0.32133333353000015
872,-0.26666666699999997
873,-0.32133333353000015
874,-0.26666666699999997
875,-0.32133333353000015
876,6.938893903907228e-17
877,-0.26666666699999997
878,-0.32133333353000015
879,-0.32133333353000015
880,-0.26666666699999997
881,6.938893903907228e-17
882,-0.32133333353000015
883,0.1285714289999984
884,6.938893903907228e-17
885,-0.26666666699999997
886,-0.32133333353000015
887,-0.32133333353000015
888,-0.26666666699999997
889,-0.400000000000001
890,-0.400000000000001
891,-0.400000000000001
892,-0.32133333353000015
893,-0.32133333353000015
894,-0.400000000000001
895,-0.32133333353000015
896,-0.32133333353000015
897,-0.32133333353000015
898,-0.32133333353000015
899,6.938893903907228e-17
900,-0.32133333353000015
901,-0.32133333353000015
902,6.938893903907228e-17
903,0.12857142899999843
904,-0.32133333353000015
905,-0.32133333353000015
906,-0.32133333353000015
907,6.938893903907228e-17
908,-0.32133333353000015
909,-0.32133333353000015
910,6.938893903907228e-17
911,0.07499999999999854
912,0.07499999999999854
913,-0.32133333353000015
914,-0.400000000000001
915,-0.32133333353000015
916,-0.26666666699999997
917,0.1285714289999984
918,-0.32133333353000015
919,-0.26666666699999997
920,-0.32133333353000015
921,-0.32133333353000015
922,-0.32133333353000015
923,-0.32133333353000015
924,6.938893903907228e-17
925,0.07499999999999854
926,-0.32133333353000015
927,-0.32133333353000015
928,-0.32133333353000015
929,-0.32133333353000015
930,-0.32133333353000015
931,-0.32133333353000015
932,-0.32133333353000015
933,-0.400000000000001
934,-0.32133333353000015
935,-0.32133333353000015
936,-0.32133333353000015
937,0.07499999999999854
938,-0.32133333353000015
939,-0.26666666699999997
940,-0.26666666699999997
941,-0.32133333353000015
942,0.07499999999999854
943,6.938893903907228e-17
944,6.938893903907228e-17
945,-0.32133333353000015
946,-0.32133333353000015
947,-0.400000000000001
948,-0.32133333353000015
949,-0.400000000000001
950,-0.32133333353000015
951,0.07499999999999854
952,0.12857142899999843
953,6.938893903907228e-17
954,0.07499999999999854
955,6.938893903907228e-17
956,0.12857142899999843
957,0.07499999999999854
958,-0.400000000000001
959,-0.32133333353000015
960,-0.32133333353000015
961,0.12857142899999843
962,6.938893903907228e-17
963,-0.26666666699999997
964,-0.400000000000001
965,-0.32133333353000015
966,-0.32133333353000015
967,6.938893903907228e-17
968,-0.400000000000001
969,0.1285714289999984
970,-0.26666666699999997
971,0.07499999999999854
972,6.938893903907228e-17
973,6.938893903907228e-17
974,-0.32133333353000015
975,-0.32133333353000015
976,-0.32133333353000015
977,-0.32133333353000015
978,-0.26666666699999997
979,-0.32133333353000015
980,-0.400000000000001
981,-0.32133333353000015
982,-0.26666666699999997
983,-0.32133333353000015
984,-0.32133333353000015
985,-0.400000000000001
986,-0.32133333353000015
987,-0.32133333353000015
988,-0.32133333353000015
989,-0.400000000000001
990,0.07499999999999854
991,-0.32133333353000015
992,-0.32133333353000015
993,-0.32133333353000015
994,-0.26666666699999997
995,0.07499999999999854
996,-0.32133333353000015
997,0.1285714289999984
998,-0.32133333353000015
999,-0.32133333353000015
1000,-0.32133333353000015
1001,-0.32133333353000015
1002,-0.32133333353000015
1003,-0.26666666699999997
1004,6.938893903907228e-17
1005,-0.400000000000001
1006,6.938893903907228e-17
1007,6.938893903907228e-17
1008,-0.32133333353000015
1009,-0.26666666699999997
1010,-0.32133333353000015
1011,-0.32133333353000015
1012,0.07499999999999854
1013,6.938893903907228e-17
1014,-0.400000000000001
1015,0.07499999999999854
1016,-0.400000000000001
1017,-0.32133333353000015
1018,0.1285714289999984
1019,-0.32133333353000015
1020,6.938893903907228e-17
1021,-0.400000000000001
1022,-0.32133333353000015
1023,0.07499999999999854
1024,0.07499999999999854
1025,-0.400000000000001
1026,-0.400000000000001
1027,-0.32133333353000015
1028,-0.32133333353000015
1029,-0.32133333353000015
1030,-0.26666666699999997
1031,6.938893903907228e-17
1032,-0.32133333353000015
1033,-0.32133333353000015
1034,-0.32133333353000015
1035,-0.32133333353000015
1036,-0.32133333353000015
1037,-0.26666666699999997
1038,-0.400000000000001
1039,-0.32133333353000015
1040,-0.32133333353000015
1041,0.07499999999999854
1042,-0.26666666699999997
1043,6.938893903907228e-17
1044,-0.32133333353000015
1045,-0.26666666699999997
1046,-0.32133333353000015
1047,-0.26666666699999997
1048,6.938893903907228e-17
1049,-0.26666666699999997
1050,-0.32133333353000015
1051,-0.26666666699999997
1052,-0.32133333353000015
1053,0.07499999999999854
1054,-0.26666666699999997
1055,-0.400000000000001
1056,-0.32133333353000015
1057,6.938893903907228e-17
1058,0.12857142899999843
1059,0.12857142899999843
1060,-0.26666666699999997
1061,-0.26666666699999997
1062,-0.400000000000001
1063,0.12857142899999843
1064,0.07499999999999854
1065,-0.32133333353000015
1066,6.938893903907228e-17
1067,-0.26666666699999997
1068,-0.32133333353000015
1069,-0.32133333353000015
1070,0.1285714289999984
1071,6.938893903907228e-17
1072,0.12857142899999843
1073,-0.32133333353000015
1074,-0.26666666699999997
1075,-0.26666666699999997
1076,-0.26666666699999997
1077,-0.26666666699999997
1078,-0.32133333353000015
1079,6.938893903907228e-17
1080,6.938893903907228e-17
1081,-0.32133333353000015
1082,0.12857142899999843
1083,6.938893903907228e-17
1084,6.938893903907228e-17
1085,-0.32133333353000015
1086,-0.32133333353000015
1087,-0.400000000000001
1088,-0.400000000000001
1089,6.938893903907228e-17
1090,-0.400000000000001
1091,0.12857142899999843
1092,0.12857142899999843
1093,-0.32133333353000015
1094,6.938893903907228e-17
1095,6.938893903907228e-17
1096,-0.32133333353000015
1097,-0.32133333353000015
1098,0.12857142899999843
1099,-0.26666666699999997
1100,-0.26666666699999997
1101,-0.32133333353000015
1102,-0.400000000000001
1103,0.12857142899999843
1104,0.07499999999999854
1105,-0.26666666699999997
1106,6.938893903907228e-17
1107,-0.32133333353000015
1108,-0.26666666699999997
1109,6.938893903907228e-17
1110,-0.32133333353000015
1111,0.1285714289999984
1112,0.07499999999999854
1113,0.12857142899999843
1114,-0.32133333353000015
1115,-0.32133333353000015
1116,0.12857142899999843
1117,6.938893903907228e-17
1118,6.938893903907228e-17
1119,-0.32133333353000015
1120,-0.26666666699999997
1121,0.12857142899999843
1122,-0.400000000000001
1123,6.938893903907228e-17
1124,-0.32133333353000015
1125,-0.32133333353000015
1126,6.938893903907228e-17
1127,6.938893903907228e-17
1128,-0.32133333353000015
1129,-0.32133333353000015
1130,-0.400000000000001
1131,-0.32133333353000015
1132,-0.32133333353000015
1133,-0.32133333353000015
1134,-0.32133333353000015
1135,6.938893903907228e-17
1136,0.1285714289999984
1137,-0.32133333353000015
1138,6.938893903907228e-17
1139,-0.400000000000001
1140,6.938893903907228e-17
1141,0.12857142899999843
1142,0.1285714289999984
1143,-0.32133333353000015
1144,6.938893903907228e-17
1145,0.07499999999999854
1146,-0.32133333353000015
1147,-0.32133333353000015
1148,-0.400000000000001
1149,6.938893903907228e-17
1150,-0.26666666699999997
1151,0.1285714289999984
1152,-0.32133333353000015
1153,6.938893903907228e-17
1154,-0.26666666699999997
1155,-0.32133333353000015
1156,-0.32133333353000015
1157,6.938893903907228e-17
1158,-0.400000000000001
1159,6.938893903907228e-17
1160,0.1285714289999984
1161,0.07499999999999854
1162,-0.26666666699999997
