,t_cate_k
205,0.2670634913400003
206,-2.7755575615628914e-16
207,0.26706349134000035
208,0.2670634913400004
209,-0.3428571429999981
210,-2.7755575615628914e-16
211,0.18095238100000055
212,-2.7755575615628914e-16
213,-0.042857143000001596
214,0.2670634913400003
215,0.2670634913400004
216,-0.04285714300000165
217,0.2670634913400004
218,0.2670634913400004
219,-0.04285714300000171
220,0.2670634913400004
221,-0.042857143000001596
222,-0.042857143000001596
223,-0.042857143000001596
224,-0.34285714299999803
225,0.25873015800000043
226,0.26706349134000035
227,0.2670634913400004
228,0.2670634913400003
229,0.2670634913400004
230,0.2670634913400004
231,-0.042857143000001596
232,0.1809523810000006
233,-2.7755575615628914e-16
234,-0.042857143000001596
235,-0.342857142999998
236,0.25873015800000043
237,-0.342857142999998
238,0.2670634913400004
239,0.18095238100000055
240,-0.042857143000001596
241,0.25873015800000043
242,-2.7755575615628914e-16
243,-0.042857143000001596
244,-0.042857143000001596
245,0.2670634913400004
246,0.18095238100000055
247,-0.342857142999998
248,0.1809523810000006
249,-0.34285714299999803
250,-2.7755575615628914e-16
251,0.25873015800000043
252,-0.342857142999998
253,-2.7755575615628914e-16
254,-0.342857142999998
255,0.2670634913400004
256,0.18095238100000055
257,-2.7755575615628914e-16
258,0.2670634913400003
259,0.2670634913400003
260,-0.342857142999998
261,-2.7755575615628914e-16
262,-2.7755575615628914e-16
263,0.2670634913400004
264,-0.3428571429999981
265,-0.042857143000001596
266,-0.342857142999998
267,0.18095238100000055
268,-2.7755575615628914e-16
269,-0.042857143000001596
270,-2.7755575615628914e-16
271,-0.042857143000001596
272,0.2670634913400003
273,-2.7755575615628914e-16
274,-2.7755575615628914e-16
275,0.2670634913400004
276,0.25873015800000043
277,-0.342857142999998
278,0.2670634913400004
279,-2.7755575615628914e-16
280,0.2670634913400004
281,0.2670634913400004
282,0.2670634913400003
283,-0.042857143000001596
284,-0.342857142999998
285,0.2670634913400004
286,0.2670634913400003
287,-0.342857142999998
288,-0.342857142999998
289,0.2670634913400003
290,0.2670634913400003
291,-0.042857143000001596
292,0.1809523810000006
293,0.2670634913400003
294,-0.042857143000001596
295,0.25873015800000043
296,-2.7755575615628914e-16
297,-2.7755575615628914e-16
298,0.2670634913400003
299,0.25873015800000043
300,0.25873015800000043
301,0.1809523810000006
302,0.18095238100000055
303,-0.042857143000001596
304,-0.042857143000001596
305,0.1809523810000006
306,0.2670634913400004
307,-0.04285714300000171
308,0.2670634913400004
309,0.18095238100000055
310,-0.342857142999998
311,-2.7755575615628914e-16
312,0.2670634913400004
313,-0.042857143000001596
314,-0.342857142999998
315,0.2670634913400004
316,0.25873015800000043
317,-0.342857142999998
318,0.2670634913400003
319,0.25873015800000043
320,0.2670634913400003
321,-0.3428571429999981
322,-0.042857143000001596
323,0.2670634913400004
324,-0.342857142999998
325,-0.34285714299999803
326,0.25873015800000043
327,-0.34285714299999803
328,0.18095238100000055
329,0.2670634913400004
330,-0.042857143000001596
331,-0.042857143000001596
332,-0.042857143000001596
333,-2.7755575615628914e-16
334,0.2587301580000004
335,-0.3428571429999981
336,-2.7755575615628914e-16
337,0.2670634913400004
338,0.1809523810000006
339,0.25873015800000043
340,0.2670634913400003
341,-0.042857143000001596
342,0.2670634913400003
343,0.2587301580000004
344,-0.342857142999998
345,-0.042857143000001596
346,-2.7755575615628914e-16
347,0.25873015800000043
348,0.25873015800000043
349,0.2670634913400004
350,0.26706349134000035
351,-0.042857143000001596
352,0.2670634913400004
353,-0.042857143000001596
354,-2.7755575615628914e-16
355,-2.7755575615628914e-16
356,-0.042857143000001596
357,0.2670634913400004
358,-2.7755575615628914e-16
359,-0.042857143000001596
360,0.2670634913400004
361,-2.7755575615628914e-16
362,0.2587301580000004
363,0.26706349134000035
364,-2.7755575615628914e-16
365,0.25873015800000043
366,0.1809523810000006
367,-0.342857142999998
368,0.25873015800000043
369,-2.7755575615628914e-16
370,-2.7755575615628914e-16
371,0.25873015800000043
372,0.25873015800000043
373,-2.7755575615628914e-16
374,0.2670634913400004
375,-0.042857143000001596
376,0.2670634913400004
377,-2.7755575615628914e-16
378,0.2670634913400004
379,0.2670634913400004
380,0.25873015800000043
381,0.2670634913400004
382,0.25873015800000043
383,0.25873015800000043
384,0.25873015800000043
385,-0.342857142999998
386,-2.7755575615628914e-16
387,-0.042857143000001596
388,-0.342857142999998
389,0.2670634913400004
390,-0.342857142999998
391,-2.7755575615628914e-16
392,0.2670634913400004
393,0.25873015800000043
394,0.2670634913400003
395,0.1809523810000006
396,-0.3428571429999981
397,-0.042857143000001596
398,-2.7755575615628914e-16
399,0.2670634913400004
400,-0.34285714299999803
401,0.2670634913400004
402,-2.7755575615628914e-16
403,0.2670634913400004
404,0.18095238100000055
405,0.2670634913400004
406,-0.042857143000001596
407,0.2670634913400004
408,0.25873015800000043
409,0.1809523810000006
410,-2.7755575615628914e-16
411,0.2670634913400004
412,0.2587301580000004
413,-2.7755575615628914e-16
414,0.25873015800000043
415,0.1809523810000006
416,0.2670634913400003
417,0.2670634913400003
418,-2.7755575615628914e-16
419,0.2670634913400004
420,-0.04285714300000171
421,0.2670634913400003
422,-0.042857143000001596
423,0.2670634913400004
424,-2.7755575615628914e-16
425,0.2670634913400004
426,0.2670634913400004
427,-0.042857143000001596
428,-0.342857142999998
429,0.25873015800000043
430,-0.04285714300000171
431,0.2670634913400004
432,-0.342857142999998
433,0.1809523810000006
434,-0.34285714299999803
435,0.2670634913400004
436,-0.342857142999998
437,0.1809523810000006
438,0.25873015800000043
439,-0.04285714300000171
440,-0.042857143000001596
441,0.2670634913400004
442,0.2670634913400004
443,0.2670634913400003
444,0.2670634913400004
445,-2.7755575615628914e-16
446,-2.7755575615628914e-16
447,0.2670634913400004
448,0.2670634913400003
449,-0.3428571429999981
450,0.2670634913400003
451,-0.342857142999998
452,0.2670634913400004
453,-2.7755575615628914e-16
454,-2.7755575615628914e-16
455,0.18095238100000055
456,0.2670634913400004
457,-2.7755575615628914e-16
458,-0.04285714300000171
459,0.2670634913400004
460,-0.042857143000001596
461,0.2670634913400004
462,-0.04285714300000171
463,-2.7755575615628914e-16
464,-0.34285714299999803
465,0.1809523810000006
466,0.2670634913400003
467,0.2670634913400003
468,0.26706349134000035
469,0.2670634913400004
470,0.2670634913400004
471,0.1809523810000006
472,-0.042857143000001596
473,-0.3428571429999981
474,0.2670634913400003
475,-0.042857143000001596
476,-0.34285714299999803
477,-2.7755575615628914e-16
478,0.1809523810000006
479,-0.04285714300000165
480,0.2670634913400004
481,-0.042857143000001596
482,0.1809523810000006
483,0.2670634913400003
484,0.2670634913400004
485,-0.042857143000001596
486,0.2670634913400004
487,0.2670634913400003
488,-2.7755575615628914e-16
489,-0.042857143000001596
490,-0.342857142999998
491,0.2670634913400004
492,0.18095238100000055
493,-0.342857142999998
494,-0.04285714300000171
495,-2.7755575615628914e-16
496,0.2670634913400004
497,0.2670634913400004
498,0.2670634913400004
499,0.2670634913400004
500,-0.042857143000001596
501,-0.04285714300000165
502,0.2670634913400004
503,-0.3428571429999981
504,0.2670634913400004
505,0.18095238100000055
506,0.2670634913400003
507,0.1809523810000006
508,0.2670634913400004
509,-0.34285714299999803
510,-0.042857143000001596
511,-2.7755575615628914e-16
512,0.2587301580000004
513,0.2670634913400004
514,0.2670634913400004
515,0.25873015800000043
516,-2.7755575615628914e-16
517,-0.04285714300000171
518,-2.7755575615628914e-16
519,-0.042857143000001596
520,-2.7755575615628914e-16
521,-2.7755575615628914e-16
522,-2.7755575615628914e-16
523,0.25873015800000043
524,0.2670634913400004
525,0.2670634913400003
526,0.2670634913400003
527,0.2670634913400004
528,0.2670634913400004
529,0.25873015800000043
530,-2.7755575615628914e-16
531,0.25873015800000043
532,0.2670634913400004
533,-0.342857142999998
534,0.2670634913400004
535,0.25873015800000043
536,0.2670634913400003
537,0.2670634913400004
538,0.2670634913400003
539,-2.7755575615628914e-16
540,0.2670634913400003
541,-0.342857142999998
542,0.1809523810000006
543,-0.042857143000001596
544,-0.3428571429999981
545,0.2670634913400004
546,0.2670634913400003
547,-0.042857143000001596
548,-0.042857143000001596
549,-2.7755575615628914e-16
550,0.26706349134000035
551,-0.342857142999998
552,-0.042857143000001596
553,-2.7755575615628914e-16
554,0.2670634913400004
555,0.2670634913400004
556,-0.04285714300000171
557,0.2670634913400004
558,-0.042857143000001596
559,-2.7755575615628914e-16
560,-0.042857143000001596
561,-2.7755575615628914e-16
562,-0.342857142999998
563,-0.04285714300000171
564,-0.042857143000001596
565,0.1809523810000006
566,0.2670634913400004
567,0.2670634913400003
568,0.2670634913400003
569,-0.342857142999998
570,-0.342857142999998
571,-2.7755575615628914e-16
572,0.2587301580000004
573,-0.042857143000001596
574,0.2670634913400003
575,-2.7755575615628914e-16
576,-0.042857143000001596
577,0.2670634913400004
578,0.18095238100000055
579,-0.342857142999998
580,-0.04285714300000171
581,-0.34285714299999803
582,0.2670634913400004
583,0.1809523810000006
584,-0.042857143000001596
585,0.2670634913400004
586,0.2670634913400004
587,0.26706349134000035
588,0.2670634913400004
589,0.2670634913400004
590,-0.34285714299999803
591,0.1809523810000006
592,0.25873015800000043
593,-2.7755575615628914e-16
594,0.25873015800000043
595,-2.7755575615628914e-16
596,0.2670634913400004
597,-2.7755575615628914e-16
598,0.2670634913400003
599,0.2670634913400003
600,-2.7755575615628914e-16
601,-2.7755575615628914e-16
602,-0.342857142999998
603,0.2670634913400004
604,-0.34285714299999803
605,-0.04285714300000171
606,0.1809523810000006
607,-2.7755575615628914e-16
608,0.2670634913400004
609,0.2670634913400004
610,-2.7755575615628914e-16
611,-0.042857143000001596
612,-0.042857143000001596
613,-0.342857142999998
614,-0.342857142999998
615,-2.7755575615628914e-16
616,-0.042857143000001596
617,0.2670634913400004
618,-0.042857143000001596
619,0.2670634913400003
620,0.2670634913400003
621,-2.7755575615628914e-16
622,0.1809523810000006
623,-2.7755575615628914e-16
624,-2.7755575615628914e-16
625,0.1809523810000006
626,0.2670634913400003
627,0.26706349134000035
628,-0.34285714299999803
629,-0.042857143000001596
630,0.25873015800000043
631,0.2670634913400004
632,0.2670634913400004
633,-0.042857143000001596
634,0.2670634913400004
635,0.2670634913400004
636,0.2670634913400003
637,0.2670634913400004
638,0.1809523810000006
639,-0.342857142999998
640,-0.342857142999998
641,0.18095238100000055
642,0.2670634913400004
643,0.2670634913400004
644,0.2670634913400004
645,-2.7755575615628914e-16
646,0.2670634913400004
647,0.2670634913400003
648,0.1809523810000006
649,0.2670634913400004
650,0.2670634913400004
651,-0.042857143000001596
652,-0.042857143000001596
653,0.26706349134000035
654,-2.7755575615628914e-16
655,-0.3428571429999981
656,0.25873015800000043
657,-2.7755575615628914e-16
658,0.2670634913400004
659,0.2670634913400004
660,0.2670634913400004
661,0.1809523810000006
662,0.18095238100000055
663,0.2670634913400004
664,-0.042857143000001596
665,-0.042857143000001596
666,0.25873015800000043
667,-0.3428571429999981
668,0.2670634913400004
669,0.2670634913400004
670,-0.04285714300000165
671,-0.042857143000001596
672,0.2587301580000004
673,-2.7755575615628914e-16
674,-0.042857143000001596
675,-0.342857142999998
676,-2.7755575615628914e-16
677,0.2670634913400003
678,0.1809523810000006
679,0.2670634913400004
680,0.2670634913400004
681,-0.04285714300000165
682,-0.342857142999998
683,-0.342857142999998
684,0.26706349134000035
685,0.1809523810000006
686,0.2587301580000004
687,0.18095238100000055
688,-0.042857143000001596
689,-0.042857143000001596
690,-0.3428571429999981
691,0.25873015800000043
692,0.1809523810000006
693,0.2670634913400003
694,-0.042857143000001596
695,0.2587301580000004
696,-0.042857143000001596
697,0.2670634913400003
698,-2.7755575615628914e-16
699,-2.7755575615628914e-16
700,-0.342857142999998
701,-2.7755575615628914e-16
702,-0.042857143000001596
703,0.2670634913400003
704,0.25873015800000043
705,-2.7755575615628914e-16
706,0.26706349134000035
707,0.2670634913400003
708,-0.04285714300000171
709,-0.3428571429999981
710,-2.7755575615628914e-16
711,-0.34285714299999803
712,0.2670634913400004
713,0.25873015800000043
714,0.25873015800000043
715,-2.7755575615628914e-16
716,0.2670634913400004
717,-2.7755575615628914e-16
718,0.2587301580000004
719,-0.342857142999998
720,0.2670634913400004
721,-0.04285714300000171
722,0.26706349134000035
723,-0.342857142999998
724,0.2670634913400003
725,0.2670634913400004
726,-2.7755575615628914e-16
727,0.26706349134000035
728,0.2670634913400004
729,-0.342857142999998
730,0.2670634913400004
731,0.2670634913400004
732,-2.7755575615628914e-16
733,-0.04285714300000165
734,0.2670634913400003
735,-0.042857143000001596
736,0.2670634913400003
737,0.2670634913400003
738,0.18095238100000055
739,0.2670634913400004
740,0.2670634913400004
741,-2.7755575615628914e-16
742,-2.7755575615628914e-16
743,-2.7755575615628914e-16
744,-2.7755575615628914e-16
745,0.2670634913400004
746,-0.3428571429999981
747,0.26706349134000035
748,0.2670634913400004
749,-2.7755575615628914e-16
750,0.25873015800000043
751,-2.7755575615628914e-16
752,0.1809523810000006
753,0.2670634913400004
754,-2.7755575615628914e-16
755,-0.042857143000001596
756,-2.7755575615628914e-16
757,-2.7755575615628914e-16
758,-0.04285714300000171
759,-0.04285714300000171
760,-2.7755575615628914e-16
761,-0.342857142999998
762,-2.7755575615628914e-16
763,0.2670634913400004
764,0.25873015800000043
765,0.26706349134000035
766,-2.7755575615628914e-16
767,0.2670634913400004
768,0.26706349134000035
769,0.2670634913400004
770,0.2587301580000003
771,0.25873015800000043
772,0.2670634913400003
773,-0.042857143000001596
774,0.2670634913400004
775,-2.7755575615628914e-16
776,-2.7755575615628914e-16
777,0.2670634913400004
778,0.26706349134000035
779,0.18095238100000055
780,-2.7755575615628914e-16
781,0.2670634913400004
782,0.2670634913400004
783,-2.7755575615628914e-16
784,-0.042857143000001596
785,-0.04285714300000165
786,0.2670634913400003
787,0.1809523810000006
788,-2.7755575615628914e-16
789,-2.7755575615628914e-16
790,0.26706349134000035
791,-2.7755575615628914e-16
792,-2.7755575615628914e-16
793,-0.04285714300000171
794,0.25873015800000043
795,-2.7755575615628914e-16
796,-0.042857143000001596
797,0.26706349134000035
798,-0.342857142999998
799,0.2670634913400004
800,-0.042857143000001596
801,-2.7755575615628914e-16
802,0.2670634913400003
803,-2.7755575615628914e-16
804,0.2670634913400004
805,-2.7755575615628914e-16
806,-0.042857143000001596
807,0.2670634913400004
808,-2.7755575615628914e-16
809,-0.042857143000001596
810,0.25873015800000043
811,0.2670634913400004
812,-0.342857142999998
813,0.2670634913400003
814,-0.042857143000001596
815,-0.3428571429999981
816,0.2670634913400004
817,0.25873015800000043
818,-0.34285714299999803
819,0.25873015800000043
820,0.2670634913400003
821,-2.7755575615628914e-16
822,-0.342857142999998
823,-2.7755575615628914e-16
824,-0.04285714300000171
825,0.2670634913400004
826,-0.342857142999998
827,0.25873015800000043
828,-0.342857142999998
829,0.2670634913400004
830,0.25873015800000043
831,0.25873015800000043
832,0.2670634913400004
833,0.2670634913400004
834,0.2670634913400004
835,0.1809523810000006
836,0.18095238100000055
837,-0.042857143000001596
838,-2.7755575615628914e-16
839,-0.04285714300000171
840,0.2670634913400004
841,0.1809523810000006
842,-2.7755575615628914e-16
843,0.18095238100000055
844,0.2670634913400003
845,0.2670634913400004
846,-0.342857142999998
847,0.2670634913400004
848,-0.04285714300000171
849,-2.7755575615628914e-16
850,0.25873015800000043
851,0.2670634913400004
852,-2.7755575615628914e-16
853,0.25873015800000043
854,0.2670634913400004
855,-0.042857143000001596
856,0.2670634913400004
857,-0.342857142999998
858,-0.3428571429999981
859,-0.342857142999998
860,0.2670634913400003
861,0.25873015800000043
862,-0.042857143000001596
863,0.1809523810000006
864,-0.042857143000001596
865,0.2670634913400004
866,0.2670634913400004
867,-2.7755575615628914e-16
868,0.25873015800000043
869,0.2670634913400003
870,-0.042857143000001596
871,0.2670634913400003
872,-0.042857143000001596
873,0.2670634913400004
874,-0.042857143000001596
875,0.2670634913400003
876,-2.7755575615628914e-16
877,-0.042857143000001596
878,0.2670634913400004
879,0.26706349134000035
880,-0.04285714300000171
881,-2.7755575615628914e-16
882,0.2670634913400004
883,0.1809523810000006
884,-2.7755575615628914e-16
885,-0.042857143000001596
886,0.2670634913400004
887,0.2670634913400004
888,-0.042857143000001596
889,-0.34285714299999803
890,-0.342857142999998
891,-0.34285714299999803
892,0.2670634913400004
893,0.2670634913400003
894,-0.34285714299999803
895,0.2670634913400004
896,0.2670634913400004
897,0.2670634913400004
898,0.26706349134000035
899,-2.7755575615628914e-16
900,0.2670634913400004
901,0.2670634913400003
902,-2.7755575615628914e-16
903,0.1809523810000006
904,0.2670634913400003
905,0.2670634913400004
906,0.2670634913400004
907,-2.7755575615628914e-16
908,0.2670634913400003
909,0.2670634913400004
910,-2.7755575615628914e-16
911,0.2587301580000004
912,0.2587301580000004
913,0.2670634913400003
914,-0.342857142999998
915,0.2670634913400003
916,-0.042857143000001596
917,0.18095238100000055
918,0.2670634913400004
919,-0.042857143000001596
920,0.2670634913400004
921,0.2670634913400004
922,0.26706349134000035
923,0.26706349134000035
924,-2.7755575615628914e-16
925,0.25873015800000043
926,0.2670634913400004
927,0.2670634913400004
928,0.2670634913400003
929,0.2670634913400003
930,0.2670634913400004
931,0.2670634913400004
932,0.26706349134000035
933,-0.342857142999998
934,0.2670634913400004
935,0.2670634913400003
936,0.2670634913400004
937,0.25873015800000043
938,0.2670634913400003
939,-0.042857143000001596
940,-0.042857143000001596
941,0.2670634913400004
942,0.25873015800000043
943,-2.7755575615628914e-16
944,-2.7755575615628914e-16
945,0.2670634913400004
946,0.2670634913400003
947,-0.342857142999998
948,0.2670634913400004
949,-0.342857142999998
950,0.2670634913400003
951,0.25873015800000043
952,0.1809523810000006
953,-2.7755575615628914e-16
954,0.25873015800000043
955,-2.7755575615628914e-16
956,0.1809523810000006
957,0.25873015800000043
958,-0.342857142999998
959,0.2670634913400004
960,0.2670634913400003
961,0.1809523810000006
962,-2.7755575615628914e-16
963,-0.04285714300000171
964,-0.3428571429999981
965,0.2670634913400003
966,0.2670634913400003
967,-2.7755575615628914e-16
968,-0.3428571429999981
969,0.18095238100000055
970,-0.042857143000001596
971,0.25873015800000043
972,-2.7755575615628914e-16
973,-2.7755575615628914e-16
974,0.2670634913400004
975,0.2670634913400003
976,0.2670634913400004
977,0.2670634913400004
978,-0.042857143000001596
979,0.2670634913400004
980,-0.34285714299999803
981,0.26706349134000035
982,-0.04285714300000171
983,0.2670634913400004
984,0.26706349134000035
985,-0.342857142999998
986,0.2670634913400004
987,0.2670634913400004
988,0.2670634913400004
989,-0.342857142999998
990,0.2587301580000004
991,0.2670634913400004
992,0.2670634913400003
993,0.2670634913400003
994,-0.042857143000001596
995,0.25873015800000043
996,0.2670634913400004
997,0.18095238100000055
998,0.2670634913400004
999,0.2670634913400004
1000,0.2670634913400004
1001,0.2670634913400003
1002,0.2670634913400003
1003,-0.042857143000001596
1004,-2.7755575615628914e-16
1005,-0.342857142999998
1006,-2.7755575615628914e-16
1007,-2.7755575615628914e-16
1008,0.2670634913400004
1009,-0.04285714300000171
1010,0.2670634913400003
1011,0.2670634913400003
1012,0.2587301580000004
1013,-2.7755575615628914e-16
1014,-0.342857142999998
1015,0.25873015800000043
1016,-0.342857142999998
1017,0.2670634913400004
1018,0.18095238100000055
1019,0.2670634913400003
1020,-2.7755575615628914e-16
1021,-0.34285714299999803
1022,0.2670634913400003
1023,0.25873015800000043
1024,0.25873015800000043
1025,-0.34285714299999803
1026,-0.342857142999998
1027,0.2670634913400004
1028,0.2670634913400003
1029,0.26706349134000035
1030,-0.04285714300000171
1031,-2.7755575615628914e-16
1032,0.2670634913400004
1033,0.2670634913400004
1034,0.2670634913400003
1035,0.2670634913400003
1036,0.2670634913400004
1037,-0.042857143000001596
1038,-0.342857142999998
1039,0.2670634913400003
1040,0.26706349134000035
1041,0.2587301580000004
1042,-0.042857143000001596
1043,-2.7755575615628914e-16
1044,0.2670634913400004
1045,-0.04285714300000165
1046,0.2670634913400003
1047,-0.042857143000001596
1048,-2.7755575615628914e-16
1049,-0.042857143000001596
1050,0.2670634913400004
1051,-0.042857143000001596
1052,0.2670634913400004
1053,0.25873015800000043
1054,-0.04285714300000171
1055,-0.342857142999998
1056,0.26706349134000035
1057,-2.7755575615628914e-16
1058,0.18095238100000055
1059,0.1809523810000006
1060,-0.04285714300000171
1061,-0.042857143000001596
1062,-0.342857142999998
1063,0.1809523810000006
1064,0.25873015800000043
1065,0.2670634913400004
1066,-2.7755575615628914e-16
1067,-0.042857143000001596
1068,0.2670634913400004
1069,0.26706349134000035
1070,0.18095238100000055
1071,-2.7755575615628914e-16
1072,0.1809523810000006
1073,0.26706349134000035
1074,-0.042857143000001596
1075,-0.042857143000001596
1076,-0.04285714300000171
1077,-0.042857143000001596
1078,0.2670634913400004
1079,-2.7755575615628914e-16
1080,-2.7755575615628914e-16
1081,0.2670634913400004
1082,0.1809523810000006
1083,-2.7755575615628914e-16
1084,-2.7755575615628914e-16
1085,0.2670634913400003
1086,0.26706349134000035
1087,-0.3428571429999981
1088,-0.342857142999998
1089,-2.7755575615628914e-16
1090,-0.3428571429999981
1091,0.1809523810000006
1092,0.1809523810000006
1093,0.2670634913400004
1094,-2.7755575615628914e-16
1095,-2.7755575615628914e-16
1096,0.2670634913400004
1097,0.26706349134000035
1098,0.18095238100000055
1099,-0.042857143000001596
1100,-0.042857143000001596
1101,0.2670634913400004
1102,-0.34285714299999803
1103,0.18095238100000055
1104,0.25873015800000043
1105,-0.042857143000001596
1106,-2.7755575615628914e-16
1107,0.2670634913400004
1108,-0.04285714300000165
1109,-2.7755575615628914e-16
1110,0.2670634913400004
1111,0.1809523810000006
1112,0.25873015800000043
1113,0.18095238100000055
1114,0.2670634913400003
1115,0.2670634913400003
1116,0.18095238100000055
1117,-2.7755575615628914e-16
1118,-2.7755575615628914e-16
1119,0.2670634913400004
1120,-0.04285714300000165
1121,0.18095238100000055
1122,-0.342857142999998
1123,-2.7755575615628914e-16
1124,0.2670634913400004
1125,0.2670634913400004
1126,-2.7755575615628914e-16
1127,-2.7755575615628914e-16
1128,0.2670634913400004
1129,0.2670634913400004
1130,-0.3428571429999981
1131,0.2670634913400004
1132,0.2670634913400004
1133,0.26706349134000035
1134,0.2670634913400003
1135,-2.7755575615628914e-16
1136,0.1809523810000006
1137,0.2670634913400004
1138,-2.7755575615628914e-16
1139,-0.342857142999998
1140,-2.7755575615628914e-16
1141,0.1809523810000006
1142,0.18095238100000055
1143,0.2670634913400004
1144,-2.7755575615628914e-16
1145,0.2587301580000004
1146,0.2670634913400004
1147,0.2670634913400004
1148,-0.342857142999998
1149,-2.7755575615628914e-16
1150,-0.042857143000001596
1151,0.1809523810000006
1152,0.2670634913400004
1153,-2.7755575615628914e-16
1154,-0.042857143000001596
1155,0.2670634913400004
1156,0.2670634913400003
1157,-2.7755575615628914e-16
