pred_0,pred_1,cate
-0.5954289292889925,-0.5753791805838444,0.020049748705148085
-0.7535252378486412,-0.7274616308801576,0.026063606968483644
-0.16724970098977854,-0.14692043933924115,0.02032926165053739
-1.0874045671091384,-1.0984909747301548,-0.011086407621016425
-1.4532743016396872,-1.4512890678605064,0.001985233779180806
-2.5537822594460398,-2.5665317046798606,-0.012749445233820822
-0.8599028525053611,-0.8570522658418753,0.00285058666348581
-0.3920819910975114,-0.38765523035207794,0.004426760745433467
-0.5345264445816866,-0.5543840064643412,-0.01985756188265453
-2.4629204805951437,-2.437981246466136,0.02493923412900756
-0.5571608867778536,-0.5466303114642783,0.010530575313575263
0.6539833314214751,0.599097941809398,-0.05488538961207712
1.3509472475125746,1.3216812708692933,-0.029265976643281233
-0.7491639323195907,-0.7102830230728632,0.03888090924672749
-2.495593311662825,-2.502686165626657,-0.007092853963832191
1.1829933597257698,1.1469256460247639,-0.03606771370100592
-0.8110201287835477,-0.7949406894986494,0.0160794392848983
-0.702277863241957,-0.7100479805122709,-0.007770117270313959
0.7468950477862233,0.754514702060104,0.007619654273880672
-0.7505327988505993,-0.7672992795714515,-0.016766480720852184
-0.9733481564123231,-0.9666240795289303,0.006724076883392827
0.004750217481799268,-0.01970181205141075,-0.024452029533210018
-0.5268820203476857,-0.5019394205367647,0.024942599810921062
-0.7496746859521538,-0.7160855461524264,0.03358913979972744
-0.24083260223306924,-0.249431145337559,-0.008598543104489764
-1.5061605780021925,-1.4543370593953007,0.05182351860689183
-0.07630483902648322,-0.07539694625522808,0.0009078927712551366
-0.1668709682228331,-0.14588078731495302,0.020990180907880074
-1.2167267802983153,-1.2025451181625628,0.014181662135752449
1.168600272692255,1.1683444667679168,-0.00025580592433827043
-0.23036715719948142,-0.21943493065831426,0.010932226541167156
-0.5684581630997905,-0.6365440637831234,-0.06808590068333298
0.7542358964575604,0.7359157026653906,-0.01832019379216976
0.7347868780430253,0.7381828032041102,0.0033959251610848895
-0.11194210294106877,-0.09807079190394086,0.01387131103712791
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
-0.6980189997178184,-0.6414506012762689,0.056568398441549594
-0.2961312095632766,-0.2930424350286532,0.0030887745346234174
1.507470188005339,1.481359384899582,-0.026110803105756863
1.3887739225286924,1.326469574487806,-0.06230434804088647
0.9464970227824014,0.9003102914666432,-0.046186731315758234
1.3182764490758736,1.2997938647638816,-0.018482584311992012
1.3896322348515435,1.3633041514653674,-0.026328083386176093
1.1591455000267024,1.1327405001364839,-0.026404999890218495
0.9742383904588798,0.9279150065866533,-0.046323383872226565
0.12029852460566692,0.14118095225321792,0.020882427647550994
-0.7442511295728684,-0.732614460380795,0.011636669192073401
1.303124394880139,1.2725329171710618,-0.03059147770907722
-0.10945267187201307,-0.0928358391605032,0.016616832711509877
0.050369607878833156,0.053122879471801165,0.0027532715929680096
-0.07689370469202611,-0.07901457041276616,-0.0021208657207400505
1.431540321199938,1.4426303055176508,0.011089984317712798
-0.588273618652138,-0.6712640627724877,-0.08299044412034973
-0.2124548909569385,-0.19728185384753247,0.01517303710940604
0.7097413327268038,0.6641698278643755,-0.045571504862428336
0.9197895446727955,0.9323981146495957,0.012608569976800155
-0.4983945328269257,-0.47183979277574395,0.026554740051181747
-0.3746891061629608,-0.328489291324239,0.04619981483872182
-0.6178440656853914,-0.5858652662952628,0.0319787993901286
1.016967579858613,1.01813443540051,0.001166855541896883
0.20070518932238057,0.18383316739473637,-0.0168720219276442
1.1702079240189682,1.2005546626816945,0.030346738662726302
0.3938229804130674,0.3884091662627325,-0.005413814150334928
-0.39741206934464396,-0.4083787004642828,-0.010966631119638859
0.7408347883626654,0.7279036947840629,-0.012931093578602448
-0.0785720656604399,-0.07799868097937851,0.0005733846810613841
0.07028127553954322,0.0889943713171853,0.018713095777642075
1.0812367821821354,1.0976376234413465,0.016400841259211152
-0.5754374840075646,-0.5788351702578663,-0.00339768625030179
-1.363624585045532,-1.4015392399589952,-0.03791465491346324
0.7870364013392324,0.7184925682419052,-0.06854383309732714
-0.022427954349568346,-0.04903587797482767,-0.026607923625259322
-0.6932832674267461,-0.7117389355052366,-0.018455668078490528
-0.22700885184141306,-0.15940635083989485,0.06760250100151821
-0.5458710742505626,-0.5550516639282488,-0.009180589677686202
1.478569017729509,1.4576495177851094,-0.020919499944399567
1.1541277035829152,1.1204027872303606,-0.03372491635255459
0.5600881569095426,0.6094480285796281,0.04935987167008549
1.09812326611134,1.0515938919512255,-0.04652937416011449
1.1404803039300868,1.1083816020272788,-0.03209870190280806
-2.769718988574927,-2.7912099760244287,-0.02149098744950173
-0.14809319808476673,-0.12390339394899574,0.024189804135770987
0.38186815575924626,0.34507054203265153,-0.036797613726594736
1.349532763155508,1.3626831242322608,0.013150361076752715
0.7000540584122865,0.6953397821788434,-0.004714276233443115
2.122177919080788,2.1410445532298414,0.01886663414905332
-3.5094841074112058,-3.5326120581177936,-0.023127950706587797
0.6179062753717484,0.6062165631191716,-0.011689712252576756
0.6748860453428103,0.671937503027247,-0.002948542315563296
-0.043470760280194254,-0.046241389832350155,-0.002770629552155901
-0.9170703795256012,-0.9349079337967399,-0.017837554271138645
-0.20671490508835766,-0.1826185567747014,0.024096348313656257
-1.239847160665865,-1.2148281622896908,0.025018998376174162
-0.5526680791320877,-0.5850636504037137,-0.032395571271625956
0.7593716433776709,0.7483749504898143,-0.010996692887856652
-0.05242011365425542,-0.09019340044958918,-0.03777328679533376
-0.21932357720378814,-0.17641809160291266,0.04290548560087548
1.3981752717571345,1.3540492083961397,-0.04412606336099478
-1.83613675528474,-1.8379705950462382,-0.0018338397614980906
-0.5636455908200033,-0.5832972629988042,-0.019651672178800927
1.5451134217432567,1.4958846343805434,-0.0492287873627133
0.7107885856045961,0.6980545146333205,-0.012734070971275657
-0.2415688043247416,-0.24911813277907877,-0.007549328454337173
2.2439473561251164,2.1790332187870938,-0.06491413733802265
-0.08049562256497034,-0.09994129614947694,-0.019445673584506606
-0.17453008579050988,-0.13606402014139185,0.03846606564911803
0.4410320234908359,0.41727459968948866,-0.023757423801347266
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
-2.560495314814423,-2.593040882853132,-0.03254556803870923
-0.5733413758932966,-0.6067005745279849,-0.03335919863468828
-0.6409422044168986,-0.6836844431329745,-0.04274223871607585
-0.7854051079077606,-0.7755055895750962,0.009899518332664448
1.3261335739498323,1.3202023184695122,-0.005931255480320141
0.04714314812309717,0.032889261390312785,-0.014253886732784382
1.5077164609351852,1.4550047841683647,-0.05271167676682054
-0.22689091635146136,-0.19570674243075942,0.03118417392070194
-0.21096454745690962,-0.22974874203317386,-0.018784194576264235
0.5182889948813538,0.5155560122628473,-0.0027329826185065187
-0.5601710811216456,-0.5914145191649567,-0.03124343804331109
-0.8680281259453704,-0.9067736724966211,-0.03874554655125073
0.06864946011268769,0.057947441656845955,-0.010702018455841733
-0.5792604119069187,-0.6144413372550032,-0.03518092534808448
-1.7361595105476462,-1.7421818749581732,-0.006022364410527059
1.5739564703827473,1.5104266575143896,-0.06352981286835768
0.9863318080967194,1.0011705591085849,0.014838751011865492
-1.0756302483329656,-1.0832893071037684,-0.007659058770802751
-0.33287945641844296,-0.3707739134674434,-0.03789445704900041
1.2750747407201544,1.2747586005437368,-0.00031614017641756753
-0.4329801887229414,-0.45743389483309893,-0.024453706110157514
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
1.4008766470714837,1.3971781336238223,-0.003698513447661478
-0.07256049693281968,-0.06699718244920982,0.00556331448360986
0.3761318741007249,0.37046493702913297,-0.005666937071591938
-0.3660942109515515,-0.3622337640897111,0.003860446861840394
1.224383022705169,1.2649383161557834,0.04055529345061437
-0.35059888618393276,-0.31838897127426513,0.032209914909667625
-0.22583089580582133,-0.2207634658446918,0.0050674299611295215
1.385384972015881,1.4062310011719144,0.020846029156033286
-2.8998976257263065,-2.8875986908877715,0.012298934838534947
-0.8605538236504522,-0.8793387668305828,-0.018784943180130576
-0.10907237042327877,-0.0914251602084275,0.017647210214851272
-0.7463277549905792,-0.7505331070310578,-0.0042053520404785605
1.0240546323585482,1.0416976248457726,0.01764299248722434
0.7516064893978471,0.7040562523369687,-0.047550237060878464
-0.08244745298423278,-0.09082887237897425,-0.008381419394741463
1.197417913502024,1.1589467910856126,-0.038471122416411374
0.3763645277289347,0.345156004819688,-0.031208522909246694
-0.6715855374152896,-0.6934519441753911,-0.021866406760101542
1.173860952366095,1.1255936414266616,-0.04826731093943337
0.05904666041482198,0.09041258406232539,0.0313659236475034
1.3309885720585926,1.324402714992436,-0.006585857066156553
-0.5975754845089805,-0.5983911689477167,-0.0008156844387362527
-2.590774958799286,-2.553214651509105,0.037560307290180894
0.07983565354361233,0.0830502000097193,0.003214546466106971
0.5825028532148698,0.5689899820860445,-0.013512871128825377
-0.7374415621049955,-0.7025857385509259,0.034855823554069576
1.2974160012970035,1.3140597843932367,0.016643783096233156
0.9452731385111415,0.9203817957823868,-0.024891342728754706
-0.8701642439966789,-0.8959950008063211,-0.025830756809642197
0.6466445551281799,0.6513343525868689,0.004689797458689027
0.04602005536195186,0.01655200119831579,-0.02946805416363607
-1.7479302685590252,-1.7793821787503115,-0.031451910191286236
2.2486501142207986,2.1985862939024843,-0.050063820318314356
0.7109780417787614,0.7070008367659335,-0.003977205012827945
-0.9551790040996264,-0.8687351277451164,0.08644387635451001
-0.9110503677896049,-0.9057866383246121,0.005263729464992761
0.5796708753861056,0.5644541089811674,-0.015216766404938187
0.3938229804130674,0.3884091662627325,-0.005413814150334928
1.1702079240189682,1.2005546626816945,0.030346738662726302
-1.2649338551833824,-1.3341270355641872,-0.0691931803808048
-0.6765097336962552,-0.6776564527064085,-0.0011467190101532854
1.3662920863380454,1.3088178317630168,-0.05747425457502864
1.380666304478178,1.3841009680734229,0.0034346635952449134
-0.7420755943113598,-0.7174109902118025,0.024664604099557286
-0.8590181802464806,-0.8538007678735073,0.00521741237297324
1.1796312746193176,1.1291704930635171,-0.05046078155580047
-1.1264201115485513,-1.1077673788898292,0.018652732658722027
-0.23036715719948142,-0.21943493065831426,0.010932226541167156
-0.2252148528543677,-0.22202497908327123,0.003189873771096474
0.7542358964575604,0.7359157026653906,-0.01832019379216976
2.24170740449312,2.228507454807783,-0.013199949685336776
0.09498749819666774,0.14282850035067696,0.047841002154009216
1.400358384865346,1.379315709450949,-0.021042675414397083
-0.14108148223582062,-0.141839466392784,-0.0007579841569633761
0.8856979770964184,0.8808097693029628,-0.004888207793455557
0.7083428352835506,0.7166078355682568,0.008265000284706225
0.6886836660088064,0.6627845880006475,-0.025899078008158827
0.6172880103414016,0.6024927054352129,-0.014795304906188633
-0.7416361089138437,-0.7091291889224792,0.03250691999136446
-0.5773251161180503,-0.5935329628146664,-0.016207846696616124
-1.276114272542174,-1.2983406285044594,-0.022226355962285504
0.5705518430965422,0.5815385151998816,0.010986672103339479
-0.2558725150999712,-0.2501158401425317,0.005756674957439534
1.3469208396969372,1.3559525379132336,0.009031698216296347
1.3981752717571345,1.3540492083961397,-0.04412606336099478
-0.28770808264304015,-0.2671794937161467,0.020528588926893465
-1.3065393579198359,-1.3500893846573956,-0.0435500267375597
-3.535459386995603,-3.5409958774284904,-0.005536490432887398
0.6423983164109929,0.6339190424885257,-0.008479273922467168
-0.19668773741179246,-0.1856630717615173,0.011024665650275156
0.049859815552483866,0.00023440783309658375,-0.04962540771938728
-0.5560376694012364,-0.5713831960737865,-0.01534552667255007
-0.2558725150999712,-0.2501158401425317,0.005756674957439534
-0.7047202720170074,-0.6915334693997333,0.013186802617274118
-2.960593264069619,-3.0340414806131477,-0.07344821654352884
-0.02150665474648883,0.013564788530298189,0.03507144327678702
1.3127254035567142,1.3068532638442256,-0.005872139712488567
-0.7806494540047355,-0.7776273029593247,0.0030221510454108147
-0.22750890525975082,-0.2406550614315417,-0.01314615617179088
-0.4932923013984214,-0.4664364871985631,0.026855814199858274
-0.2558725150999712,-0.2501158401425317,0.005756674957439534
-0.028076719497832192,-0.05299599663530763,-0.024919277137475437
-0.2558725150999712,-0.2501158401425317,0.005756674957439534
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
0.09687515832615928,0.1199778469047117,0.02310268857855241
-0.5734161942952576,-0.5682916132401833,0.005124581055074295
0.5628255434492228,0.5270873686195091,-0.03573817482971364
0.12961425319745756,0.13174353432084607,0.0021292811233885045
0.12029852460566692,0.14118095225321792,0.020882427647550994
-2.813537335912992,-2.816151601411014,-0.002614265498022128
-1.4523121890447375,-1.4199629819991098,0.032349207045627715
0.7481094928951817,0.7253214765160227,-0.02278801637915895
-0.7435780487589255,-0.7081374081389774,0.035440640619948116
-0.5712283309515949,-0.5860892397732487,-0.014860908821653807
0.7542358964575604,0.7359157026653906,-0.01832019379216976
-0.1711593839119624,-0.14999678771465685,0.02116259619730554
-0.6147058723068172,-0.6156064848320871,-0.0009006125252699615
0.05424217715328927,0.020768612404316544,-0.03347356474897273
1.5077164609351852,1.4550047841683647,-0.05271167676682054
0.25253066230036403,0.29848255701208704,0.04595189471172301
2.223738693119997,2.2274806724417937,0.0037419793217967623
1.3257157215282815,1.2824396080369873,-0.04327611349129423
0.9707200201190884,0.9148607326866667,-0.055859287432421745
-0.08406576198220528,-0.09670628888981969,-0.012640526907614413
1.1702079240189682,1.2005546626816945,0.030346738662726302
-1.2929135456276448,-1.30551937127446,-0.012605825646815116
-0.09515528008960139,-0.10177093593403364,-0.006615655844432244
-2.7917160331747732,-2.7709288449522065,0.020787188222566755
-0.5222496086900341,-0.5084038925083237,0.013845716181710377
-0.7496746859521538,-0.7160855461524264,0.03358913979972744
-0.7321145596507024,-0.7589713470503261,-0.026856787399623716
-1.1027357153074901,-1.0707617780700236,0.031973937237466554
0.6439201120094449,0.6549761826027144,0.011056070593269518
1.082086297135415,1.073394336463601,-0.008691960671814103
1.1607783488772336,1.154011985791972,-0.006766363085261684
-1.067046287972594,-1.0563315023134847,0.010714785659109216
-0.7539399459053189,-0.829598965557971,-0.07565901965265209
0.11497883212197801,0.138692156261232,0.023713324139253977
1.2097332958690485,1.235830632818545,0.026097336949496563
-0.5733413758932966,-0.6067005745279849,-0.03335919863468828
-0.136943168090094,-0.13474287741414037,0.00220029067595362
1.2655573738813923,1.249722231466114,-0.01583514241527828
-0.193328334740648,-0.17265349749983064,0.020674837240817368
-0.5586028562849215,-0.5536604324616878,0.0049424238232336215
-1.0590847322916754,-1.0754686411290557,-0.01638390883738028
1.3187000844199255,1.2851833919926854,-0.03351669242724009
0.055090401751128004,0.01377119201455207,-0.041319209736575935
1.3495511829593794,1.3464991315098753,-0.003052051449504045
-0.1751190811532105,-0.12463166888177057,0.050487412271439935
0.7434326699077878,0.7300707681187248,-0.013361901789062935
-1.0590847322916754,-1.0754686411290557,-0.01638390883738028
0.7125692752439856,0.7030343447595366,-0.009534930484448978
1.477836466756806,1.458987442774509,-0.01884902398229693
-0.3375686949693196,-0.34275573541245685,-0.005187040443137225
0.756724078475121,0.6996696432397833,-0.05705443523533771
-0.5599890783942186,-0.5469612756272163,0.013027802767002328
-0.05707687506163761,-0.043459196126043265,0.013617678935594346
1.165769180774838,1.1792598530564362,0.01349067228159817
-1.789534301143042,-1.8091380553930345,-0.0196037542499925
0.762964160939861,0.7178352442513183,-0.045128916688542686
0.20667643988687234,0.2273954505727792,0.02071901068590687
-0.7301186866228924,-0.7097616777666708,0.020357008856221603
-0.03949365594224985,-0.035019567390636774,0.004474088551613076
0.7083428352835506,0.7166078355682568,0.008265000284706225
0.015573348121692254,0.016685363703143552,0.0011120155814512978
0.3164602882657648,0.337055511472551,0.020595223206786195
-0.23740775306918657,-0.24002694694915883,-0.0026191938799722536
-0.0880887777673125,-0.07138226675881654,0.01670651100849596
-0.5881043303310458,-0.6042123324939909,-0.016108002162945056
-1.3816636926595887,-1.3645957986891182,0.017067893970470482
1.3000453278132598,1.2981525273260777,-0.0018928004871821003
0.07102752134707468,0.0822285525523192,0.011201031205244516
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
1.5205238382774462,1.4670288785321461,-0.05349495974530005
-2.4635171823526,-2.4943366310583492,-0.030819448705749153
-0.6892088149303327,-0.7905103773968825,-0.10130156246654975
2.1587159104628366,2.1766904441472956,0.017974533684459004
-0.5742599450901054,-0.5868052654587543,-0.012545320368648971
-1.3331086070177312,-1.3615656679703725,-0.028457060952641333
1.471152562397334,1.4202343420140309,-0.05091822038330318
-0.0228587228593915,-0.06407776953720104,-0.04121904667780954
0.9776544726317009,0.9789245543778,0.0012700817460991054
1.406834130867623,1.4441250277097089,0.03729089684208575
-0.23036715719948142,-0.21943493065831426,0.010932226541167156
-0.0002522976094187501,-0.023975026270260102,-0.023722728660841352
1.1901879704756164,1.1568171210208207,-0.03337084945479574
-1.1544825261071643,-1.144862131093726,0.009620395013438365
0.40987590454177236,0.437977985029555,0.02810208048778262
-0.011153094118966367,-0.025131425283662523,-0.013978331164696156
-0.3371512559525688,-0.36108612486220915,-0.02393486890964036
-0.9136828566275239,-0.8865536889909662,0.027129167636557705
0.5602494027194851,0.5650070964724925,0.004757693753007386
-0.02962546547798095,-0.05028339169405116,-0.02065792621607021
-1.530251722460293,-1.5485854793928469,-0.018333756932553902
-0.11910474912061808,-0.11327183116740525,0.005832917953212835
1.4495202634217457,1.4178825608693804,-0.03163770255236531
0.5801756407052459,0.5654642696044003,-0.014711371100845527
-0.20067407202214638,-0.18391472248057017,0.016759349541576207
-0.846682860575722,-0.8668298207488155,-0.020146960173093587
-1.4771364717977444,-1.412133651373416,0.06500282042432848
0.5801440886899076,0.5783832436696568,-0.0017608450202508674
-1.7855505643854126,-1.7966814751025124,-0.011130910717099818
-0.6747678525495764,-0.6310246885960162,0.04374316395356015
-0.35876980237815576,-0.3761088330453568,-0.01733903066720105
-1.4922319594098876,-1.472147621106206,0.020084338303681726
1.3330174165707762,1.2999212512909293,-0.033096165279846934
0.05424217715328927,0.020768612404316544,-0.03347356474897273
-1.0874045671091384,-1.0984909747301548,-0.011086407621016425
-0.8934041149164665,-0.9008435888000743,-0.007439473883607772
1.27980153810729,1.2801635025998142,0.000361964492524125
0.7481094928951817,0.7253214765160227,-0.02278801637915895
0.11497883212197801,0.138692156261232,0.023713324139253977
0.07983565354361233,0.0830502000097193,0.003214546466106971
0.13743957627722547,0.1648156211889209,0.02737604491169543
-0.23411288989624013,-0.2363002978113175,-0.0021874079150773773
0.6439201120094449,0.6549761826027144,0.011056070593269518
-0.16696642639945614,-0.17438945542792894,-0.007423029028472805
-0.22857502869075097,-0.2379580256516502,-0.009382996960899226
-1.4917071947181848,-1.4197417121080924,0.07196548261009239
0.6439114807860179,0.6177877886782699,-0.02612369210774801
-1.4309640671026778,-1.441734960650938,-0.010770893548260219
1.0352576989873767,1.0398531394726083,0.004595440485231528
0.6749389401936177,0.6985140063966959,0.023575066203078254
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
-0.7179997609972013,-0.7271112494193976,-0.009111488422196334
-0.6772862836488758,-0.6758454828295237,0.0014408008193520505
-0.08387807040970408,-0.05826330603787222,0.025614764371831855
-1.4532743016396872,-1.4512890678605064,0.001985233779180806
-3.032251305144815,-3.10291776996997,-0.07066646482515537
0.7383227516285547,0.7128141582694523,-0.025508593359102383
-2.488980456941385,-2.4757568561738506,0.013223600767534371
-1.0874045671091384,-1.0984909747301548,-0.011086407621016425
-0.23313568578781724,-0.24065841640856206,-0.007522730620744822
-0.23376293594881817,-0.2531238773374942,-0.01936094138867603
0.726011766361365,0.7219392067487402,-0.00407255961262476
1.0878815552680516,1.116297824837215,0.028416269569163433
