,s_cate_p
402,0.0
403,0.009000000029999955
404,0.009000000029999941
405,0.009000000029999955
406,0.0
407,0.009000000029999955
408,0.005249999999999949
409,0.009000000029999941
410,0.0
411,0.009000000029999955
412,0.005249999999999949
413,0.0
414,0.005249999999999949
415,0.009000000029999941
416,0.009000000029999927
417,0.009000000029999927
418,0.0
419,0.009000000029999955
420,0.0
421,0.009000000029999927
422,0.0
423,0.009000000029999955
424,0.0
425,0.009000000029999955
426,0.009000000029999955
427,0.0
428,0.0
429,0.005249999999999949
430,0.0
431,0.009000000029999955
432,0.0
433,0.009000000029999941
434,0.0
435,0.009000000029999955
436,0.0
437,0.009000000029999941
438,0.005249999999999949
439,0.0
440,0.0
441,0.009000000029999955
442,0.009000000029999955
443,0.009000000029999927
444,0.009000000029999955
445,0.0
446,0.0
447,0.009000000029999955
448,0.009000000029999927
449,0.0
450,0.009000000029999927
451,0.0
452,0.009000000029999955
453,0.0
454,0.0
455,0.009000000029999941
456,0.009000000029999955
457,0.0
458,0.0
459,0.009000000029999955
460,0.0
461,0.009000000029999955
462,0.0
463,0.0
464,0.0
465,0.009000000029999941
466,0.009000000029999927
467,0.009000000029999927
468,0.009000000029999955
469,0.009000000029999955
470,0.009000000029999955
471,0.009000000029999941
472,0.0
473,0.0
474,0.009000000029999927
475,0.0
476,0.0
477,0.0
478,0.009000000029999941
479,0.0
480,0.009000000029999955
481,0.0
482,0.009000000029999941
483,0.009000000029999927
484,0.009000000029999955
485,0.0
486,0.009000000029999955
487,0.009000000029999927
488,0.0
489,0.0
490,0.0
491,0.009000000029999955
492,0.009000000029999941
493,0.0
494,0.0
495,0.0
496,0.009000000029999955
497,0.009000000029999955
498,0.009000000029999955
499,0.009000000029999955
500,0.0
501,0.0
502,0.009000000029999955
503,0.0
504,0.009000000029999955
505,0.009000000029999941
506,0.009000000029999927
507,0.009000000029999941
508,0.009000000029999955
509,0.0
510,0.0
511,0.0
512,0.005249999999999949
513,0.009000000029999955
514,0.009000000029999955
515,0.005249999999999949
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.005249999999999949
524,0.009000000029999955
525,0.009000000029999927
526,0.009000000029999927
527,0.009000000029999955
528,0.009000000029999955
529,0.005249999999999949
530,0.0
531,0.005249999999999949
532,0.009000000029999955
533,0.0
534,0.009000000029999955
535,0.005249999999999949
536,0.009000000029999927
537,0.009000000029999955
538,0.009000000029999927
539,0.0
540,0.009000000029999927
541,0.0
542,0.009000000029999941
543,0.0
544,0.0
545,0.009000000029999955
546,0.009000000029999927
547,0.0
548,0.0
549,0.0
550,0.009000000029999955
551,0.0
552,0.0
553,0.0
554,0.009000000029999955
555,0.009000000029999955
556,0.0
557,0.009000000029999955
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.009000000029999941
566,0.009000000029999955
567,0.009000000029999927
568,0.009000000029999927
569,0.0
570,0.0
571,0.0
572,0.005249999999999949
573,0.0
574,0.009000000029999927
575,0.0
576,0.0
577,0.009000000029999955
578,0.009000000029999941
579,0.0
580,0.0
581,0.0
582,0.009000000029999955
583,0.009000000029999941
584,0.0
585,0.009000000029999955
586,0.009000000029999955
587,0.009000000029999955
588,0.009000000029999955
589,0.009000000029999955
590,0.0
591,0.009000000029999941
592,0.005249999999999949
593,0.0
594,0.005249999999999949
595,0.0
596,0.009000000029999955
597,0.0
598,0.009000000029999927
599,0.009000000029999927
600,0.0
601,0.0
602,0.0
603,0.009000000029999955
604,0.0
605,0.0
606,0.009000000029999941
607,0.0
608,0.009000000029999955
609,0.009000000029999955
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.009000000029999955
618,0.0
619,0.009000000029999927
620,0.009000000029999927
621,0.0
622,0.009000000029999941
623,0.0
624,0.0
625,0.009000000029999941
626,0.009000000029999927
627,0.009000000029999955
628,0.0
629,0.0
630,0.005249999999999949
631,0.009000000029999955
632,0.009000000029999955
633,0.0
634,0.009000000029999955
635,0.009000000029999955
636,0.009000000029999927
637,0.009000000029999955
638,0.009000000029999941
639,0.0
640,0.0
641,0.009000000029999941
642,0.009000000029999955
643,0.009000000029999955
644,0.009000000029999955
645,0.0
646,0.009000000029999955
647,0.009000000029999927
648,0.009000000029999941
649,0.009000000029999955
650,0.009000000029999955
651,0.0
652,0.0
653,0.009000000029999955
654,0.0
655,0.0
656,0.005249999999999949
657,0.0
658,0.009000000029999955
659,0.009000000029999955
660,0.009000000029999955
661,0.009000000029999941
662,0.009000000029999941
663,0.009000000029999955
664,0.0
665,0.0
666,0.005249999999999949
667,0.0
668,0.009000000029999955
669,0.009000000029999955
670,0.0
671,0.0
672,0.005249999999999949
673,0.0
674,0.0
675,0.0
676,0.0
677,0.009000000029999927
678,0.009000000029999941
679,0.009000000029999955
680,0.009000000029999955
681,0.0
682,0.0
683,0.0
684,0.009000000029999955
685,0.009000000029999941
686,0.005249999999999949
687,0.009000000029999941
688,0.0
689,0.0
690,0.0
691,0.005249999999999949
692,0.009000000029999941
693,0.009000000029999927
694,0.0
695,0.005249999999999949
696,0.0
697,0.009000000029999927
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.009000000029999927
704,0.005249999999999949
705,0.0
706,0.009000000029999955
707,0.009000000029999927
708,0.0
709,0.0
710,0.0
711,0.0
712,0.009000000029999955
713,0.005249999999999949
714,0.005249999999999949
715,0.0
716,0.009000000029999955
717,0.0
718,0.005249999999999949
719,0.0
720,0.009000000029999955
721,0.0
722,0.009000000029999955
723,0.0
724,0.009000000029999927
725,0.009000000029999955
726,0.0
727,0.009000000029999955
728,0.009000000029999955
729,0.0
730,0.009000000029999955
731,0.009000000029999955
732,0.0
733,0.0
734,0.009000000029999927
735,0.0
736,0.009000000029999927
737,0.009000000029999927
738,0.009000000029999941
739,0.009000000029999955
740,0.009000000029999955
741,0.0
742,0.0
743,0.0
744,0.0
745,0.009000000029999955
746,0.0
747,0.009000000029999955
748,0.009000000029999955
749,0.0
750,0.005249999999999949
751,0.0
752,0.009000000029999941
753,0.009000000029999955
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.009000000029999955
764,0.005249999999999949
765,0.009000000029999955
766,0.0
767,0.009000000029999955
768,0.009000000029999955
769,0.009000000029999955
770,0.005249999999999949
771,0.005249999999999949
772,0.009000000029999927
773,0.0
774,0.009000000029999955
775,0.0
776,0.0
777,0.009000000029999955
778,0.009000000029999955
779,0.009000000029999941
780,0.0
781,0.009000000029999955
782,0.009000000029999955
783,0.0
784,0.0
785,0.0
786,0.009000000029999927
787,0.009000000029999941
788,0.0
789,0.0
790,0.009000000029999955
791,0.0
792,0.0
793,0.0
794,0.005249999999999949
795,0.0
796,0.0
797,0.009000000029999955
798,0.0
799,0.009000000029999955
800,0.0
801,0.0
802,0.009000000029999927
803,0.0
804,0.009000000029999955
805,0.0
806,0.0
807,0.009000000029999955
808,0.0
809,0.0
810,0.005249999999999949
811,0.009000000029999955
812,0.0
813,0.009000000029999927
814,0.0
815,0.0
816,0.009000000029999955
817,0.005249999999999949
818,0.0
819,0.005249999999999949
820,0.009000000029999927
821,0.0
822,0.0
823,0.0
824,0.0
825,0.009000000029999955
826,0.0
827,0.005249999999999949
828,0.0
829,0.009000000029999955
830,0.005249999999999949
831,0.005249999999999949
832,0.009000000029999955
833,0.009000000029999955
834,0.009000000029999955
835,0.009000000029999941
836,0.009000000029999941
837,0.0
838,0.0
839,0.0
840,0.009000000029999983
841,0.009000000029999941
842,0.0
843,0.009000000029999941
844,0.009000000029999927
845,0.009000000029999955
846,0.0
847,0.009000000029999955
848,0.0
849,0.0
850,0.005249999999999949
851,0.009000000029999955
852,0.0
853,0.005249999999999949
854,0.009000000029999955
855,0.0
856,0.009000000029999955
857,0.0
858,0.0
859,0.0
860,0.009000000029999927
861,0.005249999999999949
862,0.0
863,0.009000000029999941
864,0.0
865,0.009000000029999955
866,0.009000000029999955
867,0.0
868,0.005249999999999949
869,0.009000000029999927
870,0.0
871,0.009000000029999927
872,0.0
873,0.009000000029999955
874,0.0
875,0.009000000029999927
876,0.0
877,0.0
878,0.009000000029999955
879,0.009000000029999955
880,0.0
881,0.0
882,0.009000000029999955
883,0.009000000029999941
884,0.0
885,0.0
886,0.009000000029999955
887,0.009000000029999955
888,0.0
889,0.0
890,0.0
891,0.0
892,0.009000000029999955
893,0.009000000029999927
894,0.0
895,0.009000000029999955
896,0.009000000029999955
897,0.009000000029999955
898,0.009000000029999955
899,0.0
900,0.009000000029999955
901,0.009000000029999927
902,0.0
903,0.009000000029999941
904,0.009000000029999927
905,0.009000000029999955
906,0.009000000029999955
907,0.0
908,0.009000000029999927
909,0.009000000029999955
910,0.0
911,0.005249999999999949
912,0.005249999999999949
913,0.009000000029999927
914,0.0
915,0.009000000029999927
916,0.0
917,0.009000000029999941
918,0.009000000029999955
919,0.0
920,0.009000000029999955
921,0.009000000029999983
922,0.009000000029999955
923,0.009000000029999955
924,0.0
925,0.005249999999999949
926,0.009000000029999955
927,0.009000000029999955
928,0.009000000029999927
929,0.009000000029999927
930,0.009000000029999955
931,0.009000000029999955
932,0.009000000029999955
933,0.0
934,0.009000000029999955
935,0.009000000029999927
936,0.009000000029999955
937,0.005249999999999949
938,0.009000000029999927
939,0.0
940,0.0
941,0.009000000029999955
942,0.005249999999999949
943,0.0
944,0.0
945,0.009000000029999955
946,0.009000000029999927
947,0.0
948,0.009000000029999955
949,0.0
950,0.009000000029999927
951,0.005249999999999949
952,0.009000000029999941
953,0.0
954,0.005249999999999949
955,0.0
956,0.009000000029999941
957,0.005249999999999949
958,0.0
959,0.009000000029999955
960,0.009000000029999927
961,0.009000000029999941
962,0.0
963,0.0
964,0.0
965,0.009000000029999927
966,0.009000000029999927
967,0.0
968,0.0
969,0.009000000029999941
970,0.0
971,0.005249999999999949
972,0.0
973,0.0
974,0.009000000029999955
975,0.009000000029999927
976,0.009000000029999955
977,0.009000000029999983
978,0.0
979,0.009000000029999955
980,0.0
981,0.009000000029999955
982,0.0
983,0.009000000029999955
984,0.009000000029999955
985,0.0
986,0.009000000029999955
987,0.009000000029999955
988,0.009000000029999955
989,0.0
990,0.005249999999999949
991,0.009000000029999955
992,0.009000000029999927
993,0.009000000029999927
994,0.0
995,0.005249999999999949
996,0.009000000029999955
997,0.009000000029999941
998,0.009000000029999955
999,0.009000000029999955
1000,0.009000000029999955
1001,0.009000000029999927
1002,0.009000000029999927
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.009000000029999955
1009,0.0
1010,0.009000000029999927
1011,0.009000000029999927
1012,0.005249999999999949
1013,0.0
1014,0.0
1015,0.005249999999999949
1016,0.0
1017,0.009000000029999955
1018,0.009000000029999941
1019,0.009000000029999927
1020,0.0
1021,0.0
1022,0.009000000029999927
1023,0.005249999999999949
1024,0.005249999999999949
1025,0.0
1026,0.0
1027,0.009000000029999955
1028,0.009000000029999927
1029,0.009000000029999955
1030,0.0
1031,0.0
1032,0.009000000029999955
1033,0.009000000029999955
1034,0.009000000029999927
1035,0.009000000029999927
1036,0.009000000029999955
1037,0.0
1038,0.0
1039,0.009000000029999927
1040,0.009000000029999955
1041,0.005249999999999949
1042,0.0
1043,0.0
1044,0.009000000029999955
1045,0.0
1046,0.009000000029999927
1047,0.0
1048,0.0
1049,0.0
1050,0.009000000029999955
1051,0.0
1052,0.009000000029999955
1053,0.005249999999999949
1054,0.0
1055,0.0
1056,0.009000000029999955
1057,0.0
1058,0.009000000029999941
1059,0.009000000029999941
1060,0.0
1061,0.0
1062,0.0
1063,0.009000000029999941
1064,0.005249999999999949
1065,0.009000000029999955
1066,0.0
1067,0.0
1068,0.009000000029999955
1069,0.009000000029999955
1070,0.009000000029999941
1071,0.0
1072,0.009000000029999941
1073,0.009000000029999955
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.009000000029999955
1079,0.0
1080,0.0
1081,0.009000000029999955
1082,0.009000000029999941
1083,0.0
1084,0.0
1085,0.009000000029999927
1086,0.009000000029999955
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.009000000029999941
1092,0.009000000029999941
1093,0.009000000029999955
1094,0.0
1095,0.0
1096,0.009000000029999955
1097,0.009000000029999955
1098,0.009000000029999941
1099,0.0
1100,0.0
1101,0.009000000029999955
1102,0.0
1103,0.009000000029999941
1104,0.005249999999999949
1105,0.0
1106,0.0
1107,0.009000000029999955
1108,0.0
1109,0.0
1110,0.009000000029999955
1111,0.009000000029999941
1112,0.005249999999999949
1113,0.009000000029999941
1114,0.009000000029999927
1115,0.009000000029999927
1116,0.009000000029999941
1117,0.0
1118,0.0
1119,0.009000000029999955
1120,0.0
1121,0.009000000029999941
1122,0.0
1123,0.0
1124,0.009000000029999955
1125,0.009000000029999955
1126,0.0
1127,0.0
1128,0.009000000029999955
1129,0.009000000029999955
1130,0.0
1131,0.009000000029999955
1132,0.009000000029999955
1133,0.009000000029999955
1134,0.009000000029999927
1135,0.0
1136,0.009000000029999941
1137,0.009000000029999955
1138,0.0
1139,0.0
1140,0.0
1141,0.009000000029999941
1142,0.009000000029999941
1143,0.009000000029999955
1144,0.0
1145,0.005249999999999949
1146,0.009000000029999955
1147,0.009000000029999955
1148,0.0
1149,0.0
1150,0.0
1151,0.009000000029999941
1152,0.009000000029999955
1153,0.0
1154,0.0
1155,0.009000000029999955
1156,0.009000000029999927
1157,0.0
1158,0.0
1159,0.0
1160,0.009000000029999941
1161,0.005249999999999949
1162,0.0
1163,0.009000000029999955
1164,0.0
1165,0.0
1166,0.009000000029999955
1167,0.0
1168,0.0
1169,0.0
1170,0.009000000029999955
1171,0.009000000029999941
1172,0.0
1173,0.0
1174,0.009000000029999955
1175,0.0
1176,0.009000000029999927
1177,0.0
1178,0.0
1179,0.0
1180,0.009000000029999955
1181,0.0
1182,0.0
1183,0.005249999999999949
1184,0.009000000029999955
1185,0.009000000029999941
1186,0.009000000029999941
1187,0.0
1188,0.009000000029999927
1189,0.009000000029999941
1190,0.0
1191,0.009000000029999955
1192,0.0
1193,0.0
1194,0.0
1195,0.009000000029999983
1196,0.009000000029999955
1197,0.009000000029999927
1198,0.009000000029999955
1199,0.0
1200,0.009000000029999941
1201,0.009000000029999955
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.009000000029999955
1207,0.009000000029999927
1208,0.0
1209,0.0
1210,0.005249999999999949
1211,0.0
1212,0.009000000029999955
1213,0.009000000029999955
1214,0.0
1215,0.009000000029999927
1216,0.009000000029999941
1217,0.0
1218,0.0
1219,0.009000000029999955
1220,0.0
1221,0.005249999999999949
1222,0.005249999999999949
1223,0.0
1224,0.0
1225,0.009000000029999955
1226,0.0
1227,0.009000000029999955
1228,0.009000000029999927
1229,0.0
1230,0.009000000029999955
1231,0.009000000029999955
1232,0.009000000029999955
1233,0.0
1234,0.0
1235,0.009000000029999955
1236,0.0
1237,0.0
1238,0.009000000029999955
1239,0.009000000029999955
1240,0.0
1241,0.0
1242,0.0
1243,0.009000000029999955
1244,0.009000000029999955
1245,0.009000000029999927
1246,0.005249999999999949
1247,0.005249999999999949
1248,0.009000000029999955
1249,0.009000000029999941
1250,0.009000000029999955
1251,0.0
1252,0.005249999999999949
1253,0.009000000029999955
1254,0.0
1255,0.005249999999999949
1256,0.0
1257,0.009000000029999941
1258,0.009000000029999927
1259,0.0
1260,0.009000000029999955
1261,0.0
1262,0.009000000029999927
1263,0.0
1264,0.005249999999999949
1265,0.005249999999999949
1266,0.0
1267,0.009000000029999927
1268,0.005249999999999949
1269,0.0
1270,0.009000000029999941
1271,0.0
1272,0.0
1273,0.009000000029999955
1274,0.009000000029999941
1275,0.009000000029999955
1276,0.009000000029999955
1277,0.009000000029999955
1278,0.009000000029999927
1279,0.009000000029999955
1280,0.009000000029999955
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.009000000029999927
1286,0.0
1287,0.009000000029999955
1288,0.009000000029999955
1289,0.0
1290,0.009000000029999955
1291,0.0
1292,0.0
1293,0.009000000029999955
1294,0.0
1295,0.0
1296,0.0
1297,0.009000000029999983
1298,0.0
1299,0.005249999999999949
1300,0.0
1301,0.009000000029999955
1302,0.0
1303,0.009000000029999927
1304,0.005249999999999949
1305,0.0
1306,0.0
1307,0.0
1308,0.009000000029999955
1309,0.0
1310,0.0
1311,0.009000000029999927
1312,0.009000000029999927
1313,0.0
1314,0.009000000029999955
1315,0.009000000029999955
1316,0.0
1317,0.0
1318,0.0
1319,0.009000000029999955
1320,0.0
1321,0.009000000029999941
1322,0.009000000029999927
1323,0.0
1324,0.009000000029999941
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.009000000029999955
1330,0.0
1331,0.009000000029999955
1332,0.0
1333,0.009000000029999955
1334,0.009000000029999955
1335,0.0
1336,0.009000000029999941
1337,0.009000000029999927
1338,0.009000000029999955
1339,0.009000000029999955
1340,0.0
1341,0.005249999999999949
1342,0.009000000029999927
1343,0.0
1344,0.009000000029999955
1345,0.009000000029999955
1346,0.0
1347,0.009000000029999955
1348,0.0
1349,0.0
1350,0.0
1351,0.009000000029999955
1352,0.009000000029999927
1353,0.009000000029999927
1354,0.0
1355,0.009000000029999955
1356,0.009000000029999955
1357,0.0
1358,0.005249999999999949
1359,0.009000000029999955
1360,0.009000000029999941
1361,0.009000000029999941
1362,0.0
1363,0.009000000029999955
1364,0.009000000029999955
1365,0.005249999999999949
1366,0.009000000029999955
1367,0.0
1368,0.009000000029999941
1369,0.0
1370,0.0
1371,0.005249999999999949
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.009000000029999955
1377,0.009000000029999955
1378,0.009000000029999941
1379,0.005249999999999949
1380,0.009000000029999927
1381,0.009000000029999941
1382,0.009000000029999941
1383,0.005249999999999949
1384,0.0
1385,0.009000000029999955
1386,0.009000000029999983
1387,0.009000000029999941
1388,0.009000000029999927
1389,0.0
1390,0.0
1391,0.009000000029999927
1392,0.009000000029999941
1393,0.009000000029999941
1394,0.009000000029999955
1395,0.009000000029999941
1396,0.009000000029999955
1397,0.009000000029999927
1398,0.005249999999999949
1399,0.009000000029999927
1400,0.0
1401,0.009000000029999941
1402,0.009000000029999955
1403,0.009000000029999927
1404,0.005249999999999949
1405,0.0
1406,0.0
