,cate_k
694,-0.028484560158464674
695,0.14913233475818172
696,0.021410063114308327
697,0.1730176595002483
698,0.005638822964041494
699,0.010319747626359498
700,0.13782201319490325
701,0.007313319668124875
702,0.15613472824959557
703,0.1730176595002483
704,0.11597299434350253
705,0.05566970632937317
706,0.17234464072303934
707,0.16095945670636264
708,0.15127961625131395
709,0.27889790742124954
710,0.010319747626359498
711,0.13150375957088947
712,0.18454951469509215
713,0.1581401838387438
714,0.1334432404441496
715,-0.01881932157885935
716,0.16320909810508993
717,0.05566970632937317
718,0.14913233475818172
719,0.11150748767794919
720,0.11937076638035946
721,0.2034479785005999
722,0.16161633361768524
723,0.11797405458680987
724,0.1730176595002483
725,0.12058363330227496
726,0.002630923152144772
727,0.17234464072303934
728,0.1513546062773068
729,0.11391526647558808
730,0.156540559647213
731,0.17904590095057535
732,0.002630923152144772
733,0.11399547329282564
734,0.1730176595002483
735,0.07445208391543146
736,0.1730176595002483
737,0.16095945670636264
738,-0.38085192342972307
739,0.13156834041344379
740,0.12058363330227496
741,-0.011509227627117376
742,0.05566970632937317
743,0.002630923152144772
744,-0.011509227627117376
745,0.1333237345796773
746,0.27889790742124954
747,0.1515743994228357
748,0.18310391918233096
749,0.03691582467781077
750,0.12159520634763213
751,-0.011509227627117376
752,-0.37074342493758067
753,0.13746033659388313
754,0.03691582467781077
755,-0.05952880937873317
756,0.007313319668124875
757,0.05566970632937317
758,0.2034479785005999
759,0.2034479785005999
760,-0.01881932157885935
761,0.07473963627641647
762,0.037623127904627664
763,0.11264979857461105
764,0.15285544875746526
765,0.1515743994228357
766,0.05566970632937317
767,0.13746033659388313
768,0.11067295039124103
769,0.04566369272118642
770,0.1388346806526057
771,0.13429200331894053
772,0.1730176595002483
773,-0.05952880937873317
774,0.1333237345796773
775,-0.011509227627117376
776,0.037623127904627664
777,0.12058363330227496
778,0.1515743994228357
779,-0.38085192342972307
780,0.0440159781179485
781,0.18454951469509215
782,0.18454951469509215
783,-0.010724262463394028
784,-0.10459823689395908
785,0.11399547329282564
786,0.1730176595002483
787,-0.37074342493758067
788,-0.011509227627117376
789,0.037623127904627664
790,0.17343503848045252
791,0.007313319668124875
792,0.002630923152144772
793,0.15127961625131395
794,0.1581401838387438
795,0.05566970632937317
796,0.043685756711674587
797,0.1515743994228357
798,0.15328675530760308
799,0.09706904875828015
800,-0.05952880937873317
801,-0.010724262463394028
802,0.1730176595002483
803,0.037623127904627664
804,0.13220759417878272
805,-0.0041649704436577855
806,0.12467302242002123
807,0.13156834041344379
808,-0.010724262463394028
809,0.1014307921519919
810,0.1581401838387438
811,0.06254388995581112
812,0.23164878725823734
813,0.16095945670636264
814,0.12467302242002123
815,0.27889790742124954
816,0.14464510155245106
817,0.15285544875746526
818,0.13150375957088947
819,0.15285544875746526
820,0.1730176595002483
821,0.05566970632937317
822,0.13782201319490325
823,-0.011509227627117376
824,0.2034479785005999
825,0.18454951469509215
826,0.11150748767794919
827,0.1473567918837329
828,0.11797405458680987
829,0.18454951469509215
830,0.12159520634763213
831,0.15285544875746526
832,0.18454951469509215
833,0.09485695232132252
834,0.11937076638035946
835,-0.42386500779634884
836,-0.335771801940755
837,-0.10022520568802773
838,0.037623127904627664
839,0.15127961625131395
840,0.07122079020211325
841,-0.37074342493758067
842,0.037623127904627664
843,-0.38085192342972307
844,0.1730176595002483
845,0.1162100211570193
846,0.07473963627641647
847,0.18310391918233096
848,0.15127961625131395
849,-0.011509227627117376
850,0.12159520634763213
851,0.12058363330227496
852,-0.011509227627117376
853,0.1581401838387438
854,0.18454951469509215
855,0.06558962397611516
856,0.11937076638035946
857,0.11150748767794919
858,0.27889790742124954
859,0.15328675530760308
860,0.1730176595002483
861,0.11597299434350253
862,-0.030752624046898387
863,-0.4659725424601924
864,0.1014307921519919
865,0.11485086603710493
866,0.156540559647213
867,0.037623127904627664
868,0.10510321580719201
869,0.1730176595002483
870,0.15613472824959557
871,0.1730176595002483
872,0.021410063114308327
873,0.13156834041344379
874,-0.05952880937873317
875,0.1730176595002483
876,0.037623127904627664
877,0.12467302242002123
878,0.18454951469509215
879,0.17234464072303934
880,0.2034479785005999
881,0.0014810959512887804
882,0.14464510155245106
883,-0.42386500779634884
884,0.007313319668124875
885,-0.05952880937873317
886,0.13156834041344379
887,0.11937076638035946
888,0.06558962397611516
889,0.13150375957088947
890,0.11797405458680987
891,0.17828911897377997
892,0.14464510155245106
893,0.1730176595002483
894,0.13150375957088947
895,0.18454951469509215
896,0.13220759417878272
897,0.14464510155245106
898,0.13055613688288056
899,-0.01881932157885935
900,0.13746033659388313
901,0.18534579032394324
902,-0.011509227627117376
903,-0.33231816120548063
904,0.16095945670636264
905,0.18454951469509215
906,0.09542334618039801
907,0.03606196288067376
908,0.1730176595002483
909,0.18454951469509215
910,0.010319747626359498
911,0.15534537836505116
912,0.14913233475818172
913,0.1730176595002483
914,0.11150748767794919
915,0.16095945670636264
916,-0.05952880937873317
917,-0.3402440520347549
918,0.1513546062773068
919,0.043685756711674587
920,0.11264979857461105
921,0.07122079020211325
922,0.1515743994228357
923,0.17507519664894935
924,0.007313319668124875
925,0.15285544875746526
926,0.18454951469509215
927,0.18310391918233096
928,0.1730176595002483
929,0.1730176595002483
930,0.18454951469509215
931,0.18454951469509215
932,0.1515743994228357
933,0.15328675530760308
934,0.13156834041344379
935,0.16095945670636264
936,0.18310391918233096
937,0.1581401838387438
938,0.1730176595002483
939,0.04857409524558762
940,-0.05952880937873317
941,0.13156834041344379
942,0.15285544875746526
943,-0.02831461827570548
944,0.037623127904627664
945,0.1513546062773068
946,0.1730176595002483
947,0.09180933913608112
948,0.11264979857461105
949,0.09180933913608112
950,0.1730176595002483
951,0.12159520634763213
952,-0.33231816120548063
953,0.005638822964041494
954,0.1334432404441496
955,-0.0041649704436577855
956,-0.4659725424601924
957,0.12159520634763213
958,0.11150748767794919
959,0.1162100211570193
960,0.1730176595002483
961,-0.37074342493758067
962,-0.01881932157885935
963,0.2034479785005999
964,0.27889790742124954
965,0.16095945670636264
966,0.1730176595002483
967,0.027806097692535486
968,0.27889790742124954
969,-0.3402440520347549
970,0.15613472824959557
971,0.1581401838387438
972,0.03691582467781077
973,0.047212905370472014
974,0.18454951469509215
975,0.1730176595002483
976,0.18454951469509215
977,0.0410100950420703
978,-0.05952880937873317
979,0.09485695232132252
980,0.13150375957088947
981,0.1515743994228357
982,0.2034479785005999
983,0.18454951469509215
984,0.13055613688288056
985,0.02956988482905368
986,0.18454951469509215
987,0.04405758565324198
988,0.13156834041344379
989,0.11797405458680987
990,0.12567571963870455
991,0.13746033659388313
992,0.1730176595002483
993,0.1730176595002483
994,0.15613472824959557
995,0.1362234361429164
996,0.18454951469509215
997,-0.3402440520347549
998,0.18454951469509215
999,0.09485695232132252
1000,0.156540559647213
1001,0.16095945670636264
1002,0.1730176595002483
1003,0.06558962397611516
1004,-0.011509227627117376
1005,0.11150748767794919
1006,0.03691582467781077
1007,0.03691582467781077
1008,0.12058363330227496
1009,0.15127961625131395
1010,0.1730176595002483
1011,0.1730176595002483
1012,0.14684037343603584
1013,0.007313319668124875
1014,0.09180933913608112
1015,0.12159520634763213
1016,0.14858982268867754
1017,0.11485086603710493
1018,-0.3829611006452135
1019,0.16095945670636264
1020,0.006307125540102153
1021,0.15586395525955832
1022,0.16095945670636264
1023,0.11845302981727539
1024,0.1581401838387438
1025,0.15586395525955832
1026,0.09180933913608112
1027,0.09485695232132252
1028,0.1730176595002483
1029,0.14617407532657214
1030,0.15127961625131395
1031,0.05566970632937317
1032,0.13156834041344379
1033,0.18454951469509215
1034,0.16095945670636264
1035,0.1730176595002483
1036,0.18454951469509215
1037,-0.04904316003758752
1038,0.12088080254105057
1039,0.16095945670636264
1040,0.16161633361768524
1041,0.14913233475818172
1042,-0.028484560158464674
1043,-0.013578544868897589
1044,0.13156834041344379
1045,0.11399547329282564
1046,0.1730176595002483
1047,0.06558962397611516
1048,0.007313319668124875
1049,0.12467302242002123
1050,0.18454951469509215
1051,0.043685756711674587
1052,0.18454951469509215
1053,0.1334432404441496
1054,0.2034479785005999
1055,0.13782201319490325
1056,0.17234464072303934
1057,-0.01881932157885935
1058,-0.38085192342972307
1059,-0.4003012903076488
1060,0.2034479785005999
1061,-0.028484560158464674
1062,0.10011309531878174
1063,-0.35343259919028047
1064,0.1581401838387438
1065,0.13156834041344379
1066,-0.011509227627117376
1067,0.15613472824959557
1068,0.18454951469509215
1069,0.17234464072303934
1070,-0.3829611006452135
1071,0.010319747626359498
1072,-0.35343259919028047
1073,0.14617407532657214
1074,-0.034796101825492844
1075,0.12467302242002123
1076,0.2034479785005999
1077,0.12467302242002123
1078,0.11937076638035946
1079,0.007313319668124875
1080,0.037623127904627664
1081,0.13220759417878272
1082,-0.33231816120548063
1083,-0.012794244439388865
1084,-0.01881932157885935
1085,0.16095945670636264
1086,0.13055613688288056
1087,0.27889790742124954
1088,0.10011309531878174
1089,0.002630923152144772
1090,0.27889790742124954
1091,-0.4659725424601924
1092,-0.4659725424601924
1093,0.13156834041344379
1094,0.05566970632937317
1095,0.007313319668124875
1096,0.18310391918233096
1097,0.17234464072303934
1098,-0.41748076421913205
1099,-0.04904316003758752
1100,-0.05952880937873317
1101,0.18454951469509215
1102,0.17828911897377997
1103,-0.38085192342972307
1104,0.1581401838387438
1105,0.06558962397611516
1106,0.05566970632937317
1107,0.14464510155245106
1108,0.0843456154382258
1109,-0.011509227627117376
1110,0.14464510155245106
1111,-0.42386500779634884
1112,0.15285544875746526
1113,-0.38085192342972307
1114,0.1730176595002483
1115,0.1730176595002483
1116,-0.38085192342972307
1117,-0.0041649704436577855
1118,0.007313319668124875
1119,0.09485695232132252
1120,0.04652847428828477
1121,-0.4242040975956297
1122,0.09180933913608112
1123,0.010319747626359498
1124,0.18454951469509215
1125,0.18454951469509215
1126,0.002630923152144772
1127,0.05566970632937317
1128,0.11485086603710493
1129,0.18454951469509215
1130,0.27889790742124954
1131,0.18310391918233096
1132,0.11937076638035946
1133,0.17343503848045252
1134,0.16095945670636264
1135,0.027806097692535486
1136,-0.4426846887935177
1137,0.18454951469509215
1138,0.010319747626359498
1139,0.15328675530760308
1140,-0.012794244439388865
1141,-0.4659725424601924
1142,-0.3402440520347549
1143,0.13156834041344379
1144,0.005638822964041494
1145,0.14913233475818172
1146,0.18454951469509215
1147,0.11485086603710493
1148,0.11150748767794919
1149,0.010319747626359498
1150,-0.10022520568802773
1151,-0.42386500779634884
1152,0.11937076638035946
1153,0.0014810959512887804
1154,0.15613472824959557
1155,0.11276729463254014
1156,0.16095945670636264
1157,-0.01881932157885935
1158,0.11150748767794919
1159,0.010319747626359498
1160,-0.4426846887935177
1161,0.1334432404441496
1162,-0.12122037458507422
1163,0.11937076638035946
1164,-0.028484560158464674
1165,0.11797405458680987
1166,0.18454951469509215
1167,0.1757951332849338
1168,-0.01881932157885935
1169,-0.01881932157885935
1170,0.18454951469509215
1171,-0.37074342493758067
1172,0.03606196288067376
1173,-0.011509227627117376
1174,0.18310391918233096
1175,0.007313319668124875
1176,0.16095945670636264
1177,0.10011309531878174
1178,0.06558962397611516
1179,0.007313319668124875
1180,0.18454951469509215
1181,0.11150748767794919
1182,0.037623127904627664
1183,0.1334432404441496
1184,0.13156834041344379
1185,-0.335771801940755
1186,-0.2995176300531004
1187,0.11150748767794919
1188,0.1730176595002483
1189,-0.4003012903076488
1190,-0.011509227627117376
1191,0.13156834041344379
1192,0.1117757296421162
1193,-0.07169744630954418
1194,0.005638822964041494
1195,0.07122079020211325
1196,0.12058363330227496
1197,0.16095945670636264
1198,0.18454951469509215
1199,0.1014307921519919
1200,-0.41748076421913205
1201,0.17234464072303934
1202,0.05566970632937317
1203,0.02956988482905368
1204,-0.10022520568802773
1205,0.0022494695476611686
1206,0.09485695232132252
1207,0.16095945670636264
1208,0.10578598634087753
1209,0.09180933913608112
1210,0.15285544875746526
1211,0.11150748767794919
1212,0.18310391918233096
1213,0.11937076638035946
1214,0.11391526647558808
1215,0.1730176595002483
1216,-0.42386500779634884
1217,0.007313319668124875
1218,0.27889790742124954
1219,0.13746033659388313
1220,-0.01881932157885935
1221,0.1388346806526057
1222,0.1388346806526057
1223,0.13218894515945506
1224,0.12467302242002123
1225,0.13156834041344379
1226,0.11797405458680987
1227,0.14464510155245106
1228,0.16095945670636264
