,TrueCATE_p
33156,0.466666667
28281,0.2
50549,0.6
14439,0.071428571
33238,0.466666667
27746,0.2
27285,0.2
27864,0.2
1870,0.125
694,-0.107142857
27416,0.2
859,-0.107142857
909,-0.107142857
14518,0.071428571
844,-0.107142857
837,-0.107142857
1804,0.125
27995,0.2
826,-0.107142857
28604,0.2
1004,-0.107142857
28495,0.2
690,-0.107142857
28593,0.2
2001,0.125
997,-0.107142857
27852,0.2
32890,0.466666667
14392,0.071428571
27453,0.2
50469,0.6
50283,0.6
50372,0.6
50233,0.6
782,-0.107142857
14258,0.071428571
2049,0.125
50470,0.6
27881,0.2
50291,0.6
28302,0.2
27862,0.2
27948,0.2
1096,-0.107142857
1611,0.125
1809,0.125
912,-0.107142857
960,-0.107142857
839,-0.107142857
28212,0.2
27525,0.2
1992,0.125
27503,0.2
50148,0.6
1755,0.125
14181,0.071428571
50373,0.6
27676,0.2
27497,0.2
27364,0.2
772,-0.107142857
28143,0.2
28108,0.2
50126,0.6
1075,-0.107142857
14407,0.071428571
1034,-0.107142857
33143,0.466666667
27496,0.2
27381,0.2
33366,0.466666667
27978,0.2
28289,0.2
32759,0.466666667
28897,0.2
33443,0.466666667
32834,0.466666667
33253,0.466666667
50397,0.6
1763,0.125
27566,0.2
27923,0.2
27402,0.2
28009,0.2
28226,0.2
33023,0.466666667
14493,0.071428571
817,-0.107142857
33486,0.466666667
50299,0.6
1794,0.125
50321,0.6
28333,0.2
14421,0.071428571
33096,0.466666667
1974,0.125
711,-0.107142857
33457,0.466666667
33066,0.466666667
27321,0.2
14363,0.071428571
50536,0.6
14289,0.071428571
50560,0.6
1042,-0.107142857
1997,0.125
50196,0.6
943,-0.107142857
50460,0.6
28180,0.2
14356,0.071428571
979,-0.107142857
27731,0.2
28092,0.2
50257,0.6
938,-0.107142857
926,-0.107142857
28889,0.2
50142,0.6
33225,0.466666667
50260,0.6
14375,0.071428571
934,-0.107142857
33059,0.466666667
852,-0.107142857
33185,0.466666667
28511,0.2
743,-0.107142857
922,-0.107142857
27551,0.2
1651,0.125
50098,0.6
28640,0.2
752,-0.107142857
27406,0.2
27814,0.2
27697,0.2
33351,0.466666667
50172,0.6
28467,0.2
27325,0.2
50062,0.6
50580,0.6
27816,0.2
28030,0.2
33150,0.466666667
14254,0.071428571
27585,0.2
33183,0.466666667
1958,0.125
833,-0.107142857
1069,-0.107142857
27622,0.2
1926,0.125
1621,0.125
14279,0.071428571
14361,0.071428571
33089,0.466666667
33047,0.466666667
14298,0.071428571
28787,0.2
33065,0.466666667
28062,0.2
14373,0.071428571
50181,0.6
699,-0.107142857
27821,0.2
32971,0.466666667
50351,0.6
27263,0.2
1952,0.125
50275,0.6
27576,0.2
1629,0.125
27353,0.2
50465,0.6
33379,0.466666667
28492,0.2
50081,0.6
50512,0.6
1741,0.125
50569,0.6
14313,0.071428571
28276,0.2
33171,0.466666667
33130,0.466666667
33444,0.466666667
920,-0.107142857
2048,0.125
50255,0.6
923,-0.107142857
27513,0.2
14295,0.071428571
1792,0.125
28359,0.2
33102,0.466666667
28798,0.2
1856,0.125
50156,0.6
33234,0.466666667
780,-0.107142857
1934,0.125
1701,0.125
27441,0.2
27477,0.2
33114,0.466666667
27288,0.2
33449,0.466666667
791,-0.107142857
1052,-0.107142857
33414,0.466666667
28561,0.2
877,-0.107142857
32903,0.466666667
28652,0.2
781,-0.107142857
1778,0.125
28756,0.2
733,-0.107142857
1684,0.125
14384,0.071428571
50498,0.6
1897,0.125
959,-0.107142857
915,-0.107142857
1860,0.125
1591,0.125
1030,-0.107142857
28627,0.2
32805,0.466666667
27298,0.2
972,-0.107142857
27475,0.2
27994,0.2
1592,0.125
28538,0.2
1791,0.125
2029,0.125
1911,0.125
50528,0.6
814,-0.107142857
33441,0.466666667
50288,0.6
28324,0.2
50287,0.6
802,-0.107142857
27840,0.2
1854,0.125
27769,0.2
14259,0.071428571
50479,0.6
32893,0.466666667
762,-0.107142857
27653,0.2
50183,0.6
27292,0.2
816,-0.107142857
28931,0.2
14182,0.071428571
27764,0.2
33451,0.466666667
27562,0.2
1824,0.125
14239,0.071428571
831,-0.107142857
28435,0.2
1664,0.125
699,-0.107142857
1830,0.125
14398,0.071428571
27291,0.2
28384,0.2
803,-0.107142857
28000,0.2
33371,0.466666667
27847,0.2
33160,0.466666667
28534,0.2
804,-0.107142857
28213,0.2
28482,0.2
32904,0.466666667
50245,0.6
1918,0.125
33337,0.466666667
28431,0.2
50167,0.6
14229,0.071428571
50070,0.6
28628,0.2
50305,0.6
14271,0.071428571
1726,0.125
33374,0.466666667
33353,0.466666667
28927,0.2
28171,0.2
27992,0.2
28765,0.2
764,-0.107142857
986,-0.107142857
28845,0.2
27872,0.2
50502,0.6
28470,0.2
50553,0.6
28322,0.2
1022,-0.107142857
1000,-0.107142857
14212,0.071428571
27946,0.2
956,-0.107142857
33319,0.466666667
27888,0.2
33460,0.466666667
28906,0.2
32916,0.466666667
775,-0.107142857
50199,0.6
14359,0.071428571
28844,0.2
27797,0.2
28839,0.2
27596,0.2
27895,0.2
14332,0.071428571
33049,0.466666667
50422,0.6
28849,0.2
33300,0.466666667
50419,0.6
980,-0.107142857
14284,0.071428571
33099,0.466666667
27875,0.2
32934,0.466666667
14353,0.071428571
28323,0.2
27541,0.2
33471,0.466666667
28198,0.2
28623,0.2
1025,-0.107142857
33236,0.466666667
50332,0.6
28410,0.2
14389,0.071428571
50157,0.6
33162,0.466666667
1058,-0.107142857
27488,0.2
27757,0.2
28409,0.2
27354,0.2
33020,0.466666667
33136,0.466666667
27893,0.2
50282,0.6
28327,0.2
14455,0.071428571
27632,0.2
14343,0.071428571
27375,0.2
50241,0.6
33383,0.466666667
994,-0.107142857
1937,0.125
28016,0.2
27789,0.2
1825,0.125
794,-0.107142857
33041,0.466666667
857,-0.107142857
32923,0.466666667
727,-0.107142857
1010,-0.107142857
1053,-0.107142857
1879,0.125
28048,0.2
27607,0.2
28051,0.2
28240,0.2
28321,0.2
1787,0.125
726,-0.107142857
1617,0.125
28602,0.2
50454,0.6
28392,0.2
2037,0.125
28732,0.2
27663,0.2
27387,0.2
1094,-0.107142857
27861,0.2
50174,0.6
14300,0.071428571
33309,0.466666667
50180,0.6
28182,0.2
28318,0.2
33314,0.466666667
33500,0.466666667
993,-0.107142857
27511,0.2
50343,0.6
33090,0.466666667
990,-0.107142857
28684,0.2
28307,0.2
33279,0.466666667
27418,0.2
33497,0.466666667
823,-0.107142857
32763,0.466666667
701,-0.107142857
50525,0.6
33331,0.466666667
33352,0.466666667
14503,0.071428571
27258,0.2
27990,0.2
27462,0.2
50155,0.6
50336,0.6
1017,-0.107142857
1699,0.125
33494,0.466666667
27910,0.2
885,-0.107142857
33461,0.466666667
28887,0.2
14274,0.071428571
50206,0.6
33377,0.466666667
50346,0.6
27988,0.2
14499,0.071428571
33176,0.466666667
27716,0.2
27679,0.2
28078,0.2
28160,0.2
27969,0.2
50500,0.6
14178,0.071428571
1817,0.125
887,-0.107142857
2040,0.125
775,-0.107142857
28232,0.2
721,-0.107142857
27648,0.2
28330,0.2
689,-0.107142857
896,-0.107142857
50568,0.6
27584,0.2
50562,0.6
33035,0.466666667
14419,0.071428571
767,-0.107142857
27844,0.2
28241,0.2
878,-0.107142857
32898,0.466666667
32924,0.466666667
50328,0.6
50434,0.6
1059,-0.107142857
33306,0.466666667
28944,0.2
33421,0.466666667
27388,0.2
28443,0.2
778,-0.107142857
14453,0.071428571
821,-0.107142857
990,-0.107142857
14237,0.071428571
28017,0.2
28084,0.2
50141,0.6
33081,0.466666667
1713,0.125
27283,0.2
28908,0.2
33107,0.466666667
28412,0.2
27414,0.2
27445,0.2
28784,0.2
14414,0.071428571
50269,0.6
50361,0.6
14334,0.071428571
27554,0.2
28735,0.2
28659,0.2
832,-0.107142857
28653,0.2
27490,0.2
14219,0.071428571
28930,0.2
27277,0.2
33123,0.466666667
33131,0.466666667
28165,0.2
921,-0.107142857
50289,0.6
1742,0.125
831,-0.107142857
27631,0.2
28150,0.2
27658,0.2
14423,0.071428571
14508,0.071428571
27662,0.2
32936,0.466666667
33129,0.466666667
1646,0.125
50100,0.6
28785,0.2
28195,0.2
32846,0.466666667
33370,0.466666667
1709,0.125
781,-0.107142857
33163,0.466666667
50505,0.6
873,-0.107142857
28020,0.2
14301,0.071428571
27894,0.2
28447,0.2
32997,0.466666667
50526,0.6
50189,0.6
27699,0.2
14386,0.071428571
1723,0.125
14326,0.071428571
33473,0.466666667
32909,0.466666667
50319,0.6
1829,0.125
14433,0.071428571
28711,0.2
32954,0.466666667
1728,0.125
32862,0.466666667
28190,0.2
812,-0.107142857
848,-0.107142857
50056,0.6
1011,-0.107142857
33104,0.466666667
28600,0.2
1659,0.125
777,-0.107142857
28024,0.2
28058,0.2
33105,0.466666667
50491,0.6
762,-0.107142857
50365,0.6
28552,0.2
1944,0.125
1904,0.125
834,-0.107142857
28233,0.2
818,-0.107142857
1656,0.125
50262,0.6
28252,0.2
33312,0.466666667
27649,0.2
50191,0.6
27876,0.2
28142,0.2
921,-0.107142857
28746,0.2
28300,0.2
50450,0.6
28655,0.2
28682,0.2
991,-0.107142857
32824,0.466666667
28088,0.2
32990,0.466666667
27347,0.2
28537,0.2
14408,0.071428571
28706,0.2
27315,0.2
821,-0.107142857
866,-0.107142857
887,-0.107142857
1092,-0.107142857
28055,0.2
50118,0.6
28517,0.2
28073,0.2
987,-0.107142857
1722,0.125
850,-0.107142857
14465,0.071428571
28264,0.2
728,-0.107142857
33424,0.466666667
976,-0.107142857
967,-0.107142857
33273,0.466666667
33415,0.466666667
893,-0.107142857
50359,0.6
766,-0.107142857
27620,0.2
1759,0.125
28725,0.2
1072,-0.107142857
28786,0.2
28811,0.2
27830,0.2
1695,0.125
1999,0.125
28158,0.2
32927,0.466666667
28865,0.2
928,-0.107142857
1083,-0.107142857
28580,0.2
27627,0.2
14393,0.071428571
862,-0.107142857
28007,0.2
27252,0.2
971,-0.107142857
33229,0.466666667
32969,0.466666667
27355,0.2
14376,0.071428571
870,-0.107142857
776,-0.107142857
28389,0.2
961,-0.107142857
1048,-0.107142857
32808,0.466666667
2015,0.125
952,-0.107142857
32955,0.466666667
28413,0.2
50232,0.6
27819,0.2
33392,0.466666667
793,-0.107142857
28717,0.2
1049,-0.107142857
28353,0.2
902,-0.107142857
33043,0.466666667
28589,0.2
1085,-0.107142857
33113,0.466666667
2011,0.125
27610,0.2
50495,0.6
27281,0.2
33479,0.466666667
50482,0.6
27371,0.2
1717,0.125
50370,0.6
1703,0.125
28831,0.2
866,-0.107142857
50254,0.6
1084,-0.107142857
33106,0.466666667
28599,0.2
50364,0.6
1844,0.125
50084,0.6
27470,0.2
1762,0.125
1894,0.125
27784,0.2
28029,0.2
28642,0.2
14303,0.071428571
14197,0.071428571
33347,0.466666667
874,-0.107142857
32874,0.466666667
28303,0.2
14381,0.071428571
996,-0.107142857
14180,0.071428571
28730,0.2
28842,0.2
50380,0.6
28724,0.2
33299,0.466666667
795,-0.107142857
1624,0.125
28334,0.2
772,-0.107142857
1981,0.125
28638,0.2
33168,0.466666667
27936,0.2
50104,0.6
50145,0.6
50095,0.6
27713,0.2
1668,0.125
33344,0.466666667
14138,0.071428571
32815,0.466666667
27849,0.2
28287,0.2
1073,-0.107142857
1725,0.125
27838,0.2
32878,0.466666667
28418,0.2
33268,0.466666667
28247,0.2
32786,0.466666667
28113,0.2
953,-0.107142857
33051,0.466666667
28718,0.2
27579,0.2
33255,0.466666667
711,-0.107142857
28003,0.2
14365,0.071428571
942,-0.107142857
32804,0.466666667
28877,0.2
27270,0.2
33397,0.466666667
50281,0.6
50300,0.6
50057,0.6
27609,0.2
27422,0.2
50468,0.6
28689,0.2
28040,0.2
27691,0.2
27583,0.2
901,-0.107142857
28434,0.2
27904,0.2
936,-0.107142857
14481,0.071428571
27331,0.2
28371,0.2
28879,0.2
755,-0.107142857
28609,0.2
27982,0.2
725,-0.107142857
1710,0.125
1705,0.125
28403,0.2
50190,0.6
27419,0.2
33490,0.466666667
14488,0.071428571
28792,0.2
33011,0.466666667
27246,0.2
28222,0.2
27425,0.2
27314,0.2
1033,-0.107142857
1841,0.125
28697,0.2
28001,0.2
27977,0.2
28305,0.2
28632,0.2
28727,0.2
28239,0.2
50420,0.6
28258,0.2
27630,0.2
27438,0.2
1644,0.125
28256,0.2
32917,0.466666667
32973,0.466666667
28194,0.2
1696,0.125
810,-0.107142857
996,-0.107142857
28373,0.2
28791,0.2
50059,0.6
27689,0.2
50202,0.6
28211,0.2
1686,0.125
14402,0.071428571
1038,-0.107142857
1892,0.125
748,-0.107142857
14154,0.071428571
1916,0.125
50150,0.6
27651,0.2
28080,0.2
14471,0.071428571
933,-0.107142857
32884,0.466666667
50107,0.6
28567,0.2
27500,0.2
733,-0.107142857
50423,0.6
14322,0.071428571
33382,0.466666667
1836,0.125
1087,-0.107142857
1014,-0.107142857
27877,0.2
27571,0.2
27540,0.2
28803,0.2
32979,0.466666667
27922,0.2
50471,0.6
27981,0.2
33448,0.466666667
28383,0.2
27337,0.2
50236,0.6
27553,0.2
28271,0.2
28164,0.2
50164,0.6
1930,0.125
27409,0.2
27943,0.2
27265,0.2
33266,0.466666667
1687,0.125
27993,0.2
14434,0.071428571
27272,0.2
27914,0.2
28332,0.2
28714,0.2
28633,0.2
32968,0.466666667
696,-0.107142857
50433,0.6
718,-0.107142857
895,-0.107142857
27765,0.2
33308,0.466666667
27385,0.2
28563,0.2
1887,0.125
1042,-0.107142857
50453,0.6
1613,0.125
50265,0.6
27701,0.2
14522,0.071428571
28075,0.2
841,-0.107142857
50207,0.6
28722,0.2
1847,0.125
1943,0.125
50581,0.6
50475,0.6
27310,0.2
27682,0.2
28231,0.2
33254,0.466666667
977,-0.107142857
28694,0.2
27326,0.2
28774,0.2
28386,0.2
28356,0.2
33422,0.466666667
50239,0.6
27253,0.2
28540,0.2
1835,0.125
33088,0.466666667
786,-0.107142857
28550,0.2
33317,0.466666667
28012,0.2
33039,0.466666667
838,-0.107142857
33067,0.466666667
28257,0.2
33117,0.466666667
27463,0.2
1947,0.125
33265,0.466666667
50270,0.6
27933,0.2
1012,-0.107142857
14372,0.071428571
14466,0.071428571
33326,0.466666667
33280,0.466666667
50297,0.6
14143,0.071428571
1615,0.125
28649,0.2
1005,-0.107142857
32975,0.466666667
27575,0.2
27338,0.2
14473,0.071428571
714,-0.107142857
14294,0.071428571
27564,0.2
33358,0.466666667
33482,0.466666667
33325,0.466666667
33063,0.466666667
27603,0.2
796,-0.107142857
911,-0.107142857
27677,0.2
14468,0.071428571
1090,-0.107142857
852,-0.107142857
27360,0.2
28738,0.2
50237,0.6
50443,0.6
991,-0.107142857
50426,0.6
14162,0.071428571
14450,0.071428571
28939,0.2
952,-0.107142857
1054,-0.107142857
28716,0.2
27384,0.2
14278,0.071428571
33226,0.466666667
33052,0.466666667
28377,0.2
50231,0.6
14196,0.071428571
2045,0.125
32845,0.466666667
777,-0.107142857
27949,0.2
33164,0.466666667
1007,-0.107142857
27871,0.2
14520,0.071428571
1957,0.125
14380,0.071428571
28042,0.2
27440,0.2
14267,0.071428571
1010,-0.107142857
735,-0.107142857
27717,0.2
33116,0.466666667
14445,0.071428571
50253,0.6
724,-0.107142857
28246,0.2
28365,0.2
1048,-0.107142857
983,-0.107142857
28664,0.2
28408,0.2
50227,0.6
28141,0.2
28378,0.2
27629,0.2
27798,0.2
863,-0.107142857
14205,0.071428571
28191,0.2
782,-0.107142857
50272,0.6
707,-0.107142857
14249,0.071428571
14214,0.071428571
28268,0.2
856,-0.107142857
1872,0.125
28398,0.2
28041,0.2
50521,0.6
899,-0.107142857
32807,0.466666667
14404,0.071428571
27510,0.2
857,-0.107142857
33245,0.466666667
28781,0.2
27926,0.2
806,-0.107142857
50211,0.6
769,-0.107142857
14519,0.071428571
1910,0.125
32780,0.466666667
27396,0.2
33094,0.466666667
50058,0.6
27708,0.2
50425,0.6
1041,-0.107142857
931,-0.107142857
27637,0.2
14164,0.071428571
890,-0.107142857
975,-0.107142857
27939,0.2
784,-0.107142857
27810,0.2
50357,0.6
32777,0.466666667
1035,-0.107142857
28317,0.2
50065,0.6
836,-0.107142857
1744,0.125
28657,0.2
14438,0.071428571
14211,0.071428571
50345,0.6
28254,0.2
14221,0.071428571
734,-0.107142857
28485,0.2
50201,0.6
33285,0.466666667
1038,-0.107142857
28919,0.2
27853,0.2
27917,0.2
28651,0.2
33110,0.466666667
14163,0.071428571
28101,0.2
712,-0.107142857
50352,0.6
32796,0.466666667
787,-0.107142857
27256,0.2
27732,0.2
33412,0.466666667
50130,0.6
1989,0.125
50383,0.6
28112,0.2
27723,0.2
50476,0.6
28696,0.2
14478,0.071428571
865,-0.107142857
50421,0.6
28299,0.2
1003,-0.107142857
1800,0.125
1654,0.125
50462,0.6
33381,0.466666667
28566,0.2
50060,0.6
27966,0.2
28504,0.2
726,-0.107142857
28064,0.2
28680,0.2
28406,0.2
1095,-0.107142857
33426,0.466666667
27621,0.2
33030,0.466666667
740,-0.107142857
28081,0.2
28898,0.2
938,-0.107142857
968,-0.107142857
32888,0.466666667
27971,0.2
28883,0.2
27467,0.2
1622,0.125
1683,0.125
28342,0.2
14444,0.071428571
28432,0.2
1081,-0.107142857
1601,0.125
28358,0.2
33201,0.466666667
1977,0.125
945,-0.107142857
14427,0.071428571
28006,0.2
738,-0.107142857
27515,0.2
33498,0.466666667
28245,0.2
33257,0.466666667
2008,0.125
1765,0.125
33198,0.466666667
27502,0.2
1921,0.125
835,-0.107142857
14223,0.071428571
50197,0.6
968,-0.107142857
28486,0.2
14218,0.071428571
28514,0.2
28217,0.2
28129,0.2
28590,0.2
27556,0.2
28227,0.2
33484,0.466666667
33122,0.466666667
1024,-0.107142857
50160,0.6
27891,0.2
33132,0.466666667
28181,0.2
28873,0.2
858,-0.107142857
28729,0.2
32817,0.466666667
50133,0.6
27318,0.2
33408,0.466666667
50368,0.6
838,-0.107142857
28915,0.2
33223,0.466666667
1736,0.125
50309,0.6
28856,0.2
50394,0.6
27842,0.2
1796,0.125
50477,0.6
33224,0.466666667
50417,0.6
27485,0.2
33384,0.466666667
909,-0.107142857
27837,0.2
28523,0.2
33127,0.466666667
28027,0.2
28436,0.2
33287,0.466666667
32809,0.466666667
927,-0.107142857
27983,0.2
948,-0.107142857
14454,0.071428571
27934,0.2
745,-0.107142857
14379,0.071428571
33368,0.466666667
1014,-0.107142857
50451,0.6
50306,0.6
28325,0.2
33315,0.466666667
28822,0.2
33276,0.466666667
28339,0.2
28057,0.2
785,-0.107142857
14275,0.071428571
28576,0.2
27328,0.2
28761,0.2
50519,0.6
1640,0.125
27685,0.2
732,-0.107142857
27728,0.2
28565,0.2
32790,0.466666667
27655,0.2
1040,-0.107142857
33191,0.466666667
981,-0.107142857
27823,0.2
28741,0.2
27761,0.2
33404,0.466666667
27581,0.2
28913,0.2
933,-0.107142857
1936,0.125
28698,0.2
14169,0.071428571
14460,0.071428571
33465,0.466666667
28812,0.2
28008,0.2
1692,0.125
28464,0.2
32772,0.466666667
14517,0.071428571
790,-0.107142857
33025,0.466666667
1714,0.125
740,-0.107142857
758,-0.107142857
33431,0.466666667
1050,-0.107142857
28559,0.2
27605,0.2
14228,0.071428571
1939,0.125
28437,0.2
14309,0.071428571
14245,0.071428571
1953,0.125
803,-0.107142857
28311,0.2
28943,0.2
14336,0.071428571
27730,0.2
806,-0.107142857
32820,0.466666667
28077,0.2
14165,0.071428571
14200,0.071428571
27998,0.2
14190,0.071428571
28912,0.2
27262,0.2
2016,0.125
27745,0.2
33231,0.466666667
14187,0.071428571
28237,0.2
28047,0.2
1639,0.125
1006,-0.107142857
33453,0.466666667
