,TrueCATE_k
817,-0.083333333
33486,0.357142857
50299,0.657142857
1794,0.055555556
50321,0.657142857
28333,0.314285714
14421,0.133333333
33096,0.357142857
1974,0.055555556
711,-0.083333333
33457,0.357142857
33066,0.357142857
27321,0.314285714
14363,0.133333333
50536,0.657142857
14289,0.133333333
50560,0.657142857
1042,-0.083333333
1997,0.055555556
50196,0.657142857
943,-0.083333333
50460,0.657142857
28180,0.314285714
14356,0.133333333
979,-0.083333333
27731,0.314285714
28092,0.314285714
50257,0.657142857
938,-0.083333333
926,-0.083333333
28889,0.314285714
50142,0.657142857
33225,0.357142857
50260,0.657142857
14375,0.133333333
934,-0.083333333
33059,0.357142857
852,-0.083333333
33185,0.357142857
28511,0.314285714
743,-0.083333333
922,-0.083333333
27551,0.314285714
1651,0.055555556
50098,0.657142857
28640,0.314285714
752,-0.083333333
27406,0.314285714
27814,0.314285714
27697,0.314285714
33351,0.357142857
50172,0.657142857
28467,0.314285714
27325,0.314285714
50062,0.657142857
50580,0.657142857
27816,0.314285714
28030,0.314285714
33150,0.357142857
14254,0.133333333
27585,0.314285714
33183,0.357142857
1958,0.055555556
833,-0.083333333
1069,-0.083333333
27622,0.314285714
1926,0.055555556
1621,0.055555556
14279,0.133333333
14361,0.133333333
33089,0.357142857
33047,0.357142857
14298,0.133333333
28787,0.314285714
33065,0.357142857
28062,0.314285714
14373,0.133333333
50181,0.657142857
699,-0.083333333
27821,0.314285714
32971,0.357142857
50351,0.657142857
27263,0.314285714
1952,0.055555556
50275,0.657142857
27576,0.314285714
1629,0.055555556
27353,0.314285714
50465,0.657142857
33379,0.357142857
28492,0.314285714
50081,0.657142857
50512,0.657142857
1741,0.055555556
50569,0.657142857
14313,0.133333333
28276,0.314285714
33171,0.357142857
33130,0.357142857
33444,0.357142857
920,-0.083333333
2048,0.055555556
50255,0.657142857
923,-0.083333333
27513,0.314285714
14295,0.133333333
1792,0.055555556
28359,0.314285714
33102,0.357142857
28798,0.314285714
1856,0.055555556
50156,0.657142857
33234,0.357142857
780,-0.083333333
1934,0.055555556
1701,0.055555556
27441,0.314285714
27477,0.314285714
33114,0.357142857
27288,0.314285714
33449,0.357142857
791,-0.083333333
1052,-0.083333333
33414,0.357142857
28561,0.314285714
877,-0.083333333
32903,0.357142857
28652,0.314285714
781,-0.083333333
1778,0.055555556
28756,0.314285714
733,-0.083333333
1684,0.055555556
14384,0.133333333
50498,0.657142857
1897,0.055555556
959,-0.083333333
915,-0.083333333
1860,0.055555556
1591,0.055555556
1030,-0.083333333
28627,0.314285714
32805,0.357142857
27298,0.314285714
972,-0.083333333
27475,0.314285714
27994,0.314285714
1592,0.055555556
28538,0.314285714
1791,0.055555556
2029,0.055555556
1911,0.055555556
50528,0.657142857
814,-0.083333333
33441,0.357142857
50288,0.657142857
28324,0.314285714
50287,0.657142857
802,-0.083333333
27840,0.314285714
1854,0.055555556
27769,0.314285714
14259,0.133333333
50479,0.657142857
32893,0.357142857
762,-0.083333333
27653,0.314285714
50183,0.657142857
27292,0.314285714
816,-0.083333333
28931,0.314285714
14182,0.133333333
27764,0.314285714
33451,0.357142857
27562,0.314285714
1824,0.055555556
14239,0.133333333
831,-0.083333333
28435,0.314285714
1664,0.055555556
699,-0.083333333
1830,0.055555556
14398,0.133333333
27291,0.314285714
28384,0.314285714
803,-0.083333333
28000,0.314285714
33371,0.357142857
27847,0.314285714
33160,0.357142857
28534,0.314285714
804,-0.083333333
28213,0.314285714
28482,0.314285714
32904,0.357142857
50245,0.657142857
1918,0.055555556
33337,0.357142857
28431,0.314285714
50167,0.657142857
14229,0.133333333
50070,0.657142857
28628,0.314285714
50305,0.657142857
14271,0.133333333
1726,0.055555556
33374,0.357142857
33353,0.357142857
28927,0.314285714
28171,0.314285714
27992,0.314285714
28765,0.314285714
764,-0.083333333
986,-0.083333333
28845,0.314285714
27872,0.314285714
50502,0.657142857
28470,0.314285714
50553,0.657142857
28322,0.314285714
1022,-0.083333333
1000,-0.083333333
14212,0.133333333
27946,0.314285714
956,-0.083333333
33319,0.357142857
27888,0.314285714
33460,0.357142857
28906,0.314285714
32916,0.357142857
775,-0.083333333
50199,0.657142857
14359,0.133333333
28844,0.314285714
27797,0.314285714
28839,0.314285714
27596,0.314285714
27895,0.314285714
14332,0.133333333
33049,0.357142857
50422,0.657142857
28849,0.314285714
33300,0.357142857
50419,0.657142857
980,-0.083333333
14284,0.133333333
33099,0.357142857
27875,0.314285714
32934,0.357142857
14353,0.133333333
28323,0.314285714
27541,0.314285714
33471,0.357142857
28198,0.314285714
28623,0.314285714
1025,-0.083333333
33236,0.357142857
50332,0.657142857
28410,0.314285714
14389,0.133333333
50157,0.657142857
33162,0.357142857
1058,-0.083333333
27488,0.314285714
27757,0.314285714
28409,0.314285714
27354,0.314285714
33020,0.357142857
33136,0.357142857
27893,0.314285714
50282,0.657142857
28327,0.314285714
14455,0.133333333
27632,0.314285714
14343,0.133333333
27375,0.314285714
50241,0.657142857
33383,0.357142857
994,-0.083333333
1937,0.055555556
28016,0.314285714
27789,0.314285714
1825,0.055555556
794,-0.083333333
33041,0.357142857
857,-0.083333333
32923,0.357142857
727,-0.083333333
1010,-0.083333333
1053,-0.083333333
1879,0.055555556
28048,0.314285714
27607,0.314285714
28051,0.314285714
28240,0.314285714
28321,0.314285714
1787,0.055555556
726,-0.083333333
1617,0.055555556
28602,0.314285714
50454,0.657142857
28392,0.314285714
2037,0.055555556
28732,0.314285714
27663,0.314285714
27387,0.314285714
1094,-0.083333333
27861,0.314285714
50174,0.657142857
14300,0.133333333
33309,0.357142857
50180,0.657142857
28182,0.314285714
28318,0.314285714
33314,0.357142857
33500,0.357142857
993,-0.083333333
27511,0.314285714
50343,0.657142857
33090,0.357142857
990,-0.083333333
28684,0.314285714
28307,0.314285714
33279,0.357142857
27418,0.314285714
33497,0.357142857
823,-0.083333333
32763,0.357142857
701,-0.083333333
50525,0.657142857
33331,0.357142857
33352,0.357142857
14503,0.133333333
27258,0.314285714
27990,0.314285714
27462,0.314285714
50155,0.657142857
50336,0.657142857
1017,-0.083333333
1699,0.055555556
33494,0.357142857
27910,0.314285714
885,-0.083333333
33461,0.357142857
28887,0.314285714
14274,0.133333333
50206,0.657142857
33377,0.357142857
50346,0.657142857
27988,0.314285714
14499,0.133333333
33176,0.357142857
27716,0.314285714
27679,0.314285714
28078,0.314285714
28160,0.314285714
27969,0.314285714
50500,0.657142857
14178,0.133333333
1817,0.055555556
887,-0.083333333
2040,0.055555556
775,-0.083333333
28232,0.314285714
721,-0.083333333
27648,0.314285714
28330,0.314285714
689,-0.083333333
896,-0.083333333
50568,0.657142857
27584,0.314285714
50562,0.657142857
33035,0.357142857
14419,0.133333333
767,-0.083333333
27844,0.314285714
28241,0.314285714
878,-0.083333333
32898,0.357142857
32924,0.357142857
50328,0.657142857
50434,0.657142857
1059,-0.083333333
33306,0.357142857
28944,0.314285714
33421,0.357142857
27388,0.314285714
28443,0.314285714
778,-0.083333333
14453,0.133333333
821,-0.083333333
990,-0.083333333
14237,0.133333333
28017,0.314285714
28084,0.314285714
50141,0.657142857
33081,0.357142857
1713,0.055555556
27283,0.314285714
28908,0.314285714
33107,0.357142857
28412,0.314285714
27414,0.314285714
27445,0.314285714
28784,0.314285714
14414,0.133333333
50269,0.657142857
50361,0.657142857
14334,0.133333333
27554,0.314285714
28735,0.314285714
28659,0.314285714
832,-0.083333333
28653,0.314285714
27490,0.314285714
14219,0.133333333
28930,0.314285714
27277,0.314285714
33123,0.357142857
33131,0.357142857
28165,0.314285714
921,-0.083333333
50289,0.657142857
1742,0.055555556
831,-0.083333333
27631,0.314285714
28150,0.314285714
27658,0.314285714
14423,0.133333333
14508,0.133333333
27662,0.314285714
32936,0.357142857
33129,0.357142857
1646,0.055555556
50100,0.657142857
28785,0.314285714
28195,0.314285714
32846,0.357142857
33370,0.357142857
1709,0.055555556
781,-0.083333333
33163,0.357142857
50505,0.657142857
873,-0.083333333
28020,0.314285714
14301,0.133333333
27894,0.314285714
28447,0.314285714
32997,0.357142857
50526,0.657142857
50189,0.657142857
27699,0.314285714
14386,0.133333333
1723,0.055555556
14326,0.133333333
33473,0.357142857
32909,0.357142857
50319,0.657142857
1829,0.055555556
14433,0.133333333
28711,0.314285714
32954,0.357142857
1728,0.055555556
32862,0.357142857
28190,0.314285714
812,-0.083333333
848,-0.083333333
50056,0.657142857
1011,-0.083333333
33104,0.357142857
28600,0.314285714
1659,0.055555556
777,-0.083333333
28024,0.314285714
28058,0.314285714
33105,0.357142857
50491,0.657142857
762,-0.083333333
50365,0.657142857
28552,0.314285714
1944,0.055555556
1904,0.055555556
834,-0.083333333
28233,0.314285714
818,-0.083333333
1656,0.055555556
50262,0.657142857
28252,0.314285714
33312,0.357142857
27649,0.314285714
50191,0.657142857
27876,0.314285714
28142,0.314285714
921,-0.083333333
28746,0.314285714
28300,0.314285714
50450,0.657142857
28655,0.314285714
28682,0.314285714
991,-0.083333333
32824,0.357142857
28088,0.314285714
32990,0.357142857
27347,0.314285714
28537,0.314285714
14408,0.133333333
28706,0.314285714
27315,0.314285714
821,-0.083333333
866,-0.083333333
887,-0.083333333
1092,-0.083333333
28055,0.314285714
50118,0.657142857
28517,0.314285714
28073,0.314285714
987,-0.083333333
1722,0.055555556
850,-0.083333333
14465,0.133333333
28264,0.314285714
728,-0.083333333
33424,0.357142857
976,-0.083333333
967,-0.083333333
33273,0.357142857
33415,0.357142857
893,-0.083333333
50359,0.657142857
766,-0.083333333
27620,0.314285714
1759,0.055555556
28725,0.314285714
1072,-0.083333333
28786,0.314285714
28811,0.314285714
27830,0.314285714
1695,0.055555556
1999,0.055555556
28158,0.314285714
32927,0.357142857
28865,0.314285714
928,-0.083333333
1083,-0.083333333
28580,0.314285714
27627,0.314285714
14393,0.133333333
862,-0.083333333
28007,0.314285714
27252,0.314285714
971,-0.083333333
33229,0.357142857
32969,0.357142857
27355,0.314285714
14376,0.133333333
870,-0.083333333
776,-0.083333333
28389,0.314285714
961,-0.083333333
1048,-0.083333333
32808,0.357142857
2015,0.055555556
952,-0.083333333
32955,0.357142857
28413,0.314285714
50232,0.657142857
27819,0.314285714
33392,0.357142857
793,-0.083333333
28717,0.314285714
1049,-0.083333333
28353,0.314285714
902,-0.083333333
33043,0.357142857
28589,0.314285714
1085,-0.083333333
33113,0.357142857
2011,0.055555556
27610,0.314285714
50495,0.657142857
27281,0.314285714
33479,0.357142857
50482,0.657142857
27371,0.314285714
1717,0.055555556
50370,0.657142857
1703,0.055555556
28831,0.314285714
866,-0.083333333
50254,0.657142857
1084,-0.083333333
33106,0.357142857
28599,0.314285714
50364,0.657142857
1844,0.055555556
50084,0.657142857
27470,0.314285714
1762,0.055555556
1894,0.055555556
27784,0.314285714
28029,0.314285714
28642,0.314285714
14303,0.133333333
14197,0.133333333
33347,0.357142857
874,-0.083333333
32874,0.357142857
28303,0.314285714
14381,0.133333333
996,-0.083333333
14180,0.133333333
28730,0.314285714
28842,0.314285714
50380,0.657142857
28724,0.314285714
33299,0.357142857
795,-0.083333333
1624,0.055555556
28334,0.314285714
772,-0.083333333
1981,0.055555556
28638,0.314285714
33168,0.357142857
27936,0.314285714
50104,0.657142857
50145,0.657142857
50095,0.657142857
27713,0.314285714
1668,0.055555556
33344,0.357142857
14138,0.133333333
32815,0.357142857
27849,0.314285714
28287,0.314285714
1073,-0.083333333
1725,0.055555556
27838,0.314285714
32878,0.357142857
28418,0.314285714
33268,0.357142857
28247,0.314285714
32786,0.357142857
28113,0.314285714
953,-0.083333333
33051,0.357142857
28718,0.314285714
27579,0.314285714
33255,0.357142857
711,-0.083333333
28003,0.314285714
14365,0.133333333
942,-0.083333333
32804,0.357142857
28877,0.314285714
27270,0.314285714
33397,0.357142857
50281,0.657142857
50300,0.657142857
50057,0.657142857
27609,0.314285714
27422,0.314285714
50468,0.657142857
28689,0.314285714
28040,0.314285714
27691,0.314285714
27583,0.314285714
901,-0.083333333
28434,0.314285714
27904,0.314285714
936,-0.083333333
14481,0.133333333
27331,0.314285714
28371,0.314285714
28879,0.314285714
755,-0.083333333
28609,0.314285714
27982,0.314285714
725,-0.083333333
1710,0.055555556
1705,0.055555556
28403,0.314285714
50190,0.657142857
27419,0.314285714
33490,0.357142857
14488,0.133333333
28792,0.314285714
33011,0.357142857
27246,0.314285714
28222,0.314285714
27425,0.314285714
27314,0.314285714
1033,-0.083333333
1841,0.055555556
28697,0.314285714
28001,0.314285714
27977,0.314285714
28305,0.314285714
28632,0.314285714
28727,0.314285714
28239,0.314285714
50420,0.657142857
28258,0.314285714
27630,0.314285714
27438,0.314285714
1644,0.055555556
28256,0.314285714
32917,0.357142857
32973,0.357142857
28194,0.314285714
1696,0.055555556
810,-0.083333333
996,-0.083333333
28373,0.314285714
28791,0.314285714
50059,0.657142857
27689,0.314285714
50202,0.657142857
28211,0.314285714
1686,0.055555556
14402,0.133333333
1038,-0.083333333
1892,0.055555556
748,-0.083333333
14154,0.133333333
1916,0.055555556
50150,0.657142857
27651,0.314285714
28080,0.314285714
14471,0.133333333
933,-0.083333333
32884,0.357142857
50107,0.657142857
28567,0.314285714
27500,0.314285714
733,-0.083333333
50423,0.657142857
14322,0.133333333
33382,0.357142857
1836,0.055555556
1087,-0.083333333
1014,-0.083333333
27877,0.314285714
27571,0.314285714
27540,0.314285714
28803,0.314285714
32979,0.357142857
27922,0.314285714
50471,0.657142857
27981,0.314285714
33448,0.357142857
28383,0.314285714
27337,0.314285714
50236,0.657142857
27553,0.314285714
28271,0.314285714
28164,0.314285714
50164,0.657142857
1930,0.055555556
27409,0.314285714
27943,0.314285714
27265,0.314285714
33266,0.357142857
1687,0.055555556
27993,0.314285714
14434,0.133333333
27272,0.314285714
27914,0.314285714
28332,0.314285714
28714,0.314285714
28633,0.314285714
32968,0.357142857
696,-0.083333333
50433,0.657142857
718,-0.083333333
895,-0.083333333
27765,0.314285714
33308,0.357142857
27385,0.314285714
28563,0.314285714
1887,0.055555556
1042,-0.083333333
50453,0.657142857
1613,0.055555556
50265,0.657142857
27701,0.314285714
14522,0.133333333
28075,0.314285714
841,-0.083333333
50207,0.657142857
28722,0.314285714
1847,0.055555556
1943,0.055555556
50581,0.657142857
50475,0.657142857
27310,0.314285714
27682,0.314285714
28231,0.314285714
33254,0.357142857
977,-0.083333333
28694,0.314285714
27326,0.314285714
28774,0.314285714
28386,0.314285714
28356,0.314285714
33422,0.357142857
50239,0.657142857
27253,0.314285714
28540,0.314285714
1835,0.055555556
33088,0.357142857
786,-0.083333333
28550,0.314285714
33317,0.357142857
28012,0.314285714
33039,0.357142857
838,-0.083333333
33067,0.357142857
28257,0.314285714
33117,0.357142857
27463,0.314285714
1947,0.055555556
33265,0.357142857
50270,0.657142857
27933,0.314285714
1012,-0.083333333
14372,0.133333333
14466,0.133333333
33326,0.357142857
33280,0.357142857
50297,0.657142857
14143,0.133333333
1615,0.055555556
28649,0.314285714
1005,-0.083333333
32975,0.357142857
27575,0.314285714
27338,0.314285714
14473,0.133333333
714,-0.083333333
14294,0.133333333
27564,0.314285714
33358,0.357142857
33482,0.357142857
33325,0.357142857
33063,0.357142857
27603,0.314285714
796,-0.083333333
911,-0.083333333
27677,0.314285714
14468,0.133333333
1090,-0.083333333
852,-0.083333333
27360,0.314285714
28738,0.314285714
50237,0.657142857
50443,0.657142857
991,-0.083333333
50426,0.657142857
14162,0.133333333
14450,0.133333333
28939,0.314285714
952,-0.083333333
1054,-0.083333333
28716,0.314285714
27384,0.314285714
14278,0.133333333
33226,0.357142857
33052,0.357142857
28377,0.314285714
50231,0.657142857
14196,0.133333333
2045,0.055555556
32845,0.357142857
777,-0.083333333
27949,0.314285714
33164,0.357142857
1007,-0.083333333
27871,0.314285714
14520,0.133333333
1957,0.055555556
14380,0.133333333
28042,0.314285714
27440,0.314285714
14267,0.133333333
1010,-0.083333333
735,-0.083333333
27717,0.314285714
33116,0.357142857
14445,0.133333333
50253,0.657142857
724,-0.083333333
28246,0.314285714
28365,0.314285714
1048,-0.083333333
983,-0.083333333
28664,0.314285714
28408,0.314285714
50227,0.657142857
28141,0.314285714
28378,0.314285714
27629,0.314285714
27798,0.314285714
863,-0.083333333
14205,0.133333333
28191,0.314285714
782,-0.083333333
50272,0.657142857
707,-0.083333333
14249,0.133333333
14214,0.133333333
28268,0.314285714
856,-0.083333333
1872,0.055555556
28398,0.314285714
28041,0.314285714
50521,0.657142857
899,-0.083333333
32807,0.357142857
14404,0.133333333
27510,0.314285714
857,-0.083333333
33245,0.357142857
28781,0.314285714
27926,0.314285714
806,-0.083333333
50211,0.657142857
769,-0.083333333
14519,0.133333333
1910,0.055555556
32780,0.357142857
27396,0.314285714
33094,0.357142857
50058,0.657142857
27708,0.314285714
50425,0.657142857
1041,-0.083333333
931,-0.083333333
27637,0.314285714
14164,0.133333333
890,-0.083333333
975,-0.083333333
27939,0.314285714
784,-0.083333333
27810,0.314285714
50357,0.657142857
32777,0.357142857
1035,-0.083333333
28317,0.314285714
50065,0.657142857
836,-0.083333333
1744,0.055555556
28657,0.314285714
14438,0.133333333
14211,0.133333333
50345,0.657142857
28254,0.314285714
14221,0.133333333
734,-0.083333333
28485,0.314285714
50201,0.657142857
33285,0.357142857
1038,-0.083333333
28919,0.314285714
27853,0.314285714
27917,0.314285714
28651,0.314285714
33110,0.357142857
14163,0.133333333
28101,0.314285714
712,-0.083333333
50352,0.657142857
32796,0.357142857
787,-0.083333333
27256,0.314285714
27732,0.314285714
33412,0.357142857
50130,0.657142857
1989,0.055555556
50383,0.657142857
28112,0.314285714
27723,0.314285714
50476,0.657142857
28696,0.314285714
14478,0.133333333
865,-0.083333333
50421,0.657142857
28299,0.314285714
1003,-0.083333333
1800,0.055555556
1654,0.055555556
50462,0.657142857
33381,0.357142857
28566,0.314285714
50060,0.657142857
27966,0.314285714
28504,0.314285714
726,-0.083333333
28064,0.314285714
28680,0.314285714
28406,0.314285714
1095,-0.083333333
33426,0.357142857
27621,0.314285714
33030,0.357142857
740,-0.083333333
28081,0.314285714
28898,0.314285714
938,-0.083333333
968,-0.083333333
32888,0.357142857
27971,0.314285714
28883,0.314285714
27467,0.314285714
1622,0.055555556
1683,0.055555556
28342,0.314285714
14444,0.133333333
28432,0.314285714
1081,-0.083333333
1601,0.055555556
28358,0.314285714
33201,0.357142857
1977,0.055555556
945,-0.083333333
14427,0.133333333
28006,0.314285714
738,-0.083333333
27515,0.314285714
33498,0.357142857
28245,0.314285714
33257,0.357142857
2008,0.055555556
1765,0.055555556
33198,0.357142857
27502,0.314285714
1921,0.055555556
835,-0.083333333
14223,0.133333333
50197,0.657142857
968,-0.083333333
28486,0.314285714
14218,0.133333333
28514,0.314285714
28217,0.314285714
28129,0.314285714
28590,0.314285714
27556,0.314285714
28227,0.314285714
33484,0.357142857
33122,0.357142857
1024,-0.083333333
50160,0.657142857
27891,0.314285714
33132,0.357142857
28181,0.314285714
28873,0.314285714
858,-0.083333333
28729,0.314285714
32817,0.357142857
50133,0.657142857
27318,0.314285714
33408,0.357142857
50368,0.657142857
838,-0.083333333
28915,0.314285714
33223,0.357142857
1736,0.055555556
50309,0.657142857
28856,0.314285714
50394,0.657142857
27842,0.314285714
1796,0.055555556
50477,0.657142857
33224,0.357142857
50417,0.657142857
27485,0.314285714
33384,0.357142857
909,-0.083333333
27837,0.314285714
28523,0.314285714
33127,0.357142857
28027,0.314285714
28436,0.314285714
33287,0.357142857
32809,0.357142857
927,-0.083333333
27983,0.314285714
948,-0.083333333
14454,0.133333333
27934,0.314285714
745,-0.083333333
14379,0.133333333
33368,0.357142857
1014,-0.083333333
50451,0.657142857
50306,0.657142857
28325,0.314285714
33315,0.357142857
28822,0.314285714
33276,0.357142857
28339,0.314285714
28057,0.314285714
785,-0.083333333
14275,0.133333333
28576,0.314285714
27328,0.314285714
28761,0.314285714
50519,0.657142857
1640,0.055555556
27685,0.314285714
732,-0.083333333
27728,0.314285714
28565,0.314285714
32790,0.357142857
27655,0.314285714
1040,-0.083333333
33191,0.357142857
981,-0.083333333
27823,0.314285714
28741,0.314285714
27761,0.314285714
33404,0.357142857
27581,0.314285714
28913,0.314285714
933,-0.083333333
1936,0.055555556
28698,0.314285714
14169,0.133333333
14460,0.133333333
33465,0.357142857
28812,0.314285714
28008,0.314285714
1692,0.055555556
28464,0.314285714
32772,0.357142857
14517,0.133333333
790,-0.083333333
33025,0.357142857
1714,0.055555556
740,-0.083333333
758,-0.083333333
33431,0.357142857
1050,-0.083333333
28559,0.314285714
27605,0.314285714
14228,0.133333333
1939,0.055555556
28437,0.314285714
14309,0.133333333
14245,0.133333333
1953,0.055555556
803,-0.083333333
28311,0.314285714
28943,0.314285714
14336,0.133333333
27730,0.314285714
806,-0.083333333
32820,0.357142857
28077,0.314285714
14165,0.133333333
14200,0.133333333
27998,0.314285714
14190,0.133333333
28912,0.314285714
27262,0.314285714
2016,0.055555556
27745,0.314285714
33231,0.357142857
14187,0.133333333
28237,0.314285714
28047,0.314285714
1639,0.055555556
1006,-0.083333333
33453,0.357142857
