,r_cate_p
208,0.19959538075803107
209,0.3787839036306838
210,0.2875551425553722
211,-0.14332014533988743
212,0.166489740135914
213,0.05104868482646871
214,0.44515461570119674
215,0.031009376786232667
216,0.07484862508341258
217,0.2550628883208188
218,0.33781225486975264
219,0.3816515031669325
220,0.33781225486975264
221,0.05104868482646871
222,-0.013335717812769293
223,0.398802974859196
224,0.13322466868751817
225,0.188210272222909
226,0.2905793239227781
227,0.15550320930994016
228,0.43657887985506505
229,0.18323696309133403
230,0.1660854913990706
231,0.10258237886480646
232,-0.07070116608483626
233,0.1579140042897823
234,0.13266383811951765
235,0.16409918196779572
236,0.23744974941288238
237,0.02588230785607412
238,0.29915505976890977
239,0.06672265400131899
240,0.16461907603072712
241,0.10780861114729251
242,0.257473683300661
243,0.05104868482646871
244,0.398802974859196
245,0.31208504733135756
246,0.07529838984745071
247,0.02588230785607412
248,-0.18741231678797834
249,0.03960534944408825
250,0.2875551425553722
251,0.23744974941288238
252,0.02588230785607412
253,0.17163704587779643
254,-0.018209863592016845
255,0.31208504733135756
256,0.008907440965213925
257,0.2875551425553722
258,0.43657887985506505
259,0.43657887985506505
260,0.10628396893169063
261,0.15448557418553305
262,0.18021278172392813
263,0.33781225486975264
264,0.3787839036306838
265,0.398802974859196
266,0.3959353753229472
267,0.07529838984745071
268,0.41204897507907967
269,0.2828848781816202
270,0.166489740135914
271,0.19155977578655467
272,0.43657887985506505
273,0.2704036708631088
274,0.2704036708631088
275,0.08024885397620607
276,0.3533678460904581
277,0.16409918196779572
278,0.33781225486975264
279,0.18021278172392813
280,0.31208504733135756
281,0.1660854913990706
282,0.43657887985506505
283,0.24858193479709345
284,0.02588230785607412
285,0.31208504733135756
286,0.43657887985506505
287,0.08913249723942723
288,-0.018209863592016845
289,0.43657887985506505
290,0.43657887985506505
291,0.10258237886480646
292,-0.17368927519996422
293,0.43657887985506505
294,0.2828848781816202
295,0.188210272222909
296,0.27383210096735805
297,0.2704036708631088
298,0.43657887985506505
299,0.3533678460904581
300,0.12153165273530664
301,-0.17368927519996422
302,0.008907440965213925
303,0.0038157538794940937
304,0.05849020741671554
305,-0.2315044882360693
306,0.14692747346380844
307,0.36450003147466914
308,0.3463879907158844
309,-0.14332014533988743
310,0.14460000480221497
311,0.25668062927509466
312,0.31208504733135756
313,0.24858193479709345
314,0.10628396893169063
315,0.31208504733135756
316,0.23744974941288238
317,0.018099626035508742
318,0.43657887985506505
319,0.16327611871008024
320,0.43657887985506505
321,0.3787839036306838
322,0.05104868482646871
323,0.31208504733135756
324,0.02588230785607412
325,0.23278434769839687
326,0.3533678460904581
327,0.03960534944408825
328,-0.15653780350770083
329,0.33781225486975264
330,0.21850047554238222
331,0.13266383811951765
332,-0.0067665282096363855
333,0.21258845782700372
334,0.17963453637677732
335,0.3787839036306838
336,0.166489740135914
337,0.31208504733135756
338,0.0581469181551873
339,0.188210272222909
340,0.43657887985506505
341,0.13266383811951765
342,0.43657887985506505
343,0.17963453637677732
344,0.02588230785607412
345,0.16696678150404445
346,0.2875551425553722
347,0.23744974941288238
348,0.16327611871008024
349,0.31208504733135756
350,0.2714213059875159
351,-0.013335717812769293
352,0.2464871524746871
353,0.398802974859196
354,0.2704036708631088
355,0.17163704587779643
356,0.05104868482646871
357,0.33781225486975264
358,0.2704036708631088
359,0.24858193479709345
360,0.33781225486975264
361,0.15448557418553305
362,0.33186212268187865
363,0.09740032566846946
364,0.3863217675406846
365,0.12153165273530664
366,-0.07070116608483626
367,0.16409918196779572
368,0.3533678460904581
369,0.14076253259751892
370,0.2704036708631088
371,0.2877699512337877
372,0.12153165273530664
373,0.18021278172392813
374,0.31208504733135756
375,0.05104868482646871
376,0.21097071687272786
377,0.21058191158400497
378,0.2820035880766464
379,0.3463879907158844
380,0.3533678460904581
381,0.20239498102659617
382,0.2877699512337877
383,0.1000259293267271
384,0.16327611871008024
385,0.02588230785607412
386,0.2704036708631088
387,0.16696678150404445
388,0.16409918196779572
389,0.31208504733135756
390,0.06997447930416506
391,0.18021278172392813
392,0.31208504733135756
393,0.16327611871008024
394,0.43657887985506505
395,-0.07070116608483626
396,0.3787839036306838
397,0.13266383811951765
398,0.17163704587779643
399,0.2464871524746871
400,0.13322466868751817
401,0.31208504733135756
402,0.2875551425553722
403,0.33781225486975264
404,0.06672265400131899
405,0.06652581238819194
406,0.10258237886480646
407,0.21097071687272786
408,0.23744974941288238
409,-0.17368927519996422
410,0.2875551425553722
411,0.14692747346380844
412,0.23230244367099995
413,0.25668062927509466
414,0.16327611871008024
415,-0.18741231678797834
416,0.43657887985506505
417,0.43657887985506505
418,0.2875551425553722
419,0.19959538075803107
420,0.3816515031669325
421,0.44515461570119674
422,0.14746760433846373
423,0.19959538075803107
424,0.2704036708631088
425,0.21097071687272786
426,0.20239498102659617
427,0.24858193479709345
428,0.018099626035508742
429,0.16327611871008024
430,0.36450003147466914
431,0.2047426864999135
432,0.1503761403797816
433,-0.17026084509571496
434,0.15552344612166402
435,0.33781225486975264
436,0.16409918196779572
437,-0.2315044882360693
438,0.23744974941288238
439,0.36450003147466914
440,0.05104868482646871
441,0.2799970418336476
442,0.2464871524746871
443,0.43657887985506505
444,0.33781225486975264
445,0.18021278172392813
446,0.17163704587779643
447,0.31208504733135756
448,0.43657887985506505
449,0.3787839036306838
450,0.43657887985506505
451,0.16409918196779572
452,0.29915505976890977
453,0.17163704587779643
454,0.2875551425553722
455,0.06672265400131899
456,0.2047426864999135
457,0.2875551425553722
458,0.36450003147466914
459,0.07510154823432363
460,0.05104868482646871
461,0.33781225486975264
462,0.36450003147466914
463,0.17163704587779643
464,0.03960534944408825
465,-0.2315044882360693
466,0.43657887985506505
467,0.43657887985506505
468,0.11061798383628287
469,0.08882458982233776
470,0.022433640940100974
471,-0.12336907337905892
472,0.05104868482646871
473,0.3787839036306838
474,0.43657887985506505
475,-0.0067665282096363855
476,0.23278434769839687
477,0.18021278172392813
478,-0.07927690193096795
479,0.19076672176098836
480,0.29915505976890977
481,0.05104868482646871
482,-0.07070116608483626
483,0.43657887985506505
484,0.08024885397620607
485,0.398802974859196
486,0.33781225486975264
487,0.43657887985506505
488,0.18021278172392813
489,0.15324373991603035
490,0.16409918196779572
491,0.31208504733135756
492,0.06672265400131899
493,0.16409918196779572
494,0.3816515031669325
495,0.18021278172392813
496,0.1961669506537818
497,0.19959538075803107
498,0.20239498102659617
499,0.1660854913990706
500,0.24858193479709345
501,0.07484862508341258
502,0.14692747346380844
503,0.3787839036306838
504,0.33781225486975264
505,0.07529838984745071
506,0.43657887985506505
507,-0.17368927519996422
508,0.08024885397620607
509,0.13322466868751817
510,0.398802974859196
511,0.2875551425553722
512,0.23230244367099995
513,0.1961669506537818
514,0.07510154823432363
515,0.23744974941288238
516,0.2704036708631088
517,0.36450003147466914
518,0.257473683300661
519,-0.0067665282096363855
520,0.1579140042897823
521,0.41204897507907967
522,0.18021278172392813
523,0.23744974941288238
524,0.31208504733135756
525,0.44515461570119674
526,0.43657887985506505
527,0.2464871524746871
528,0.31208504733135756
529,0.10780861114729251
530,0.2704036708631088
531,0.23744974941288238
532,0.33781225486975264
533,0.09770823308555894
534,0.08024885397620607
535,0.09145019348059541
536,0.44515461570119674
537,0.14692747346380844
538,0.44515461570119674
539,0.17163704587779643
540,0.43657887985506505
541,0.02588230785607412
542,-0.17026084509571496
543,0.398802974859196
544,0.3787839036306838
545,0.33781225486975264
546,0.43657887985506505
547,0.05104868482646871
548,0.398802974859196
549,0.18021278172392813
550,0.18244390906576768
551,-0.018209863592016845
552,0.05104868482646871
553,0.2875551425553722
554,0.31208504733135756
555,0.08024885397620607
556,0.36450003147466914
557,0.31208504733135756
558,0.24858193479709345
559,0.32929960853014584
560,0.24858193479709345
561,0.17163704587779643
562,0.02588230785607412
563,0.36450003147466914
564,0.398802974859196
565,-0.12336907337905892
566,0.2464871524746871
567,0.44515461570119674
568,0.43657887985506505
569,0.16175147649447838
570,0.16409918196779572
571,0.1579140042897823
572,0.22372670782486825
573,0.13266383811951765
574,0.44515461570119674
575,0.21258845782700372
576,0.398802974859196
577,0.33781225486975264
578,0.06672265400131899
579,0.02588230785607412
580,0.36450003147466914
581,0.23278434769839687
582,0.31208504733135756
583,-0.17368927519996422
584,0.19155977578655467
585,0.08882458982233776
586,0.022433640940100974
587,0.18244390906576768
588,0.29915505976890977
589,0.08882458982233776
590,0.03960534944408825
591,-0.17026084509571496
592,0.16327611871008024
593,0.1579140042897823
594,0.23744974941288238
595,0.17163704587779643
596,0.1660854913990706
597,0.15448557418553305
598,0.43657887985506505
599,0.43657887985506505
600,0.21058191158400497
601,0.18021278172392813
602,0.018099626035508742
603,0.1961669506537818
604,0.03960534944408825
605,0.36450003147466914
606,-0.07070116608483626
607,0.166489740135914
608,0.3463879907158844
609,0.2464871524746871
610,0.2704036708631088
611,0.10258237886480646
612,0.14746760433846373
613,0.3959353753229472
614,0.1503761403797816
615,0.2875551425553722
616,0.24858193479709345
617,0.33781225486975264
618,0.05104868482646871
619,0.44515461570119674
620,0.44515461570119674
621,0.15448557418553305
622,0.0581469181551873
623,0.18021278172392813
624,0.2875551425553722
625,-0.07070116608483626
626,0.44515461570119674
627,0.18244390906576768
628,0.15552344612166402
629,0.05849020741671554
630,0.16327611871008024
631,0.08882458982233776
632,0.31208504733135756
633,0.05104868482646871
634,0.31208504733135756
635,0.1961669506537818
636,0.43657887985506505
637,0.08882458982233776
638,0.0581469181551873
639,-0.018209863592016845
640,0.3959353753229472
641,0.008907440965213925
642,0.21097071687272786
643,0.3463879907158844
644,0.33781225486975264
645,0.18021278172392813
646,0.21097071687272786
647,0.43657887985506505
648,-0.07070116608483626
649,0.33781225486975264
650,0.3463879907158844
651,0.05104868482646871
652,0.24858193479709345
653,0.2905793239227781
654,0.1579140042897823
655,0.3787839036306838
656,0.23744974941288238
657,0.2875551425553722
658,0.2550628883208188
659,0.33781225486975264
660,0.31208504733135756
661,-0.17368927519996422
662,0.008907440965213925
663,0.07510154823432363
664,0.05849020741671554
665,0.16461907603072712
666,0.23744974941288238
667,0.3787839036306838
668,0.33781225486975264
669,0.33781225486975264
670,0.19076672176098836
671,0.092000096775676
672,0.2955526330543531
673,0.15448557418553305
674,0.398802974859196
675,0.18869217625030593
676,0.17163704587779643
677,0.44515461570119674
678,-0.2315044882360693
679,0.1660854913990706
680,0.31208504733135756
681,0.07484862508341258
682,0.02588230785607412
683,0.20584364794256932
684,0.2133184223460452
685,-0.2315044882360693
686,0.15190078259538342
687,0.06672265400131899
688,0.13266383811951765
689,0.10258237886480646
690,0.3787839036306838
691,0.24602548525901408
692,-0.17368927519996422
693,0.44515461570119674
694,0.14746760433846373
695,0.22372670782486825
696,0.2828848781816202
697,0.43657887985506505
698,0.20200617573787324
699,0.17163704587779643
700,0.1418004045336499
701,0.2875551425553722
702,0.24858193479709345
703,0.43657887985506505
704,0.188210272222909
705,0.15448557418553305
706,0.18244390906576768
707,0.44515461570119674
708,0.3816515031669325
709,0.3787839036306838
710,0.17163704587779643
711,0.03960534944408825
712,0.31208504733135756
713,0.23744974941288238
714,0.20736829015817118
715,0.166489740135914
716,0.06652581238819194
717,0.15448557418553305
718,0.22372670782486825
719,0.02588230785607412
720,0.20239498102659617
721,0.36450003147466914
722,0.13835173761767675
723,0.16409918196779572
724,0.43657887985506505
725,0.19959538075803107
726,0.1579140042897823
727,0.18244390906576768
728,0.1660854913990706
729,0.09770823308555894
730,0.2047426864999135
731,0.08024885397620607
732,0.1579140042897823
733,0.19076672176098836
734,0.43657887985506505
735,0.17440830409429128
736,0.43657887985506505
737,0.44515461570119674
738,0.07529838984745071
739,0.33781225486975264
740,0.19959538075803107
741,0.18021278172392813
742,0.15448557418553305
743,0.1579140042897823
744,0.18021278172392813
745,0.29915505976890977
746,0.3787839036306838
747,0.2905793239227781
748,0.1961669506537818
749,0.21258845782700372
750,0.16327611871008024
751,0.18021278172392813
752,-0.2315044882360693
753,0.2464871524746871
754,0.21258845782700372
755,0.05104868482646871
756,0.2875551425553722
757,0.15448557418553305
758,0.36450003147466914
759,0.36450003147466914
760,0.166489740135914
761,0.10628396893169063
762,0.2704036708631088
763,0.031009376786232667
764,0.3533678460904581
765,0.2905793239227781
766,0.15448557418553305
767,0.2464871524746871
768,0.09740032566846946
769,0.2003884347835974
770,0.4778616786141656
771,0.24602548525901408
772,0.43657887985506505
773,0.05104868482646871
774,0.29915505976890977
775,0.18021278172392813
776,0.2704036708631088
777,0.19959538075803107
778,0.2905793239227781
779,0.07529838984745071
780,0.18485470404560986
781,0.31208504733135756
782,0.31208504733135756
783,0.14155558662308523
784,0.16461907603072712
785,0.19076672176098836
786,0.43657887985506505
787,-0.2315044882360693
788,0.18021278172392813
789,0.2704036708631088
790,0.2542698342952525
791,0.2875551425553722
792,0.1579140042897823
793,0.3816515031669325
794,0.23744974941288238
795,0.15448557418553305
796,0.05849020741671554
797,0.2905793239227781
798,0.08913249723942723
799,0.058743130567626534
800,0.05104868482646871
801,0.14155558662308523
802,0.43657887985506505
803,0.2704036708631088
804,0.14692747346380844
805,0.41204897507907967
806,0.13266383811951765
807,0.33781225486975264
808,0.14155558662308523
809,0.398802974859196
810,0.23744974941288238
811,0.06731886641375823
812,0.3959353753229472
813,0.44515461570119674
814,0.13266383811951765
815,0.3787839036306838
816,0.08882458982233776
817,0.3533678460904581
818,0.03960534944408825
819,0.3533678460904581
820,0.43657887985506505
821,0.15448557418553305
822,0.1418004045336499
823,0.18021278172392813
824,0.36450003147466914
825,0.31208504733135756
826,0.02588230785607412
827,0.10780861114729251
828,0.16409918196779572
829,0.31208504733135756
830,0.16327611871008024
831,0.3533678460904581
832,0.31208504733135756
833,0.21097071687272786
834,0.20239498102659617
835,-0.07927690193096795
836,-0.14332014533988743
837,-0.0067665282096363855
838,0.2704036708631088
839,0.3816515031669325
840,0.19181269893746572
841,-0.2315044882360693
842,0.2704036708631088
843,0.07529838984745071
844,0.43657887985506505
845,0.2550628883208188
846,0.10628396893169063
847,0.1961669506537818
848,0.3816515031669325
849,0.18021278172392813
850,0.16327611871008024
851,0.19959538075803107
852,0.18021278172392813
853,0.23744974941288238
854,0.31208504733135756
855,0.10258237886480646
856,0.20239498102659617
857,0.02588230785607412
858,0.3787839036306838
859,0.08913249723942723
860,0.43657887985506505
861,0.188210272222909
862,0.16696678150404445
863,-0.07070116608483626
864,0.398802974859196
865,0.3463879907158844
866,0.2047426864999135
867,0.2704036708631088
868,0.24367777978569674
869,0.43657887985506505
870,0.24858193479709345
871,0.43657887985506505
872,0.2828848781816202
873,0.33781225486975264
874,0.05104868482646871
875,0.43657887985506505
876,0.2704036708631088
877,0.13266383811951765
878,0.31208504733135756
879,0.18244390906576768
880,0.36450003147466914
881,0.257473683300661
882,0.08882458982233776
883,-0.07927690193096795
884,0.2875551425553722
885,0.05104868482646871
886,0.33781225486975264
887,0.20239498102659617
888,0.10258237886480646
889,0.03960534944408825
890,0.16409918196779572
891,0.23278434769839687
892,0.08882458982233776
893,0.43657887985506505
894,0.03960534944408825
895,0.31208504733135756
896,0.14692747346380844
897,0.08882458982233776
898,0.2133184223460452
899,0.166489740135914
900,0.2464871524746871
901,0.4280031440089333
902,0.18021278172392813
903,-0.17368927519996422
904,0.44515461570119674
905,0.31208504733135756
906,0.08367728408045533
907,0.12440411493082182
908,0.43657887985506505
909,0.31208504733135756
910,0.17163704587779643
911,0.15190078259538342
912,0.22372670782486825
913,0.43657887985506505
914,0.02588230785607412
915,0.44515461570119674
916,0.05104868482646871
917,0.06672265400131899
918,0.1660854913990706
919,0.05849020741671554
920,0.031009376786232667
921,0.19181269893746572
922,0.2905793239227781
923,0.11061798383628287
924,0.2875551425553722
925,0.3533678460904581
926,0.31208504733135756
927,0.1961669506537818
928,0.43657887985506505
929,0.43657887985506505
930,0.31208504733135756
931,0.31208504733135756
932,0.2905793239227781
933,0.08913249723942723
934,0.33781225486975264
935,0.44515461570119674
936,0.1961669506537818
937,0.23744974941288238
938,0.43657887985506505
939,0.13031613264620034
940,0.05104868482646871
941,0.33781225486975264
942,0.3533678460904581
943,0.12239756868782306
944,0.2704036708631088
945,0.1660854913990706
946,0.43657887985506505
947,-0.018209863592016845
948,0.031009376786232667
949,-0.018209863592016845
950,0.43657887985506505
951,0.16327611871008024
952,-0.17368927519996422
953,0.20200617573787324
954,0.20736829015817118
955,0.41204897507907967
956,-0.07070116608483626
957,0.16327611871008024
958,0.02588230785607412
959,0.2550628883208188
960,0.43657887985506505
961,-0.2315044882360693
962,0.166489740135914
963,0.36450003147466914
964,0.3787839036306838
965,0.44515461570119674
966,0.43657887985506505
967,0.3863217675406846
968,0.3787839036306838
969,0.06672265400131899
970,0.24858193479709345
971,0.23744974941288238
972,0.21258845782700372
973,0.14076253259751892
974,0.31208504733135756
975,0.43657887985506505
976,0.31208504733135756
977,0.04816084847849608
978,0.05104868482646871
979,0.21097071687272786
980,0.03960534944408825
981,0.2905793239227781
982,0.36450003147466914
983,0.31208504733135756
984,0.2133184223460452
985,0.018099626035508742
986,0.31208504733135756
987,0.11455179736073284
988,0.33781225486975264
989,0.16409918196779572
990,0.23230244367099995
991,0.2464871524746871
992,0.43657887985506505
993,0.43657887985506505
994,0.24858193479709345
995,0.06371643969920154
996,0.31208504733135756
997,0.06672265400131899
998,0.31208504733135756
999,0.21097071687272786
1000,0.2047426864999135
1001,0.44515461570119674
1002,0.43657887985506505
1003,0.10258237886480646
1004,0.18021278172392813
1005,0.02588230785607412
1006,0.21258845782700372
1007,0.21258845782700372
1008,0.19959538075803107
1009,0.3816515031669325
1010,0.43657887985506505
1011,0.43657887985506505
1012,0.2955526330543531
1013,0.2875551425553722
1014,-0.018209863592016845
1015,0.16327611871008024
1016,0.18869217625030593
1017,0.3463879907158844
1018,0.008907440965213925
1019,0.44515461570119674
1020,0.403473239232948
1021,0.15552344612166402
1022,0.44515461570119674
1023,0.2877699512337877
1024,0.23744974941288238
1025,0.15552344612166402
1026,-0.018209863592016845
1027,0.21097071687272786
1028,0.43657887985506505
1029,0.19101964491189938
1030,0.3816515031669325
1031,0.15448557418553305
1032,0.33781225486975264
1033,0.31208504733135756
1034,0.44515461570119674
1035,0.43657887985506505
1036,0.31208504733135756
1037,0.15324373991603035
1038,0.14460000480221497
1039,0.44515461570119674
1040,0.13835173761767675
1041,0.22372670782486825
1042,0.14746760433846373
1043,0.2660494191467927
1044,0.33781225486975264
1045,0.19076672176098836
1046,0.43657887985506505
1047,0.10258237886480646
1048,0.2875551425553722
1049,0.13266383811951765
1050,0.31208504733135756
1051,0.05849020741671554
1052,0.31208504733135756
1053,0.20736829015817118
1054,0.36450003147466914
1055,0.1418004045336499
1056,0.18244390906576768
1057,0.166489740135914
1058,0.07529838984745071
1059,-0.1319448092251906
1060,0.36450003147466914
1061,0.14746760433846373
1062,0.1503761403797816
1063,-0.18741231678797834
1064,0.23744974941288238
1065,0.33781225486975264
1066,0.18021278172392813
1067,0.24858193479709345
1068,0.31208504733135756
1069,0.18244390906576768
1070,0.008907440965213925
1071,0.17163704587779643
1072,-0.18741231678797834
1073,0.19101964491189938
1074,0.25280341892690905
1075,0.13266383811951765
1076,0.36450003147466914
1077,0.13266383811951765
1078,0.20239498102659617
1079,0.2875551425553722
1080,0.2704036708631088
1081,0.14692747346380844
1082,-0.17368927519996422
1083,0.21058191158400497
1084,0.166489740135914
1085,0.44515461570119674
1086,0.2133184223460452
1087,0.3787839036306838
1088,0.1503761403797816
1089,0.1579140042897823
1090,0.3787839036306838
1091,-0.07070116608483626
1092,-0.07070116608483626
1093,0.33781225486975264
1094,0.15448557418553305
1095,0.2875551425553722
1096,0.1961669506537818
1097,0.18244390906576768
1098,-0.15653780350770083
1099,0.15324373991603035
1100,0.05104868482646871
1101,0.31208504733135756
1102,0.23278434769839687
1103,0.07529838984745071
1104,0.23744974941288238
1105,0.10258237886480646
1106,0.15448557418553305
1107,0.08882458982233776
1108,0.07484862508341258
1109,0.18021278172392813
1110,0.08882458982233776
1111,-0.07927690193096795
1112,0.3533678460904581
1113,0.07529838984745071
1114,0.43657887985506505
1115,0.43657887985506505
1116,0.07529838984745071
1117,0.41204897507907967
1118,0.2875551425553722
1119,0.21097071687272786
1120,0.14981530981178107
1121,0.01748317681134562
1122,-0.018209863592016845
1123,0.17163704587779643
1124,0.31208504733135756
1125,0.31208504733135756
1126,0.1579140042897823
1127,0.15448557418553305
1128,0.3463879907158844
1129,0.31208504733135756
1130,0.3787839036306838
1131,0.1961669506537818
1132,0.20239498102659617
1133,0.2542698342952525
1134,0.44515461570119674
1135,0.3863217675406846
1136,-0.12336907337905892
1137,0.31208504733135756
1138,0.17163704587779643
1139,0.08913249723942723
1140,0.21058191158400497
1141,-0.07070116608483626
1142,0.06672265400131899
1143,0.33781225486975264
1144,0.20200617573787324
1145,0.22372670782486825
1146,0.31208504733135756
1147,0.3463879907158844
1148,0.02588230785607412
1149,0.17163704587779643
1150,-0.0067665282096363855
1151,-0.07927690193096795
1152,0.20239498102659617
1153,0.257473683300661
1154,0.24858193479709345
1155,0.12776945552854627
1156,0.44515461570119674
1157,0.166489740135914
1158,0.02588230785607412
1159,0.17163704587779643
1160,-0.12336907337905892
1161,0.20736829015817118
1162,0.02096722557175748
1163,0.20239498102659617
1164,0.14746760433846373
1165,0.16409918196779572
1166,0.31208504733135756
1167,0.13322466868751817
1168,0.166489740135914
1169,0.166489740135914
1170,0.31208504733135756
1171,-0.2315044882360693
1172,0.12440411493082182
1173,0.18021278172392813
1174,0.1961669506537818
1175,0.2875551425553722
1176,0.44515461570119674
1177,0.1503761403797816
1178,0.10258237886480646
1179,0.2875551425553722
1180,0.31208504733135756
1181,0.02588230785607412
1182,0.2704036708631088
1183,0.20736829015817118
1184,0.33781225486975264
1185,-0.14332014533988743
1186,0.0581469181551873
1187,0.02588230785607412
1188,0.43657887985506505
1189,-0.1319448092251906
1190,0.18021278172392813
1191,0.33781225486975264
1192,0.0009481543432453277
1193,0.20871124747881808
1194,0.20200617573787324
1195,0.19181269893746572
1196,0.19959538075803107
1197,0.44515461570119674
1198,0.31208504733135756
1199,0.398802974859196
1200,-0.15653780350770083
1201,0.18244390906576768
1202,0.15448557418553305
1203,0.018099626035508742
1204,-0.0067665282096363855
1205,0.22973992951926714
1206,0.21097071687272786
1207,0.44515461570119674
1208,0.11894079653150354
1209,-0.018209863592016845
1210,0.3533678460904581
1211,0.02588230785607412
1212,0.1961669506537818
1213,0.20239498102659617
1214,0.09770823308555894
1215,0.43657887985506505
1216,-0.07927690193096795
1217,0.2875551425553722
1218,0.3787839036306838
1219,0.2464871524746871
1220,0.166489740135914
1221,0.4778616786141656
1222,0.4778616786141656
1223,0.06997447930416506
1224,0.13266383811951765
1225,0.33781225486975264
1226,0.16409918196779572
1227,0.08882458982233776
1228,0.44515461570119674
1229,0.2704036708631088
1230,0.1961669506537818
1231,0.20239498102659617
1232,0.1660854913990706
1233,0.17163704587779643
1234,0.05104868482646871
1235,0.2047426864999135
1236,0.3816515031669325
1237,0.403473239232948
1238,0.18244390906576768
1239,0.33781225486975264
1240,0.15448557418553305
1241,0.21258845782700372
1242,0.07484862508341258
1243,0.08882458982233776
