,cate_k
115,-0.02357142865000078
116,0.0
117,0.0
118,0.0
119,-0.023571428650000836
120,-0.023571428650001003
121,-0.023571428650000947
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,-0.023571428650000892
130,-0.023571428650000947
131,0.0
132,0.0
133,-0.023571428650000947
134,0.0
135,-0.023571428650000947
136,-0.023571428650000947
137,0.0
138,-0.023571428650000892
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,-0.023571428650000725
147,-0.023571428650000947
148,0.0
149,0.0
150,-0.023571428650000836
151,-0.023571428650001003
152,-0.023571428650000892
153,-0.023571428650000947
154,0.0
155,0.0
156,-0.023571428650000947
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,-0.023571428650000947
164,0.0
165,-0.023571428650000892
166,0.0
167,-0.023571428650001003
168,0.0
169,-0.023571428650000892
170,0.0
171,0.0
172,-0.023571428650000892
173,-0.02357142865000078
174,0.0
175,-0.023571428650000947
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,-0.023571428650000892
185,0.0
186,-0.023571428650000947
187,-0.023571428650001003
188,-0.023571428650000836
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,-0.023571428650001003
196,-0.023571428650000892
197,0.0
198,-0.023571428650001003
199,0.0
200,0.0
201,0.0
202,0.0
203,-0.023571428650000892
204,-0.023571428650000947
205,-0.023571428650000947
206,0.0
207,-0.023571428650000892
208,-0.023571428650000892
209,0.0
210,0.0
211,0.0
212,0.0
213,-0.02357142865000078
214,-0.023571428650000947
215,-0.023571428650000836
216,-0.023571428650000836
217,-0.023571428650000947
218,-0.023571428650000947
219,-0.023571428650000836
220,-0.023571428650000947
221,-0.02357142865000078
222,-0.02357142865000078
223,-0.023571428650000725
224,0.0
225,0.0
226,-0.023571428650000892
227,-0.023571428650000892
228,-0.023571428650000947
229,-0.023571428650000892
230,-0.023571428650000947
231,-0.02357142865000078
232,0.0
233,0.0
234,-0.02357142865000078
235,0.0
236,0.0
237,0.0
238,-0.023571428650000892
239,0.0
240,-0.02357142865000078
241,0.0
242,0.0
243,-0.02357142865000078
244,-0.023571428650000725
245,-0.023571428650001003
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,-0.023571428650001003
256,0.0
257,0.0
258,-0.023571428650000947
259,-0.023571428650000947
260,0.0
261,0.0
262,0.0
263,-0.023571428650000947
264,0.0
265,-0.023571428650000725
266,0.0
267,0.0
268,0.0
269,-0.02357142865000078
270,0.0
271,-0.023571428650000836
272,-0.023571428650000947
273,0.0
274,0.0
275,-0.023571428650000836
276,0.0
277,0.0
278,-0.023571428650000947
279,0.0
280,-0.023571428650001003
281,-0.023571428650000947
282,-0.023571428650000947
283,-0.023571428650000836
284,0.0
285,-0.023571428650001003
286,-0.023571428650000947
287,0.0
288,0.0
289,-0.023571428650000947
290,-0.023571428650000947
291,-0.02357142865000078
292,0.0
293,-0.023571428650000947
294,-0.02357142865000078
295,0.0
296,0.0
297,0.0
298,-0.023571428650000947
299,0.0
300,0.0
301,0.0
302,0.0
303,-0.02357142865000078
304,-0.02357142865000078
305,0.0
306,-0.023571428650000892
307,-0.023571428650000836
308,-0.023571428650000947
309,0.0
310,0.0
311,0.0
312,-0.023571428650001003
313,-0.023571428650000836
314,0.0
315,-0.023571428650001003
316,0.0
317,0.0
318,-0.023571428650000947
319,0.0
320,-0.023571428650000947
321,0.0
322,-0.02357142865000078
323,-0.023571428650001003
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,-0.023571428650000947
330,-0.02357142865000078
331,-0.02357142865000078
332,-0.02357142865000078
333,0.0
334,0.0
335,0.0
336,0.0
337,-0.023571428650001003
338,0.0
339,0.0
340,-0.023571428650000947
341,-0.02357142865000078
342,-0.023571428650000947
343,0.0
344,0.0
345,-0.02357142865000078
346,0.0
347,0.0
348,0.0
349,-0.023571428650001003
350,-0.023571428650000892
351,-0.02357142865000078
352,-0.023571428650000947
353,-0.023571428650000725
354,0.0
355,0.0
356,-0.02357142865000078
357,-0.023571428650000947
358,0.0
359,-0.023571428650000836
360,-0.023571428650000947
361,0.0
362,0.0
363,-0.023571428650000892
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,-0.023571428650001003
375,-0.02357142865000078
376,-0.023571428650000947
377,0.0
378,-0.023571428650000892
379,-0.023571428650000947
380,0.0
381,-0.023571428650000892
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,-0.02357142865000078
388,0.0
389,-0.023571428650001003
390,0.0
391,0.0
392,-0.023571428650001003
393,0.0
394,-0.023571428650000947
395,0.0
396,0.0
397,-0.02357142865000078
398,0.0
399,-0.023571428650000947
400,0.0
401,-0.023571428650001003
402,0.0
403,-0.023571428650000947
404,0.0
405,-0.023571428650000892
406,-0.02357142865000078
407,-0.023571428650000947
408,0.0
409,0.0
410,0.0
411,-0.023571428650000892
412,0.0
413,0.0
414,0.0
415,0.0
416,-0.023571428650000947
417,-0.023571428650000947
418,0.0
419,-0.023571428650000892
420,-0.023571428650000836
421,-0.023571428650000947
422,-0.02357142865000078
423,-0.023571428650000892
424,0.0
425,-0.023571428650000947
426,-0.023571428650000892
427,-0.023571428650000836
428,0.0
429,0.0
430,-0.023571428650000836
431,-0.023571428650000892
432,0.0
433,0.0
434,0.0
435,-0.023571428650000947
436,0.0
437,0.0
438,0.0
439,-0.023571428650000836
440,-0.02357142865000078
441,-0.023571428650000836
442,-0.023571428650000947
443,-0.023571428650000947
444,-0.023571428650000947
445,0.0
446,0.0
447,-0.023571428650001003
448,-0.023571428650000947
449,0.0
450,-0.023571428650000947
451,0.0
452,-0.023571428650000892
453,0.0
454,0.0
455,0.0
456,-0.023571428650000892
457,0.0
458,-0.023571428650000836
459,-0.023571428650000836
460,-0.02357142865000078
461,-0.023571428650000947
462,-0.023571428650000836
463,0.0
464,0.0
465,0.0
466,-0.023571428650000947
467,-0.023571428650000947
468,-0.023571428650000892
469,-0.023571428650000836
470,-0.023571428650000892
471,0.0
472,-0.02357142865000078
473,0.0
474,-0.023571428650000947
475,-0.02357142865000078
476,0.0
477,0.0
478,0.0
479,-0.02357142865000078
480,-0.023571428650000892
481,-0.02357142865000078
482,0.0
483,-0.023571428650000947
484,-0.023571428650000836
485,-0.023571428650000725
486,-0.023571428650000947
487,-0.023571428650000947
488,0.0
489,-0.02357142865000078
490,0.0
491,-0.023571428650001003
492,0.0
493,0.0
494,-0.023571428650000836
495,0.0
496,-0.023571428650000892
497,-0.023571428650000892
498,-0.023571428650000892
499,-0.023571428650000947
500,-0.023571428650000836
501,-0.023571428650000836
502,-0.023571428650000892
503,0.0
504,-0.023571428650000947
505,0.0
506,-0.023571428650000947
507,0.0
508,-0.023571428650000836
509,0.0
510,-0.023571428650000725
511,0.0
512,0.0
513,-0.023571428650000892
514,-0.023571428650000836
515,0.0
516,0.0
517,-0.023571428650000836
518,0.0
519,-0.02357142865000078
520,0.0
521,0.0
522,0.0
523,0.0
524,-0.023571428650001003
525,-0.023571428650000947
526,-0.023571428650000947
527,-0.023571428650000947
528,-0.023571428650001003
529,0.0
530,0.0
531,0.0
532,-0.023571428650000947
533,0.0
534,-0.023571428650000836
535,0.0
536,-0.023571428650000947
537,-0.023571428650000892
538,-0.023571428650000947
539,0.0
540,-0.023571428650000947
541,0.0
542,0.0
543,-0.023571428650000725
544,0.0
545,-0.023571428650000947
546,-0.023571428650000947
547,-0.02357142865000078
548,-0.023571428650000725
549,0.0
550,-0.023571428650000892
551,0.0
552,-0.02357142865000078
553,0.0
554,-0.023571428650001003
555,-0.023571428650000836
556,-0.023571428650000836
557,-0.023571428650001003
558,-0.023571428650000836
559,0.0
560,-0.023571428650000836
561,0.0
562,0.0
563,-0.023571428650000836
564,-0.023571428650000725
565,0.0
566,-0.023571428650000947
567,-0.023571428650000947
568,-0.023571428650000947
569,0.0
570,0.0
571,0.0
572,0.0
573,-0.02357142865000078
574,-0.023571428650000947
575,0.0
576,-0.023571428650000725
577,-0.023571428650000947
578,0.0
579,0.0
580,-0.023571428650000836
581,0.0
582,-0.023571428650001003
583,0.0
584,-0.023571428650000836
585,-0.023571428650000836
586,-0.023571428650000892
587,-0.023571428650000892
588,-0.023571428650000892
589,-0.023571428650000836
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,-0.023571428650000947
597,0.0
598,-0.023571428650000947
599,-0.023571428650000947
600,0.0
601,0.0
602,0.0
603,-0.023571428650000892
604,0.0
605,-0.023571428650000836
606,0.0
607,0.0
608,-0.023571428650000947
609,-0.023571428650000947
610,0.0
611,-0.02357142865000078
612,-0.02357142865000078
613,0.0
614,0.0
615,0.0
616,-0.023571428650000836
617,-0.023571428650000947
618,-0.02357142865000078
619,-0.023571428650000947
620,-0.023571428650000947
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,-0.023571428650000947
627,-0.023571428650000892
628,0.0
629,-0.02357142865000078
630,0.0
631,-0.023571428650000836
632,-0.023571428650001003
633,-0.02357142865000078
634,-0.023571428650001003
635,-0.023571428650000892
636,-0.023571428650000947
637,-0.023571428650000836
638,0.0
639,0.0
640,0.0
641,0.0
642,-0.023571428650000947
643,-0.023571428650000947
644,-0.023571428650000947
645,0.0
646,-0.023571428650000947
647,-0.023571428650000947
648,0.0
649,-0.023571428650000947
650,-0.023571428650000947
651,-0.02357142865000078
652,-0.023571428650000836
653,-0.023571428650000892
654,0.0
655,0.0
656,0.0
657,0.0
658,-0.023571428650000947
659,-0.023571428650000947
660,-0.023571428650001003
661,0.0
662,0.0
663,-0.023571428650000836
664,-0.02357142865000078
665,-0.02357142865000078
666,0.0
667,0.0
668,-0.023571428650000947
669,-0.023571428650000947
670,-0.02357142865000078
671,-0.02357142865000078
672,0.0
673,0.0
674,-0.023571428650000725
675,0.0
676,0.0
677,-0.023571428650000947
678,0.0
679,-0.023571428650000947
680,-0.023571428650001003
681,-0.023571428650000836
682,0.0
683,0.0
684,-0.023571428650000947
685,0.0
686,0.0
687,0.0
688,-0.02357142865000078
689,-0.02357142865000078
690,0.0
691,0.0
692,0.0
693,-0.023571428650000947
694,-0.02357142865000078
695,0.0
696,-0.02357142865000078
697,-0.023571428650000947
698,0.0
699,0.0
700,0.0
701,0.0
702,-0.023571428650000836
703,-0.023571428650000947
704,0.0
705,0.0
706,-0.023571428650000892
707,-0.023571428650000947
708,-0.023571428650000836
709,0.0
710,0.0
711,0.0
712,-0.023571428650001003
713,0.0
714,0.0
715,0.0
716,-0.023571428650000892
717,0.0
718,0.0
719,0.0
720,-0.023571428650000892
721,-0.023571428650000836
722,-0.023571428650000947
723,0.0
724,-0.023571428650000947
725,-0.023571428650000892
726,0.0
727,-0.023571428650000892
728,-0.023571428650000947
729,0.0
730,-0.023571428650000892
731,-0.023571428650000836
732,0.0
733,-0.02357142865000078
734,-0.023571428650000947
735,-0.02357142865000078
736,-0.023571428650000947
737,-0.023571428650000947
738,0.0
739,-0.023571428650000947
740,-0.023571428650000892
741,0.0
742,0.0
743,0.0
744,0.0
745,-0.023571428650000892
746,0.0
747,-0.023571428650000892
748,-0.023571428650000892
749,0.0
750,0.0
751,0.0
752,0.0
753,-0.023571428650000947
754,0.0
755,-0.02357142865000078
756,0.0
757,0.0
758,-0.023571428650000836
759,-0.023571428650000836
760,0.0
761,0.0
762,0.0
763,-0.023571428650000836
764,0.0
765,-0.023571428650000892
766,0.0
767,-0.023571428650000947
768,-0.023571428650000892
769,-0.023571428650000892
770,0.0
771,0.0
772,-0.023571428650000947
773,-0.02357142865000078
774,-0.023571428650000892
775,0.0
776,0.0
777,-0.023571428650000892
778,-0.023571428650000892
779,0.0
780,0.0
781,-0.023571428650001003
782,-0.023571428650001003
783,0.0
784,-0.02357142865000078
785,-0.02357142865000078
786,-0.023571428650000947
787,0.0
788,0.0
789,0.0
790,-0.023571428650000947
791,0.0
792,0.0
793,-0.023571428650000836
794,0.0
795,0.0
796,-0.02357142865000078
797,-0.023571428650000892
798,0.0
799,-0.023571428650000836
800,-0.02357142865000078
801,0.0
802,-0.023571428650000947
803,0.0
804,-0.023571428650000892
805,0.0
806,-0.02357142865000078
807,-0.023571428650000947
808,0.0
809,-0.023571428650000725
810,0.0
811,-0.023571428650000892
812,0.0
813,-0.023571428650000947
814,-0.02357142865000078
815,0.0
816,-0.023571428650000836
817,0.0
818,0.0
819,0.0
820,-0.023571428650000947
821,0.0
822,0.0
823,0.0
824,-0.023571428650000836
825,-0.023571428650001003
826,0.0
827,0.0
828,0.0
829,-0.023571428650001003
830,0.0
831,0.0
832,-0.023571428650001003
833,-0.023571428650000947
834,-0.023571428650000892
835,0.0
836,0.0
837,-0.02357142865000078
838,0.0
839,-0.023571428650000836
840,-0.023571428650000947
841,0.0
842,0.0
843,0.0
844,-0.023571428650000947
845,-0.023571428650000947
846,0.0
847,-0.023571428650000892
848,-0.023571428650000836
849,0.0
850,0.0
851,-0.023571428650000892
852,0.0
853,0.0
854,-0.023571428650001003
855,-0.02357142865000078
856,-0.023571428650000892
857,0.0
858,0.0
859,0.0
860,-0.023571428650000947
861,0.0
862,-0.02357142865000078
863,0.0
864,-0.023571428650000725
865,-0.023571428650000947
866,-0.023571428650000892
867,0.0
868,0.0
869,-0.023571428650000947
870,-0.023571428650000836
871,-0.023571428650000947
872,-0.02357142865000078
873,-0.023571428650000947
874,-0.02357142865000078
875,-0.023571428650000947
876,0.0
877,-0.02357142865000078
878,-0.023571428650001003
879,-0.023571428650000892
880,-0.023571428650000836
881,0.0
882,-0.023571428650000836
883,0.0
884,0.0
885,-0.02357142865000078
886,-0.023571428650000947
887,-0.023571428650000892
888,-0.02357142865000078
889,0.0
890,0.0
891,0.0
892,-0.023571428650000836
893,-0.023571428650000947
894,0.0
895,-0.023571428650001003
896,-0.023571428650000892
897,-0.023571428650000836
898,-0.023571428650000947
899,0.0
900,-0.023571428650000947
901,-0.023571428650000892
902,0.0
903,0.0
904,-0.023571428650000947
905,-0.023571428650001003
906,-0.023571428650000947
907,0.0
908,-0.023571428650000947
909,-0.023571428650001003
910,0.0
911,0.0
912,0.0
913,-0.023571428650000947
914,0.0
915,-0.023571428650000947
916,-0.02357142865000078
917,0.0
918,-0.023571428650000947
919,-0.02357142865000078
920,-0.023571428650000836
921,-0.023571428650000947
922,-0.023571428650000892
923,-0.023571428650000892
924,0.0
925,0.0
926,-0.023571428650001003
927,-0.023571428650000892
928,-0.023571428650000947
929,-0.023571428650000947
930,-0.023571428650001003
931,-0.023571428650001003
932,-0.023571428650000892
933,0.0
934,-0.023571428650000947
935,-0.023571428650000947
936,-0.023571428650000892
937,0.0
938,-0.023571428650000947
939,-0.02357142865000078
940,-0.02357142865000078
941,-0.023571428650000947
942,0.0
943,0.0
944,0.0
945,-0.023571428650000947
946,-0.023571428650000947
947,0.0
948,-0.023571428650000836
949,0.0
950,-0.023571428650000947
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,-0.023571428650000947
960,-0.023571428650000947
961,0.0
962,0.0
963,-0.023571428650000836
964,0.0
965,-0.023571428650000947
966,-0.023571428650000947
967,0.0
968,0.0
969,0.0
970,-0.023571428650000836
971,0.0
972,0.0
973,0.0
974,-0.023571428650001003
975,-0.023571428650000947
976,-0.023571428650001003
977,-0.023571428650000892
978,-0.02357142865000078
979,-0.023571428650000947
980,0.0
981,-0.023571428650000892
982,-0.023571428650000836
983,-0.023571428650001003
984,-0.023571428650000947
985,0.0
986,-0.023571428650001003
987,-0.023571428650000836
988,-0.023571428650000947
989,0.0
990,0.0
991,-0.023571428650000947
992,-0.023571428650000947
993,-0.023571428650000947
994,-0.023571428650000836
995,0.0
996,-0.023571428650001003
997,0.0
998,-0.023571428650001003
999,-0.023571428650000947
1000,-0.023571428650000892
1001,-0.023571428650000947
1002,-0.023571428650000947
1003,-0.02357142865000078
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,-0.023571428650000892
1009,-0.023571428650000836
1010,-0.023571428650000947
1011,-0.023571428650000947
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,-0.023571428650000947
1018,0.0
1019,-0.023571428650000947
1020,0.0
1021,0.0
1022,-0.023571428650000947
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,-0.023571428650000947
1028,-0.023571428650000947
1029,-0.023571428650000947
1030,-0.023571428650000836
1031,0.0
1032,-0.023571428650000947
1033,-0.023571428650001003
1034,-0.023571428650000947
1035,-0.023571428650000947
1036,-0.023571428650001003
1037,-0.02357142865000078
1038,0.0
1039,-0.023571428650000947
1040,-0.023571428650000947
1041,0.0
1042,-0.02357142865000078
1043,0.0
1044,-0.023571428650000947
1045,-0.02357142865000078
1046,-0.023571428650000947
1047,-0.02357142865000078
1048,0.0
1049,-0.02357142865000078
1050,-0.023571428650001003
1051,-0.02357142865000078
1052,-0.023571428650001003
1053,0.0
1054,-0.023571428650000836
1055,0.0
1056,-0.023571428650000892
1057,0.0
1058,0.0
1059,0.0
1060,-0.023571428650000836
1061,-0.02357142865000078
1062,0.0
1063,0.0
1064,0.0
1065,-0.023571428650000947
1066,0.0
1067,-0.023571428650000836
1068,-0.023571428650001003
1069,-0.023571428650000892
1070,0.0
1071,0.0
1072,0.0
1073,-0.023571428650000947
1074,-0.02357142865000078
1075,-0.02357142865000078
1076,-0.023571428650000836
1077,-0.02357142865000078
1078,-0.023571428650000892
1079,0.0
1080,0.0
1081,-0.023571428650000892
1082,0.0
1083,0.0
1084,0.0
1085,-0.023571428650000947
1086,-0.023571428650000947
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,-0.023571428650000947
1094,0.0
1095,0.0
1096,-0.023571428650000892
1097,-0.023571428650000892
1098,0.0
1099,-0.02357142865000078
1100,-0.02357142865000078
1101,-0.023571428650001003
1102,0.0
1103,0.0
1104,0.0
1105,-0.02357142865000078
1106,0.0
1107,-0.023571428650000836
1108,-0.023571428650000836
1109,0.0
1110,-0.023571428650000836
1111,0.0
1112,0.0
1113,0.0
1114,-0.023571428650000947
1115,-0.023571428650000947
1116,0.0
1117,0.0
1118,0.0
1119,-0.023571428650000947
1120,-0.02357142865000078
1121,0.0
1122,0.0
1123,0.0
1124,-0.023571428650001003
1125,-0.023571428650001003
1126,0.0
1127,0.0
1128,-0.023571428650000947
1129,-0.023571428650001003
1130,0.0
1131,-0.023571428650000892
1132,-0.023571428650000892
1133,-0.023571428650000947
1134,-0.023571428650000947
1135,0.0
1136,0.0
1137,-0.023571428650001003
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,-0.023571428650000947
1144,0.0
1145,0.0
1146,-0.023571428650001003
1147,-0.023571428650000947
1148,0.0
1149,0.0
1150,-0.02357142865000078
1151,0.0
1152,-0.023571428650000892
1153,0.0
1154,-0.023571428650000836
1155,-0.023571428650000892
1156,-0.023571428650000947
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,-0.02357142865000078
1163,-0.023571428650000892
1164,-0.02357142865000078
1165,0.0
1166,-0.023571428650001003
1167,0.0
1168,0.0
1169,0.0
1170,-0.023571428650001003
1171,0.0
1172,0.0
1173,0.0
1174,-0.023571428650000892
1175,0.0
1176,-0.023571428650000947
1177,0.0
1178,-0.02357142865000078
1179,0.0
1180,-0.023571428650001003
1181,0.0
1182,0.0
1183,0.0
1184,-0.023571428650000947
1185,0.0
1186,0.0
1187,0.0
1188,-0.023571428650000947
1189,0.0
1190,0.0
1191,-0.023571428650000947
1192,0.0
1193,-0.02357142865000078
1194,0.0
1195,-0.023571428650000947
1196,-0.023571428650000892
1197,-0.023571428650000947
1198,-0.023571428650001003
1199,-0.023571428650000725
1200,0.0
1201,-0.023571428650000892
1202,0.0
1203,0.0
1204,-0.02357142865000078
1205,0.0
1206,-0.023571428650000947
1207,-0.023571428650000947
1208,-0.02357142865000078
1209,0.0
1210,0.0
1211,0.0
1212,-0.023571428650000892
1213,-0.023571428650000892
1214,0.0
1215,-0.023571428650000947
1216,0.0
1217,0.0
1218,0.0
1219,-0.023571428650000947
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,-0.02357142865000078
1225,-0.023571428650000947
1226,0.0
1227,-0.023571428650000836
1228,-0.023571428650000947
1229,0.0
1230,-0.023571428650000892
1231,-0.023571428650000892
1232,-0.023571428650000947
1233,0.0
1234,-0.02357142865000078
1235,-0.023571428650000892
1236,-0.023571428650000836
1237,0.0
1238,-0.023571428650000892
1239,-0.023571428650000947
1240,0.0
1241,0.0
1242,-0.023571428650000836
1243,-0.023571428650000836
1244,-0.023571428650000947
1245,-0.023571428650000947
1246,0.0
1247,0.0
1248,-0.023571428650000947
1249,0.0
1250,-0.023571428650001003
1251,0.0
1252,0.0
1253,-0.023571428650001003
1254,-0.02357142865000078
1255,0.0
1256,0.0
1257,0.0
1258,-0.023571428650000947
1259,0.0
1260,-0.023571428650000892
1261,-0.02357142865000078
1262,-0.023571428650000947
1263,-0.023571428650000836
1264,0.0
1265,0.0
1266,-0.02357142865000078
1267,-0.023571428650000947
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,-0.023571428650000947
1274,0.0
1275,-0.023571428650000892
1276,-0.023571428650000947
1277,-0.023571428650000947
1278,-0.023571428650000947
1279,-0.023571428650000892
1280,-0.023571428650000892
1281,-0.023571428650000836
1282,-0.02357142865000078
1283,0.0
1284,0.0
1285,-0.023571428650000947
1286,-0.02357142865000078
1287,-0.023571428650000892
1288,-0.023571428650000947
1289,0.0
1290,-0.023571428650000892
1291,-0.02357142865000078
1292,0.0
1293,-0.023571428650000947
1294,-0.02357142865000078
1295,0.0
1296,0.0
1297,-0.023571428650000947
1298,-0.02357142865000078
1299,0.0
1300,0.0
1301,-0.023571428650000947
1302,0.0
1303,-0.023571428650000947
1304,0.0
1305,0.0
1306,-0.02357142865000078
1307,0.0
1308,-0.023571428650001003
1309,-0.02357142865000078
1310,0.0
1311,-0.023571428650000947
1312,-0.023571428650000947
1313,-0.023571428650000836
1314,-0.023571428650000947
1315,-0.023571428650000947
1316,-0.023571428650000725
1317,-0.023571428650000836
1318,0.0
1319,-0.023571428650000947
1320,0.0
1321,0.0
1322,-0.023571428650000892
1323,0.0
1324,0.0
1325,-0.02357142865000078
1326,0.0
1327,0.0
1328,0.0
1329,-0.023571428650000836
1330,-0.023571428650000725
1331,-0.023571428650000892
1332,-0.02357142865000078
1333,-0.023571428650001003
1334,-0.023571428650000947
1335,0.0
1336,0.0
1337,-0.023571428650000947
1338,-0.023571428650000892
1339,-0.023571428650000892
1340,0.0
1341,0.0
1342,-0.023571428650000947
1343,0.0
1344,-0.023571428650000947
1345,-0.023571428650001003
1346,-0.02357142865000078
1347,-0.023571428650001003
1348,0.0
1349,-0.02357142865000078
1350,0.0
1351,-0.023571428650001003
1352,-0.023571428650000947
1353,-0.023571428650000947
1354,-0.023571428650000836
1355,-0.023571428650000892
1356,-0.023571428650000947
1357,0.0
1358,0.0
1359,-0.023571428650000892
1360,0.0
1361,0.0
1362,-0.02357142865000078
1363,-0.023571428650000892
1364,-0.023571428650000892
1365,0.0
1366,-0.023571428650001003
1367,-0.02357142865000078
1368,0.0
1369,0.0
1370,-0.02357142865000078
1371,0.0
1372,0.0
1373,0.0
1374,-0.02357142865000078
1375,0.0
1376,-0.023571428650000892
1377,-0.023571428650001003
1378,0.0
1379,0.0
1380,-0.023571428650000947
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,-0.023571428650000892
1386,-0.023571428650000947
1387,0.0
1388,-0.023571428650000947
1389,0.0
1390,-0.02357142865000078
1391,-0.023571428650000947
1392,0.0
1393,0.0
1394,-0.023571428650001003
1395,0.0
1396,-0.023571428650000947
1397,-0.023571428650000947
1398,0.0
1399,-0.023571428650000947
1400,-0.02357142865000078
1401,0.0
1402,-0.023571428650000892
1403,-0.023571428650000947
1404,0.0
1405,0.0
1406,-0.023571428650000725
