tau_pred,cate
3.2881811222399393e-13,3.2881811222399393e-13
9.41099219365951e-12,9.41099219365951e-12
-7.382502159244901e-12,-7.382502159244901e-12
-1.559574173758937e-11,-1.559574173758937e-11
-1.243291813235899e-12,-1.243291813235899e-12
3.349027434175433e-13,3.349027434175433e-13
-3.48264685370164e-13,-3.48264685370164e-13
1.16941130351676e-12,1.16941130351676e-12
1.586478488884984e-11,1.586478488884984e-11
3.871335891425619e-12,3.871335891425619e-12
7.39323087208257e-12,7.39323087208257e-12
1.7358071328708152e-12,1.7358071328708152e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.16941130351676e-12,1.16941130351676e-12
-1.165785248252802e-11,-1.165785248252802e-11
1.4753307752941482e-11,1.4753307752941482e-11
-8.724867566150077e-13,-8.724867566150077e-13
3.2965066387912717e-13,3.2965066387912717e-13
-2.056867672103043e-13,-2.056867672103043e-13
-1.1194978083733666e-11,-1.1194978083733666e-11
1.7301974837867069e-12,1.7301974837867069e-12
3.4175028253028426e-12,3.4175028253028426e-12
3.203741000484385e-12,3.203741000484385e-12
1.3066316559802048e-11,1.3066316559802048e-11
-1.0217719635962675e-12,-1.0217719635962675e-12
1.16941130351676e-12,1.16941130351676e-12
1.6670534065913752e-11,1.6670534065913752e-11
-2.067638720000273e-13,-2.067638720000273e-13
3.871335891425619e-12,3.871335891425619e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
1.7292539675756844e-12,1.7292539675756844e-12
-6.7407771760755855e-12,-6.7407771760755855e-12
4.082336253214355e-12,4.082336253214355e-12
1.7310041357886852e-12,1.7310041357886852e-12
1.740088637377531e-12,1.740088637377531e-12
1.4212832905888272e-12,1.4212832905888272e-12
3.6295524501236997e-12,3.6295524501236997e-12
-1.1447541391730053e-11,-1.1447541391730053e-11
-3.588643127925637e-13,-3.588643127925637e-13
1.2147856260427639e-11,1.2147856260427639e-11
-3.2735949298681546e-13,-3.2735949298681546e-13
1.16941130351676e-12,1.16941130351676e-12
9.90127939970301e-13,9.90127939970301e-13
1.4191014338014236e-12,1.4191014338014236e-12
1.738299366846223e-12,1.738299366846223e-12
1.0076784507632887e-12,1.0076784507632887e-12
-6.569004669575417e-12,-6.569004669575417e-12
9.598907021578174e-13,9.598907021578174e-13
3.354451815815409e-13,3.354451815815409e-13
3.2965066387912717e-13,3.2965066387912717e-13
9.939057991540494e-12,9.939057991540494e-12
1.1603076389232608e-12,1.1603076389232608e-12
-3.48264685370164e-13,-3.48264685370164e-13
-3.775625420500974e-13,-3.775625420500974e-13
1.3457153558016066e-11,1.3457153558016066e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
-1.3627202270348524e-12,-1.3627202270348524e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
-3.071773606429504e-12,-3.071773606429504e-12
4.9982883973013325e-12,4.9982883973013325e-12
3.349027434175433e-13,3.349027434175433e-13
3.901852483191492e-12,3.901852483191492e-12
9.72243310369451e-13,9.72243310369451e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
2.6844569168441735e-12,2.6844569168441735e-12
3.3068300174833657e-12,3.3068300174833657e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-3.79798237522792e-12,-3.79798237522792e-12
-8.461382649396294e-13,-8.461382649396294e-13
-1.588485077094801e-11,-1.588485077094801e-11
-1.5392199151083567e-11,-1.5392199151083567e-11
2.752893172029133e-11,2.752893172029133e-11
-1.1751487675712419e-11,-1.1751487675712419e-11
1.0076784507632887e-12,1.0076784507632887e-12
1.16941130351676e-12,1.16941130351676e-12
3.222304043024311e-11,3.222304043024311e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
3.871335891425619e-12,3.871335891425619e-12
1.3066316559802048e-11,1.3066316559802048e-11
-2.8967343899922185e-12,-2.8967343899922185e-12
3.2211825693189093e-11,3.2211825693189093e-11
-6.059167963306708e-12,-6.059167963306708e-12
-3.1610094333995487e-12,-3.1610094333995487e-12
4.497902764431246e-12,4.497902764431246e-12
1.7434985939572485e-12,1.7434985939572485e-12
-4.25403240987747e-12,-4.25403240987747e-12
3.2272608963967874e-12,3.2272608963967874e-12
-3.381237532864858e-13,-3.381237532864858e-13
1.16941130351676e-12,1.16941130351676e-12
-3.071773606429504e-12,-3.071773606429504e-12
9.72243310369451e-13,9.72243310369451e-13
-1.5957078075699953e-11,-1.5957078075699953e-11
-2.0032896273899327e-13,-2.0032896273899327e-13
3.354451815815409e-13,3.354451815815409e-13
4.248096024180986e-12,4.248096024180986e-12
-6.238050377431695e-12,-6.238050377431695e-12
9.72243310369451e-13,9.72243310369451e-13
4.985228783415469e-12,4.985228783415469e-12
1.7292539675756844e-12,1.7292539675756844e-12
1.7417451201180773e-12,1.7417451201180773e-12
-1.9335029712657574e-13,-1.9335029712657574e-13
9.72243310369451e-13,9.72243310369451e-13
3.3403227997116236e-13,3.3403227997116236e-13
1.1581381195008305e-12,1.1581381195008305e-12
1.2635981161370957e-11,1.2635981161370957e-11
1.3635012305847374e-11,1.3635012305847374e-11
3.6347429678743423e-12,3.6347429678743423e-12
1.5788433388981736e-11,1.5788433388981736e-11
1.459228941234555e-11,1.459228941234555e-11
-1.2171043935385114e-12,-1.2171043935385114e-12
3.70584384071351e-12,3.70584384071351e-12
3.2881811222399393e-13,3.2881811222399393e-13
7.66437406409101e-12,7.66437406409101e-12
1.9304034199378797e-11,1.9304034199378797e-11
-2.014238524203194e-13,-2.014238524203194e-13
-3.775625420500974e-13,-3.775625420500974e-13
-1.984055684588108e-13,-1.984055684588108e-13
1.0678934154646166e-11,1.0678934154646166e-11
5.027834531481496e-12,5.027834531481496e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
1.7046672333501373e-12,1.7046672333501373e-12
2.7029512956686976e-12,2.7029512956686976e-12
1.16941130351676e-12,1.16941130351676e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
9.754973514849479e-12,9.754973514849479e-12
-6.493622236311445e-12,-6.493622236311445e-12
3.2881811222399393e-13,3.2881811222399393e-13
-7.062739946032494e-12,-7.062739946032494e-12
-9.109489119896757e-13,-9.109489119896757e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
1.7400495350592249e-12,1.7400495350592249e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-3.775625420500974e-13,-3.775625420500974e-13
6.6971945794466704e-12,6.6971945794466704e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.4626887770644325e-11,-1.4626887770644325e-11
1.7006529881257352e-12,1.7006529881257352e-12
3.178162229342358e-13,3.178162229342358e-13
4.4819473342285495e-12,4.4819473342285495e-12
3.354451815815409e-13,3.354451815815409e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
1.2749412935862926e-11,1.2749412935862926e-11
-6.384279861228085e-12,-6.384279861228085e-12
3.2752521003328855e-12,3.2752521003328855e-12
-8.756508500036215e-12,-8.756508500036215e-12
-6.1359343679880915e-12,-6.1359343679880915e-12
-9.072720201348824e-12,-9.072720201348824e-12
-8.461382649396294e-13,-8.461382649396294e-13
-8.724867566150077e-13,-8.724867566150077e-13
2.163037676622132e-11,2.163037676622132e-11
1.418657318865292e-12,1.418657318865292e-12
-5.507856645682759e-12,-5.507856645682759e-12
-5.977804001765846e-11,-5.977804001765846e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
1.7146791843551123e-12,1.7146791843551123e-12
3.178162229342358e-13,3.178162229342358e-13
-9.173873180127358e-12,-9.173873180127358e-12
1.1581381195008305e-12,1.1581381195008305e-12
-7.294801040731998e-12,-7.294801040731998e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
1.7113094732416495e-12,1.7113094732416495e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
3.354451815815409e-13,3.354451815815409e-13
1.740469936172924e-11,1.740469936172924e-11
1.394849577534688e-11,1.394849577534688e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
1.1806494978758816e-11,1.1806494978758816e-11
1.7170323900609378e-12,1.7170323900609378e-12
9.72243310369451e-13,9.72243310369451e-13
-9.923707558382727e-12,-9.923707558382727e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
3.354451815815409e-13,3.354451815815409e-13
-9.109489119896757e-13,-9.109489119896757e-13
9.72243310369451e-13,9.72243310369451e-13
2.893828990817031e-11,2.893828990817031e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
5.025497240100897e-12,5.025497240100897e-12
-3.184857429015872e-12,-3.184857429015872e-12
1.586478488884984e-11,1.586478488884984e-11
3.0507805348956066e-13,3.0507805348956066e-13
1.1529250783884654e-11,1.1529250783884654e-11
3.354451815815409e-13,3.354451815815409e-13
-4.4258342092860165e-13,-4.4258342092860165e-13
-3.2325825690468607e-13,-3.2325825690468607e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
-5.8800276529620584e-12,-5.8800276529620584e-12
3.2965066387912717e-13,3.2965066387912717e-13
-1.3627202270348524e-12,-1.3627202270348524e-12
1.2456816862053811e-11,1.2456816862053811e-11
1.1983498309781219e-11,1.1983498309781219e-11
-6.216848064226849e-12,-6.216848064226849e-12
3.741956355234655e-12,3.741956355234655e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
1.3862733144075415e-11,1.3862733144075415e-11
1.16941130351676e-12,1.16941130351676e-12
9.72243310369451e-13,9.72243310369451e-13
1.6846218012317074e-11,1.6846218012317074e-11
-1.9119960444649843e-13,-1.9119960444649843e-13
-8.724867566150077e-13,-8.724867566150077e-13
-3.2735949298681546e-13,-3.2735949298681546e-13
-6.846555876087408e-12,-6.846555876087408e-12
1.0076784507632887e-12,1.0076784507632887e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
2.748320881458826e-11,2.748320881458826e-11
-7.578855529120177e-12,-7.578855529120177e-12
-1.1321015138839088e-11,-1.1321015138839088e-11
-8.461382649396294e-13,-8.461382649396294e-13
7.47684227942414e-12,7.47684227942414e-12
-6.665850539802901e-12,-6.665850539802901e-12
-1.2961665692028949e-12,-1.2961665692028949e-12
-3.48264685370164e-13,-3.48264685370164e-13
-7.347517303709974e-12,-7.347517303709974e-12
-8.724867566150077e-13,-8.724867566150077e-13
3.42926379141416e-13,3.42926379141416e-13
8.837886580668681e-12,8.837886580668681e-12
3.2384315637192626e-13,3.2384315637192626e-13
1.196253814915521e-11,1.196253814915521e-11
-2.0258496588918997e-12,-2.0258496588918997e-12
1.7505460579939164e-11,1.7505460579939164e-11
-3.775625420500974e-13,-3.775625420500974e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
4.4873300371510155e-12,4.4873300371510155e-12
1.855167179654728e-11,1.855167179654728e-11
3.6145456380643836e-12,3.6145456380643836e-12
-1.1225834007774301e-11,-1.1225834007774301e-11
1.4196739484306881e-12,1.4196739484306881e-12
2.9234026492847494e-13,2.9234026492847494e-13
8.157237045058751e-12,8.157237045058751e-12
-1.0122304578629225e-11,-1.0122304578629225e-11
1.7033879642491749e-12,1.7033879642491749e-12
-6.862287603070796e-12,-6.862287603070796e-12
3.4292340122491104e-12,3.4292340122491104e-12
3.894136559030232e-12,3.894136559030232e-12
-9.109489119896757e-13,-9.109489119896757e-13
-7.062739946032494e-12,-7.062739946032494e-12
-1.0991650935685354e-11,-1.0991650935685354e-11
4.4819473342285495e-12,4.4819473342285495e-12
1.4340722371538298e-11,1.4340722371538298e-11
1.58218447410428e-11,1.58218447410428e-11
-3.090844395473959e-12,-3.090844395473959e-12
-1.0808991078503631e-11,-1.0808991078503631e-11
-7.375525200580046e-12,-7.375525200580046e-12
-1.620225027982877e-11,-1.620225027982877e-11
9.72243310369451e-13,9.72243310369451e-13
9.72243310369451e-13,9.72243310369451e-13
1.7292539675756844e-12,1.7292539675756844e-12
-3.664088560702358e-12,-3.664088560702358e-12
-3.775625420500974e-13,-3.775625420500974e-13
1.3800019998116794e-11,1.3800019998116794e-11
-8.461382649396294e-13,-8.461382649396294e-13
3.607433441145741e-12,3.607433441145741e-12
1.7408016039070549e-12,1.7408016039070549e-12
1.4191014338014236e-12,1.4191014338014236e-12
3.953764230455728e-12,3.953764230455728e-12
4.498110442553801e-12,4.498110442553801e-12
-2.0258496588918997e-12,-2.0258496588918997e-12
6.004064893468464e-12,6.004064893468464e-12
2.9234026492847494e-13,2.9234026492847494e-13
-1.243291813235899e-12,-1.243291813235899e-12
2.6815087745801565e-11,2.6815087745801565e-11
1.740469936172924e-11,1.740469936172924e-11
9.72243310369451e-13,9.72243310369451e-13
-1.3445582909963979e-11,-1.3445582909963979e-11
-6.22207369918333e-11,-6.22207369918333e-11
1.4201799623657765e-12,1.4201799623657765e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.0507805348956066e-13,3.0507805348956066e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.243291813235899e-12,-1.243291813235899e-12
4.495565473050647e-12,4.495565473050647e-12
2.32439740353938e-11,2.32439740353938e-11
-3.381237532864858e-13,-3.381237532864858e-13
1.0297905934560246e-11,1.0297905934560246e-11
-4.594991282490101e-12,-4.594991282490101e-12
9.72243310369451e-13,9.72243310369451e-13
1.16941130351676e-12,1.16941130351676e-12
-1.243291813235899e-12,-1.243291813235899e-12
-1.8784721819144128e-13,-1.8784721819144128e-13
-1.243291813235899e-12,-1.243291813235899e-12
9.72243310369451e-13,9.72243310369451e-13
-3.775625420500974e-13,-3.775625420500974e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.0186336871162599e-12,-1.0186336871162599e-12
3.2881811222399393e-13,3.2881811222399393e-13
3.2881811222399393e-13,3.2881811222399393e-13
2.5637065161932473e-11,2.5637065161932473e-11
1.5961302973206323e-11,1.5961302973206323e-11
1.738490814209416e-12,1.738490814209416e-12
4.503285467353712e-12,4.503285467353712e-12
1.16941130351676e-12,1.16941130351676e-12
1.7292539675756844e-12,1.7292539675756844e-12
3.354451815815409e-13,3.354451815815409e-13
9.44199654805958e-12,9.44199654805958e-12
3.0507805348956066e-13,3.0507805348956066e-13
1.1529250783884654e-11,1.1529250783884654e-11
-4.1274083709526174e-13,-4.1274083709526174e-13
-7.574804654573369e-12,-7.574804654573369e-12
1.2907429099391143e-11,1.2907429099391143e-11
3.6347429678743423e-12,3.6347429678743423e-12
3.178162229342358e-13,3.178162229342358e-13
-7.062739946032494e-12,-7.062739946032494e-12
-8.971013308938542e-12,-8.971013308938542e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-1.1411952956529199e-11,-1.1411952956529199e-11
1.16941130351676e-12,1.16941130351676e-12
-3.071773606429504e-12,-3.071773606429504e-12
-4.760019105437897e-12,-4.760019105437897e-12
-1.518547160614703e-11,-1.518547160614703e-11
-1.1226875523972118e-12,-1.1226875523972118e-12
7.564790795466703e-12,7.564790795466703e-12
-4.133003430226029e-13,-4.133003430226029e-13
4.776833987745863e-12,4.776833987745863e-12
5.01705412607871e-12,5.01705412607871e-12
3.2881811222399393e-13,3.2881811222399393e-13
2.0863959626686392e-11,2.0863959626686392e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
-2.268303264311155e-13,-2.268303264311155e-13
-6.136149463865845e-12,-6.136149463865845e-12
-3.796132557839312e-13,-3.796132557839312e-13
3.2364643617283516e-13,3.2364643617283516e-13
-1.580726677591539e-11,-1.580726677591539e-11
2.0158199668862142e-11,2.0158199668862142e-11
3.0507805348956066e-13,3.0507805348956066e-13
1.9255444228371126e-11,1.9255444228371126e-11
3.354451815815409e-13,3.354451815815409e-13
1.7301974837867069e-12,1.7301974837867069e-12
-1.580726677591539e-11,-1.580726677591539e-11
1.7317562046365157e-12,1.7317562046365157e-12
9.284261965825614e-12,9.284261965825614e-12
-3.2735949298681546e-13,-3.2735949298681546e-13
1.7365499841671018e-12,1.7365499841671018e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
3.178162229342358e-13,3.178162229342358e-13
-6.716935119785383e-12,-6.716935119785383e-12
1.2147856260427639e-11,1.2147856260427639e-11
1.7446518672266184e-12,1.7446518672266184e-12
3.2881811222399393e-13,3.2881811222399393e-13
-3.0726572669925625e-12,-3.0726572669925625e-12
3.178162229342358e-13,3.178162229342358e-13
1.7408016039070549e-12,1.7408016039070549e-12
-3.381237532864858e-13,-3.381237532864858e-13
-8.724867566150077e-13,-8.724867566150077e-13
9.72243310369451e-13,9.72243310369451e-13
-3.48264685370164e-13,-3.48264685370164e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
-1.3014932514833936e-11,-1.3014932514833936e-11
1.7856106739458452e-11,1.7856106739458452e-11
-3.775625420500974e-13,-3.775625420500974e-13
9.72243310369451e-13,9.72243310369451e-13
1.117789988243828e-11,1.117789988243828e-11
3.237958478933171e-11,3.237958478933171e-11
5.014216392659399e-12,5.014216392659399e-12
-6.248063241181529e-12,-6.248063241181529e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
4.5441287599098475e-12,4.5441287599098475e-12
7.493506081260068e-12,7.493506081260068e-12
3.2511090900775305e-13,3.2511090900775305e-13
-6.305863692461463e-12,-6.305863692461463e-12
5.7836520577214805e-12,5.7836520577214805e-12
9.72243310369451e-13,9.72243310369451e-13
3.178162229342358e-13,3.178162229342358e-13
-6.3052009962187466e-12,-6.3052009962187466e-12
-1.1211375857097386e-11,-1.1211375857097386e-11
-9.109489119896757e-13,-9.109489119896757e-13
-4.3774726556073973e-13,-4.3774726556073973e-13
1.0076784507632887e-12,1.0076784507632887e-12
3.944421015332383e-12,3.944421015332383e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
3.178162229342358e-13,3.178162229342358e-13
-1.4657516496755958e-11,-1.4657516496755958e-11
3.354451815815409e-13,3.354451815815409e-13
1.467594256125498e-11,1.467594256125498e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
9.72243310369451e-13,9.72243310369451e-13
1.1648171533527418e-11,1.1648171533527418e-11
1.3775868934764797e-11,1.3775868934764797e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
1.3006456066788036e-11,1.3006456066788036e-11
3.349027434175433e-13,3.349027434175433e-13
1.0076784507632887e-12,1.0076784507632887e-12
-1.5563746590084654e-11,-1.5563746590084654e-11
1.3857140891885347e-11,1.3857140891885347e-11
3.0507805348956066e-13,3.0507805348956066e-13
-1.588485077094801e-11,-1.588485077094801e-11
-5.159990952986742e-12,-5.159990952986742e-12
1.8484839165512907e-11,1.8484839165512907e-11
1.738490814209416e-12,1.738490814209416e-12
3.2881811222399393e-13,3.2881811222399393e-13
-3.775625420500974e-13,-3.775625420500974e-13
3.2881811222399393e-13,3.2881811222399393e-13
9.72243310369451e-13,9.72243310369451e-13
-1.1226875523972118e-12,-1.1226875523972118e-12
-4.4258342092860165e-13,-4.4258342092860165e-13
9.72243310369451e-13,9.72243310369451e-13
1.5769512093984588e-11,1.5769512093984588e-11
3.922665172101887e-12,3.922665172101887e-12
1.1837813348761765e-11,1.1837813348761765e-11
-6.72229076579067e-12,-6.72229076579067e-12
1.418657318865292e-12,1.418657318865292e-12
9.72243310369451e-13,9.72243310369451e-13
3.388210432633579e-13,3.388210432633579e-13
3.3895377285884237e-13,3.3895377285884237e-13
-3.48264685370164e-13,-3.48264685370164e-13
-1.5392199151083567e-11,-1.5392199151083567e-11
2.3057486858875015e-11,2.3057486858875015e-11
1.418657318865292e-12,1.418657318865292e-12
2.639383221140412e-11,2.639383221140412e-11
-1.588485077094801e-11,-1.588485077094801e-11
9.72243310369451e-13,9.72243310369451e-13
1.1603076389232608e-12,1.1603076389232608e-12
1.418657318865292e-12,1.418657318865292e-12
-5.919433329628813e-12,-5.919433329628813e-12
9.72243310369451e-13,9.72243310369451e-13
3.639512549739318e-12,3.639512549739318e-12
-7.757054678695836e-12,-7.757054678695836e-12
7.650372753806053e-12,7.650372753806053e-12
-1.3155127576729714e-11,-1.3155127576729714e-11
5.027834531481496e-12,5.027834531481496e-12
-3.2325825690468607e-13,-3.2325825690468607e-13
3.0507805348956066e-13,3.0507805348956066e-13
1.740469936172924e-11,1.740469936172924e-11
3.2881811222399393e-13,3.2881811222399393e-13
4.9982883973013325e-12,4.9982883973013325e-12
1.16941130351676e-12,1.16941130351676e-12
4.458992808932823e-12,4.458992808932823e-12
9.72243310369451e-13,9.72243310369451e-13
9.72243310369451e-13,9.72243310369451e-13
-2.0258496588918997e-12,-2.0258496588918997e-12
1.8102591299358942e-11,1.8102591299358942e-11
3.726059729093325e-12,3.726059729093325e-12
6.8047209820923054e-12,6.8047209820923054e-12
3.641434228907318e-12,3.641434228907318e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
1.1837813348761765e-11,1.1837813348761765e-11
-6.72229076579067e-12,-6.72229076579067e-12
-1.2746752170187666e-11,-1.2746752170187666e-11
-3.2325825690468607e-13,-3.2325825690468607e-13
1.16941130351676e-12,1.16941130351676e-12
4.248096024180986e-12,4.248096024180986e-12
5.025497240100897e-12,5.025497240100897e-12
3.354451815815409e-13,3.354451815815409e-13
-6.415694427242004e-13,-6.415694427242004e-13
-5.3292425430645905e-12,-5.3292425430645905e-12
-5.483174907806829e-12,-5.483174907806829e-12
3.354451815815409e-13,3.354451815815409e-13
-7.350391934354986e-12,-7.350391934354986e-12
1.418657318865292e-12,1.418657318865292e-12
3.884986144746909e-12,3.884986144746909e-12
-7.382502159244901e-12,-7.382502159244901e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.738490814209416e-12,1.738490814209416e-12
9.707765340166506e-12,9.707765340166506e-12
-3.796132557839312e-13,-3.796132557839312e-13
-3.0673989062615906e-12,-3.0673989062615906e-12
-1.984055684588108e-13,-1.984055684588108e-13
5.004311116302155e-12,5.004311116302155e-12
3.2881811222399393e-13,3.2881811222399393e-13
-1.6771700382734543e-11,-1.6771700382734543e-11
1.0076784507632887e-12,1.0076784507632887e-12
-7.801636228492468e-12,-7.801636228492468e-12
-1.5224678526849717e-11,-1.5224678526849717e-11
-1.243291813235899e-12,-1.243291813235899e-12
3.178162229342358e-13,3.178162229342358e-13
9.72243310369451e-13,9.72243310369451e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
1.16941130351676e-12,1.16941130351676e-12
2.9211893176026764e-11,2.9211893176026764e-11
1.7365499841671018e-12,1.7365499841671018e-12
1.7167154590097088e-12,1.7167154590097088e-12
1.7301974837867069e-12,1.7301974837867069e-12
-3.381237532864858e-13,-3.381237532864858e-13
3.0507805348956066e-13,3.0507805348956066e-13
1.1819082838463842e-11,1.1819082838463842e-11
1.4693689207815325e-11,1.4693689207815325e-11
4.870937574015625e-12,4.870937574015625e-12
9.44199654805958e-12,9.44199654805958e-12
7.39323087208257e-12,7.39323087208257e-12
1.3169761216420454e-11,1.3169761216420454e-11
-4.304080084103709e-12,-4.304080084103709e-12
6.204960566732512e-12,6.204960566732512e-12
-3.775625420500974e-13,-3.775625420500974e-13
3.178162229342358e-13,3.178162229342358e-13
1.3066316559802048e-11,1.3066316559802048e-11
-4.5890759511294555e-12,-4.5890759511294555e-12
-2.0258496588918997e-12,-2.0258496588918997e-12
1.16941130351676e-12,1.16941130351676e-12
1.6670534065913752e-11,1.6670534065913752e-11
-2.9172907640020195e-12,-2.9172907640020195e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.0076784507632887e-12,1.0076784507632887e-12
9.72243310369451e-13,9.72243310369451e-13
2.7029512956686976e-12,2.7029512956686976e-12
2.401794684713327e-11,2.401794684713327e-11
3.354451815815409e-13,3.354451815815409e-13
-6.511337915367801e-11,-6.511337915367801e-11
-1.243291813235899e-12,-1.243291813235899e-12
1.4191014338014236e-12,1.4191014338014236e-12
1.7455953834376412e-12,1.7455953834376412e-12
1.16941130351676e-12,1.16941130351676e-12
-1.0217719635962675e-12,-1.0217719635962675e-12
-6.860341846583277e-13,-6.860341846583277e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
-4.4184850164286907e-13,-4.4184850164286907e-13
1.3800019998116794e-11,1.3800019998116794e-11
1.4191014338014236e-12,1.4191014338014236e-12
2.9510927225832336e-11,2.9510927225832336e-11
-6.3052009962187466e-12,-6.3052009962187466e-12
3.2881811222399393e-13,3.2881811222399393e-13
-3.48264685370164e-13,-3.48264685370164e-13
