,x_cate_p
93,-0.15707345194152056
94,-0.1910200182270277
95,-0.07305899666692825
96,-0.24628563499673645
97,-0.017445624845496676
98,-0.052433162808585856
99,-0.3830656073644785
100,-0.1609459725436398
101,-0.029102171827467778
102,-0.024639237624480802
103,-0.023103079100491305
104,-0.14803602162811016
105,-0.02974184964886183
106,-0.33738798171223006
107,-0.2690348630990188
108,-0.11608030170777997
109,-0.006145994282807449
110,-0.2024604207395478
111,-0.25316960189660054
112,-0.24628563499673645
113,-0.019414064542354018
114,-0.160596062241813
115,-0.31934761869578543
116,-0.29459342652887255
117,-0.07305899666692825
118,-0.017445624845496676
119,-0.1910200182270277
120,-0.14803602162811016
121,-0.1609459725436398
122,-0.3830656073644785
123,-0.25316960189660054
124,-0.029102171827467778
125,-0.019414064542354018
126,-0.011348006273175193
127,-0.057031750216729876
128,-0.06805234832606036
129,-0.13590651007135907
130,-0.1609459725436398
131,-0.3830656073644785
132,-0.011348006273175193
133,-0.1608367201425543
134,-0.2777584522447328
135,-0.1609459725436398
136,-0.160596062241813
137,-0.5105234792629723
138,-0.13222360042552853
139,-0.09350568478653072
140,-0.06297312377577799
141,-0.017445624845496676
142,-0.006145994282807449
143,0.001061337307065563
144,-0.02974184964886183
145,-0.4286606419756616
146,-0.2024604207395478
147,-0.1608367201425543
148,-0.23292859545519948
149,-0.4410489117454402
150,-0.1910200182270277
151,-0.14803602162811016
152,-0.13222360042552853
153,-0.1609459725436398
154,-0.07305899666692825
155,-0.017445624845496676
156,-0.20811991708566369
157,-0.02974184964886183
158,-0.008865962802045886
159,-0.4888749791304423
160,-0.017445624845496676
161,-0.02974184964886183
162,-0.11244165491456119
163,-0.1609459725436398
164,-0.057031750216729876
165,-0.13222360042552853
166,-0.017445624845496676
167,-0.14803602162811016
168,-0.07540308610874086
169,-0.15501549947233206
170,-0.06297312377577799
171,-0.02974184964886183
172,-0.1965064077653909
173,-0.24628563499673645
174,-0.3830656073644785
175,-0.1609459725436398
176,-0.2716550355273329
177,-0.27728930211865854
178,-0.2716550355273329
179,-0.27728930211865854
180,-0.023103079100491305
181,-0.35939208280813656
182,-0.11244165491456119
183,-0.27782967869675623
184,-0.19160984899581168
185,-0.27728930211865854
186,-0.1608367201425543
187,-0.14803602162811016
188,-0.13187404555774415
189,-0.023103079100491305
190,-0.05944134864618114
191,-0.039653804964252415
192,-0.02974184964886183
193,-0.049715200426075426
194,-0.011348006273175193
195,-0.14803602162811016
196,-0.2287973591207943
197,-0.11244165491456119
198,-0.14803602162811016
199,-0.25316960189660054
200,-0.09350568478653072
201,-0.3628876200186405
202,-0.27782967869675623
203,-0.19160984899581168
204,-0.1609459725436398
205,-0.160596062241813
206,-0.02974184964886183
207,-0.13590651007135907
208,-0.15501549947233206
209,-0.27782967869675623
210,-0.017445624845496676
211,-0.33387847198130394
212,-0.029102171827467778
213,-0.24628563499673645
214,-0.160596062241813
215,-0.1480732118829443
216,-0.2003205948842987
217,-0.21537299089669354
218,-0.1608367201425543
219,-0.19896101004087782
220,-0.1608367201425543
221,-0.24628563499673645
222,-0.24472462334506373
223,-0.2024604207395478
224,-0.25058509148081304
225,-0.07305899666692825
226,-0.19160984899581168
227,-0.16834887289726785
228,-0.1609459725436398
229,-0.20310608401684876
230,-0.18100261793641384
231,-0.24497111996522697
232,-0.4837169725575776
233,-0.023315108114763703
234,-0.18210861105717605
235,-0.27728930211865854
236,-0.052433162808585856
237,-0.25316960189660054
238,-0.1965064077653909
239,-0.3830656073644785
240,-0.3448474957239458
241,-0.04200008312160922
242,-0.05821290523955111
243,-0.24628563499673645
244,-0.2024604207395478
245,-0.14803602162811016
246,-0.40242985913300083
247,-0.25316960189660054
248,-0.35939208280813656
249,-0.25359484203059784
250,-0.017445624845496676
251,-0.052433162808585856
252,-0.25316960189660054
253,-0.023103079100491305
254,-0.2716550355273329
255,-0.14803602162811016
256,-0.40724218679893154
257,-0.017445624845496676
258,-0.1609459725436398
259,-0.1609459725436398
260,-0.29459342652887255
261,-0.006145994282807449
262,-0.02974184964886183
263,-0.1608367201425543
264,-0.27782967869675623
265,-0.2024604207395478
266,-0.28506258885752217
267,-0.40242985913300083
268,-0.009974517028966404
269,-0.2204366326113923
270,-0.029102171827467778
271,-0.2895911599691797
272,-0.1609459725436398
273,-0.011348006273175193
274,-0.011348006273175193
275,-0.11608030170777997
276,-0.06297312377577799
277,-0.27728930211865854
278,-0.1608367201425543
279,-0.02974184964886183
280,-0.14803602162811016
281,-0.18100261793641384
282,-0.1609459725436398
283,-0.18735460814146093
284,-0.25316960189660054
285,-0.14803602162811016
286,-0.1609459725436398
287,-0.26364915300985625
288,-0.2716550355273329
289,-0.1609459725436398
290,-0.1609459725436398
291,-0.24497111996522697
292,-0.3628876200186405
293,-0.1609459725436398
294,-0.2204366326113923
295,-0.07305899666692825
296,-0.019414064542354018
297,-0.011348006273175193
298,-0.1609459725436398
299,-0.06297312377577799
300,-0.039653804964252415
301,-0.3628876200186405
302,-0.40724218679893154
303,-0.2819903530853333
304,-0.26903550803837567
305,-0.38462746191429503
306,-0.15707345194152056
307,-0.1910200182270277
308,-0.16289306202061327
309,-0.33387847198130394
310,-0.3492374037720919
311,-0.014806913600754448
312,-0.14803602162811016
313,-0.18735460814146093
314,-0.29459342652887255
315,-0.14803602162811016
316,-0.052433162808585856
317,-0.33738798171223006
318,-0.1609459725436398
319,-0.11244165491456119
320,-0.1609459725436398
321,-0.27782967869675623
322,-0.24628563499673645
323,-0.14803602162811016
324,-0.25316960189660054
325,-0.3107315578402614
326,-0.06297312377577799
327,-0.25359484203059784
328,-0.40663964996752083
329,-0.1608367201425543
330,-0.2412531136859492
331,-0.18210861105717605
332,-0.2690348630990188
333,-0.024639237624480802
334,-0.06451877267902528
335,-0.27782967869675623
336,-0.029102171827467778
337,-0.14803602162811016
338,-0.3633363517965911
339,-0.07305899666692825
340,-0.1609459725436398
341,-0.18210861105717605
342,-0.1609459725436398
343,-0.06451877267902528
344,-0.25316960189660054
345,-0.2364355749571061
346,-0.017445624845496676
347,-0.052433162808585856
348,-0.11244165491456119
349,-0.14803602162811016
350,-0.17093819640985858
351,-0.24472462334506373
352,-0.20811991708566369
353,-0.2024604207395478
354,-0.011348006273175193
355,-0.023103079100491305
356,-0.24628563499673645
357,-0.1608367201425543
358,-0.011348006273175193
359,-0.18735460814146093
360,-0.1608367201425543
361,-0.006145994282807449
362,-0.0974057748914168
363,-0.14672199880779574
364,-0.014673030880187826
365,-0.039653804964252415
366,-0.4837169725575776
367,-0.27728930211865854
368,-0.06297312377577799
369,-0.008074924116003412
370,-0.011348006273175193
371,-0.11305423962260862
372,-0.039653804964252415
373,-0.02974184964886183
374,-0.14803602162811016
375,-0.24628563499673645
376,-0.23847269208449345
377,-0.012986682997338178
378,-0.18551281115139007
379,-0.16289306202061327
380,-0.06297312377577799
381,-0.2287973591207943
382,-0.11305423962260862
383,-0.1066020629723411
384,-0.11244165491456119
385,-0.25316960189660054
386,-0.011348006273175193
387,-0.2364355749571061
388,-0.27728930211865854
389,-0.14803602162811016
390,-0.2381310873003683
391,-0.02974184964886183
392,-0.14803602162811016
393,-0.11244165491456119
394,-0.1609459725436398
395,-0.4837169725575776
396,-0.27782967869675623
397,-0.18210861105717605
398,-0.023103079100491305
399,-0.20811991708566369
400,-0.25058509148081304
401,-0.14803602162811016
402,-0.017445624845496676
403,-0.1608367201425543
404,-0.3830656073644785
405,-0.11775814564649835
406,-0.24497111996522697
407,-0.23847269208449345
408,-0.052433162808585856
409,-0.3628876200186405
410,-0.017445624845496676
411,-0.15707345194152056
412,-0.06261465450785197
413,-0.014806913600754448
414,-0.11244165491456119
415,-0.35939208280813656
416,-0.1609459725436398
417,-0.1609459725436398
418,-0.017445624845496676
419,-0.15501549947233206
420,-0.19896101004087782
421,-0.160596062241813
422,-0.31934761869578543
423,-0.15501549947233206
424,-0.011348006273175193
425,-0.23847269208449345
426,-0.2287973591207943
427,-0.18735460814146093
428,-0.33738798171223006
429,-0.11244165491456119
430,-0.1910200182270277
431,-0.1432228767644244
432,-0.2777584522447328
433,-0.40295309819254677
434,-0.26350316039969357
435,-0.1608367201425543
436,-0.27728930211865854
437,-0.38462746191429503
438,-0.052433162808585856
439,-0.1910200182270277
440,-0.24628563499673645
441,-0.1754783385078807
442,-0.20811991708566369
443,-0.1609459725436398
444,-0.1608367201425543
445,-0.02974184964886183
446,-0.023103079100491305
447,-0.14803602162811016
448,-0.1609459725436398
449,-0.27782967869675623
450,-0.1609459725436398
451,-0.27728930211865854
452,-0.1965064077653909
453,-0.023103079100491305
454,-0.017445624845496676
455,-0.3830656073644785
456,-0.1432228767644244
457,-0.017445624845496676
458,-0.1910200182270277
459,-0.13292901498539414
460,-0.24628563499673645
461,-0.1608367201425543
462,-0.1910200182270277
463,-0.023103079100491305
464,-0.25359484203059784
465,-0.38462746191429503
466,-0.1609459725436398
467,-0.1609459725436398
468,-0.10888480396634448
469,-0.13187404555774415
470,-0.13126086965558406
471,-0.4888749791304423
472,-0.24628563499673645
473,-0.27782967869675623
474,-0.1609459725436398
475,-0.2690348630990188
476,-0.3107315578402614
477,-0.02974184964886183
478,-0.46245897538717057
479,-0.20380845122638697
480,-0.1965064077653909
481,-0.24628563499673645
482,-0.4837169725575776
483,-0.1609459725436398
484,-0.11608030170777997
485,-0.2024604207395478
486,-0.1608367201425543
487,-0.1609459725436398
488,-0.02974184964886183
489,-0.23309616112421486
490,-0.27728930211865854
491,-0.14803602162811016
492,-0.3830656073644785
493,-0.27728930211865854
494,-0.19896101004087782
495,-0.02974184964886183
496,-0.13222360042552853
497,-0.15501549947233206
498,-0.2287973591207943
499,-0.18100261793641384
500,-0.18735460814146093
501,-0.2003205948842987
502,-0.15707345194152056
503,-0.27782967869675623
504,-0.1608367201425543
505,-0.40242985913300083
506,-0.1609459725436398
507,-0.3628876200186405
508,-0.11608030170777997
509,-0.25058509148081304
510,-0.2024604207395478
511,-0.017445624845496676
512,-0.06261465450785197
513,-0.13222360042552853
514,-0.13292901498539414
515,-0.052433162808585856
516,-0.011348006273175193
517,-0.1910200182270277
518,-0.05821290523955111
519,-0.2690348630990188
520,-0.023315108114763703
521,-0.009974517028966404
522,-0.02974184964886183
523,-0.052433162808585856
524,-0.14803602162811016
525,-0.160596062241813
526,-0.1609459725436398
527,-0.20811991708566369
528,-0.14803602162811016
529,-0.04200008312160922
530,-0.011348006273175193
531,-0.052433162808585856
532,-0.1608367201425543
533,-0.2795801952350745
534,-0.11608030170777997
535,-0.09350568478653072
536,-0.160596062241813
537,-0.15707345194152056
538,-0.160596062241813
539,-0.023103079100491305
540,-0.1609459725436398
541,-0.25316960189660054
542,-0.40295309819254677
543,-0.2024604207395478
544,-0.27782967869675623
545,-0.1608367201425543
546,-0.1609459725436398
547,-0.24628563499673645
548,-0.2024604207395478
549,-0.02974184964886183
550,-0.13590651007135907
551,-0.2716550355273329
552,-0.24628563499673645
553,-0.017445624845496676
554,-0.14803602162811016
555,-0.11608030170777997
556,-0.1910200182270277
557,-0.14803602162811016
558,-0.18735460814146093
559,-0.06027880281209171
560,-0.18735460814146093
561,-0.023103079100491305
562,-0.25316960189660054
563,-0.1910200182270277
564,-0.2024604207395478
565,-0.4888749791304423
566,-0.20811991708566369
567,-0.160596062241813
568,-0.1609459725436398
569,-0.3776594554933246
570,-0.27728930211865854
571,-0.023315108114763703
572,-0.056463819855002456
573,-0.18210861105717605
574,-0.160596062241813
575,-0.024639237624480802
576,-0.2024604207395478
577,-0.1608367201425543
578,-0.3830656073644785
579,-0.25316960189660054
580,-0.1910200182270277
581,-0.3107315578402614
582,-0.14803602162811016
583,-0.3628876200186405
584,-0.2895911599691797
585,-0.13187404555774415
586,-0.13126086965558406
587,-0.13590651007135907
588,-0.1965064077653909
589,-0.13187404555774415
590,-0.25359484203059784
591,-0.40295309819254677
592,-0.11244165491456119
593,-0.023315108114763703
594,-0.052433162808585856
595,-0.023103079100491305
596,-0.18100261793641384
597,-0.006145994282807449
598,-0.1609459725436398
599,-0.1609459725436398
600,-0.012986682997338178
601,-0.02974184964886183
602,-0.33738798171223006
603,-0.13222360042552853
604,-0.25359484203059784
605,-0.1910200182270277
606,-0.4837169725575776
607,-0.029102171827467778
608,-0.16289306202061327
609,-0.20811991708566369
610,-0.011348006273175193
611,-0.24497111996522697
612,-0.31934761869578543
613,-0.28506258885752217
614,-0.2777584522447328
615,-0.017445624845496676
616,-0.18735460814146093
617,-0.1608367201425543
618,-0.24628563499673645
619,-0.160596062241813
620,-0.160596062241813
621,-0.006145994282807449
622,-0.3633363517965911
623,-0.02974184964886183
624,-0.017445624845496676
625,-0.4837169725575776
626,-0.160596062241813
627,-0.13590651007135907
628,-0.26350316039969357
629,-0.26903550803837567
630,-0.11244165491456119
631,-0.13187404555774415
632,-0.14803602162811016
633,-0.24628563499673645
634,-0.14803602162811016
635,-0.13222360042552853
636,-0.1609459725436398
637,-0.13187404555774415
638,-0.3633363517965911
639,-0.2716550355273329
640,-0.28506258885752217
641,-0.40724218679893154
642,-0.23847269208449345
643,-0.16289306202061327
644,-0.1608367201425543
645,-0.02974184964886183
646,-0.23847269208449345
647,-0.1609459725436398
648,-0.4837169725575776
649,-0.1608367201425543
650,-0.16289306202061327
651,-0.24628563499673645
652,-0.18735460814146093
653,-0.19160984899581168
654,-0.023315108114763703
655,-0.27782967869675623
656,-0.052433162808585856
657,-0.017445624845496676
658,-0.21537299089669354
659,-0.1608367201425543
660,-0.14803602162811016
661,-0.3628876200186405
662,-0.40724218679893154
663,-0.13292901498539414
664,-0.26903550803837567
665,-0.3448474957239458
666,-0.052433162808585856
667,-0.27782967869675623
668,-0.1608367201425543
669,-0.1608367201425543
670,-0.20380845122638697
671,-0.23183809618869172
672,-0.07338584965445825
673,-0.006145994282807449
674,-0.2024604207395478
675,-0.32828691700428125
676,-0.023103079100491305
677,-0.160596062241813
678,-0.38462746191429503
679,-0.18100261793641384
680,-0.14803602162811016
681,-0.2003205948842987
682,-0.25316960189660054
683,-0.3524655712753335
684,-0.15301851971169095
685,-0.38462746191429503
686,-0.03449071643034649
687,-0.3830656073644785
688,-0.18210861105717605
689,-0.24497111996522697
690,-0.27782967869675623
691,-0.05944134864618114
692,-0.3628876200186405
693,-0.160596062241813
694,-0.31934761869578543
695,-0.056463819855002456
696,-0.2204366326113923
697,-0.1609459725436398
698,-0.00946327543526059
699,-0.023103079100491305
700,-0.2647076229830079
701,-0.017445624845496676
702,-0.18735460814146093
703,-0.1609459725436398
704,-0.07305899666692825
705,-0.006145994282807449
706,-0.13590651007135907
707,-0.160596062241813
708,-0.19896101004087782
709,-0.27782967869675623
710,-0.023103079100491305
711,-0.25359484203059784
712,-0.14803602162811016
713,-0.052433162808585856
714,-0.09518371966591162
715,-0.029102171827467778
716,-0.11775814564649835
717,-0.006145994282807449
718,-0.056463819855002456
719,-0.25316960189660054
720,-0.2287973591207943
721,-0.1910200182270277
722,-0.14464709991906993
723,-0.27728930211865854
724,-0.1609459725436398
725,-0.15501549947233206
726,-0.023315108114763703
727,-0.13590651007135907
728,-0.18100261793641384
729,-0.2795801952350745
730,-0.1432228767644244
731,-0.11608030170777997
732,-0.023315108114763703
733,-0.20380845122638697
734,-0.1609459725436398
735,-0.2645146164455815
736,-0.1609459725436398
737,-0.160596062241813
738,-0.40242985913300083
739,-0.1608367201425543
740,-0.15501549947233206
741,-0.02974184964886183
742,-0.006145994282807449
743,-0.023315108114763703
744,-0.02974184964886183
745,-0.1965064077653909
746,-0.27782967869675623
747,-0.19160984899581168
748,-0.13222360042552853
749,-0.024639237624480802
750,-0.11244165491456119
751,-0.02974184964886183
752,-0.38462746191429503
753,-0.20811991708566369
754,-0.024639237624480802
755,-0.24628563499673645
756,-0.017445624845496676
757,-0.006145994282807449
758,-0.1910200182270277
759,-0.1910200182270277
760,-0.029102171827467778
761,-0.29459342652887255
762,-0.011348006273175193
763,-0.1480732118829443
764,-0.06297312377577799
765,-0.19160984899581168
766,-0.006145994282807449
767,-0.20811991708566369
768,-0.14672199880779574
769,-0.22044223975043342
770,-0.06805234832606036
771,-0.05944134864618114
772,-0.1609459725436398
773,-0.24628563499673645
774,-0.1965064077653909
775,-0.02974184964886183
776,-0.011348006273175193
777,-0.15501549947233206
778,-0.19160984899581168
779,-0.40242985913300083
780,0.001061337307065563
781,-0.14803602162811016
782,-0.14803602162811016
783,-0.07540308610874086
784,-0.3448474957239458
785,-0.20380845122638697
786,-0.1609459725436398
787,-0.38462746191429503
788,-0.02974184964886183
789,-0.011348006273175193
790,-0.1582821733026733
791,-0.017445624845496676
792,-0.023315108114763703
793,-0.19896101004087782
794,-0.052433162808585856
795,-0.006145994282807449
796,-0.26903550803837567
797,-0.19160984899581168
798,-0.26364915300985625
799,-0.19136568993673603
800,-0.24628563499673645
801,-0.07540308610874086
802,-0.1609459725436398
803,-0.011348006273175193
804,-0.15707345194152056
805,-0.009974517028966404
806,-0.18210861105717605
807,-0.1608367201425543
808,-0.07540308610874086
809,-0.2024604207395478
810,-0.052433162808585856
811,-0.20673609427708525
812,-0.28506258885752217
813,-0.160596062241813
814,-0.18210861105717605
815,-0.27782967869675623
816,-0.13187404555774415
817,-0.06297312377577799
818,-0.25359484203059784
819,-0.06297312377577799
820,-0.1609459725436398
821,-0.006145994282807449
822,-0.2647076229830079
823,-0.02974184964886183
824,-0.1910200182270277
825,-0.14803602162811016
826,-0.25316960189660054
827,-0.04200008312160922
828,-0.27728930211865854
829,-0.14803602162811016
830,-0.11244165491456119
831,-0.06297312377577799
832,-0.14803602162811016
833,-0.23847269208449345
834,-0.2287973591207943
835,-0.46245897538717057
836,-0.33387847198130394
837,-0.2690348630990188
838,-0.011348006273175193
839,-0.19896101004087782
840,-0.21238251772575534
841,-0.38462746191429503
842,-0.011348006273175193
843,-0.40242985913300083
844,-0.1609459725436398
845,-0.21537299089669354
846,-0.29459342652887255
847,-0.13222360042552853
848,-0.19896101004087782
849,-0.02974184964886183
850,-0.11244165491456119
851,-0.15501549947233206
852,-0.02974184964886183
853,-0.052433162808585856
854,-0.14803602162811016
855,-0.24497111996522697
856,-0.2287973591207943
857,-0.25316960189660054
858,-0.27782967869675623
859,-0.26364915300985625
860,-0.1609459725436398
861,-0.07305899666692825
862,-0.2364355749571061
863,-0.4837169725575776
864,-0.2024604207395478
865,-0.16289306202061327
866,-0.1432228767644244
867,-0.011348006273175193
868,-0.13333380163301586
869,-0.1609459725436398
870,-0.18735460814146093
871,-0.1609459725436398
872,-0.2204366326113923
873,-0.1608367201425543
874,-0.24628563499673645
875,-0.1609459725436398
876,-0.011348006273175193
877,-0.18210861105717605
878,-0.14803602162811016
879,-0.13590651007135907
880,-0.1910200182270277
881,-0.05821290523955111
882,-0.13187404555774415
883,-0.46245897538717057
884,-0.017445624845496676
885,-0.24628563499673645
886,-0.1608367201425543
887,-0.2287973591207943
888,-0.24497111996522697
889,-0.25359484203059784
890,-0.27728930211865854
891,-0.3107315578402614
892,-0.13187404555774415
893,-0.1609459725436398
894,-0.25359484203059784
895,-0.14803602162811016
896,-0.15707345194152056
897,-0.13187404555774415
898,-0.15301851971169095
899,-0.029102171827467778
900,-0.20811991708566369
901,-0.16044204514984833
902,-0.02974184964886183
903,-0.3628876200186405
904,-0.160596062241813
905,-0.14803602162811016
906,-0.14709590099293574
907,-0.057031750216729876
908,-0.1609459725436398
909,-0.14803602162811016
910,-0.023103079100491305
911,-0.03449071643034649
912,-0.056463819855002456
913,-0.1609459725436398
914,-0.25316960189660054
915,-0.160596062241813
916,-0.24628563499673645
917,-0.3830656073644785
918,-0.18100261793641384
919,-0.26903550803837567
920,-0.1480732118829443
921,-0.21238251772575534
922,-0.19160984899581168
923,-0.10888480396634448
924,-0.017445624845496676
925,-0.06297312377577799
926,-0.14803602162811016
927,-0.13222360042552853
928,-0.1609459725436398
929,-0.1609459725436398
930,-0.14803602162811016
931,-0.14803602162811016
932,-0.19160984899581168
933,-0.26364915300985625
934,-0.1608367201425543
935,-0.160596062241813
936,-0.13222360042552853
937,-0.052433162808585856
938,-0.1609459725436398
939,-0.2900235072807325
940,-0.24628563499673645
941,-0.1608367201425543
942,-0.06297312377577799
943,-0.049715200426075426
944,-0.011348006273175193
945,-0.18100261793641384
946,-0.1609459725436398
947,-0.2716550355273329
948,-0.1480732118829443
949,-0.2716550355273329
950,-0.1609459725436398
951,-0.11244165491456119
952,-0.3628876200186405
953,-0.00946327543526059
954,-0.09518371966591162
955,-0.009974517028966404
956,-0.4837169725575776
957,-0.11244165491456119
958,-0.25316960189660054
959,-0.21537299089669354
960,-0.1609459725436398
961,-0.38462746191429503
962,-0.029102171827467778
963,-0.1910200182270277
964,-0.27782967869675623
965,-0.160596062241813
966,-0.1609459725436398
967,-0.014673030880187826
968,-0.27782967869675623
969,-0.3830656073644785
970,-0.18735460814146093
971,-0.052433162808585856
972,-0.024639237624480802
973,-0.008074924116003412
974,-0.14803602162811016
975,-0.1609459725436398
976,-0.14803602162811016
977,-0.17911935272402452
978,-0.24628563499673645
979,-0.23847269208449345
980,-0.25359484203059784
981,-0.19160984899581168
982,-0.1910200182270277
983,-0.14803602162811016
984,-0.15301851971169095
985,-0.33738798171223006
986,-0.14803602162811016
987,-0.17336289811598568
988,-0.1608367201425543
989,-0.27728930211865854
990,-0.06261465450785197
991,-0.20811991708566369
992,-0.1609459725436398
993,-0.1609459725436398
994,-0.18735460814146093
995,-0.054090170199302054
996,-0.14803602162811016
997,-0.3830656073644785
998,-0.14803602162811016
999,-0.23847269208449345
1000,-0.1432228767644244
1001,-0.160596062241813
1002,-0.1609459725436398
1003,-0.24497111996522697
1004,-0.02974184964886183
1005,-0.25316960189660054
1006,-0.024639237624480802
1007,-0.024639237624480802
1008,-0.15501549947233206
1009,-0.19896101004087782
1010,-0.1609459725436398
1011,-0.1609459725436398
1012,-0.07338584965445825
1013,-0.017445624845496676
1014,-0.2716550355273329
1015,-0.11244165491456119
1016,-0.32828691700428125
1017,-0.16289306202061327
1018,-0.40724218679893154
1019,-0.160596062241813
1020,-0.012268517077799811
1021,-0.26350316039969357
1022,-0.160596062241813
1023,-0.11305423962260862
1024,-0.052433162808585856
1025,-0.26350316039969357
1026,-0.2716550355273329
1027,-0.23847269208449345
1028,-0.1609459725436398
1029,-0.14607164563015101
1030,-0.19896101004087782
1031,-0.006145994282807449
1032,-0.1608367201425543
1033,-0.14803602162811016
1034,-0.160596062241813
1035,-0.1609459725436398
1036,-0.14803602162811016
1037,-0.23309616112421486
1038,-0.3492374037720919
1039,-0.160596062241813
1040,-0.14464709991906993
1041,-0.056463819855002456
1042,-0.31934761869578543
1043,-0.060130414820402385
1044,-0.1608367201425543
1045,-0.20380845122638697
1046,-0.1609459725436398
1047,-0.24497111996522697
1048,-0.017445624845496676
1049,-0.18210861105717605
1050,-0.14803602162811016
1051,-0.26903550803837567
1052,-0.14803602162811016
1053,-0.09518371966591162
1054,-0.1910200182270277
1055,-0.2647076229830079
1056,-0.13590651007135907
1057,-0.029102171827467778
1058,-0.40242985913300083
1059,-0.467119480702718
1060,-0.1910200182270277
1061,-0.31934761869578543
1062,-0.2777584522447328
1063,-0.35939208280813656
1064,-0.052433162808585856
1065,-0.1608367201425543
1066,-0.02974184964886183
1067,-0.18735460814146093
1068,-0.14803602162811016
1069,-0.13590651007135907
1070,-0.40724218679893154
1071,-0.023103079100491305
1072,-0.35939208280813656
1073,-0.14607164563015101
1074,-0.27728253818073495
1075,-0.18210861105717605
1076,-0.1910200182270277
1077,-0.18210861105717605
1078,-0.2287973591207943
1079,-0.017445624845496676
1080,-0.011348006273175193
1081,-0.15707345194152056
1082,-0.3628876200186405
1083,-0.012986682997338178
1084,-0.029102171827467778
1085,-0.160596062241813
1086,-0.15301851971169095
1087,-0.27782967869675623
1088,-0.2777584522447328
1089,-0.023315108114763703
1090,-0.27782967869675623
1091,-0.4837169725575776
1092,-0.4837169725575776
1093,-0.1608367201425543
1094,-0.006145994282807449
1095,-0.017445624845496676
1096,-0.13222360042552853
1097,-0.13590651007135907
1098,-0.40663964996752083
1099,-0.23309616112421486
1100,-0.24628563499673645
1101,-0.14803602162811016
1102,-0.3107315578402614
1103,-0.40242985913300083
1104,-0.052433162808585856
1105,-0.24497111996522697
1106,-0.006145994282807449
1107,-0.13187404555774415
1108,-0.2003205948842987
1109,-0.02974184964886183
1110,-0.13187404555774415
1111,-0.46245897538717057
1112,-0.06297312377577799
1113,-0.40242985913300083
1114,-0.1609459725436398
1115,-0.1609459725436398
1116,-0.40242985913300083
1117,-0.009974517028966404
1118,-0.017445624845496676
1119,-0.23847269208449345
1120,-0.21130060606725704
1121,-0.42721125223499
1122,-0.2716550355273329
1123,-0.023103079100491305
1124,-0.14803602162811016
1125,-0.14803602162811016
1126,-0.023315108114763703
1127,-0.006145994282807449
1128,-0.16289306202061327
1129,-0.14803602162811016
1130,-0.27782967869675623
1131,-0.13222360042552853
1132,-0.2287973591207943
1133,-0.1582821733026733
1134,-0.160596062241813
1135,-0.014673030880187826
1136,-0.4888749791304423
1137,-0.14803602162811016
1138,-0.023103079100491305
1139,-0.26364915300985625
1140,-0.012986682997338178
1141,-0.4837169725575776
1142,-0.3830656073644785
1143,-0.1608367201425543
1144,-0.00946327543526059
1145,-0.056463819855002456
1146,-0.14803602162811016
1147,-0.16289306202061327
1148,-0.25316960189660054
1149,-0.023103079100491305
1150,-0.2690348630990188
1151,-0.46245897538717057
1152,-0.2287973591207943
1153,-0.05821290523955111
1154,-0.18735460814146093
