,r_cate_k
148,0.32446870176158293
149,-0.21292935968458226
150,2.526107084642806
151,2.2757047880450747
152,1.1594221877396516
153,3.365937913557218
154,0.9488965880407698
155,1.71756943826886
156,1.767691477559719
157,0.5752373631701573
158,3.950134638879706
159,-0.6610395929865192
160,1.71756943826886
161,0.5752373631701573
162,0.8250463876135001
163,3.365937913557218
164,0.5934827103665774
165,1.1594221877396516
166,1.71756943826886
167,2.2757047880450747
168,0.5413837607800183
169,1.197319836190223
170,2.423292823610999
171,0.5752373631701573
172,2.163702761275097
173,-0.9269386154465817
174,0.9372068430109799
175,3.365937913557218
176,-1.175977008601926
177,0.2463202773817441
178,-1.175977008601926
179,0.2463202773817441
180,0.6012868379634368
181,-1.1793122847694562
182,0.8250463876135001
183,2.530984427579149
184,2.1897522360683768
185,0.2463202773817441
186,2.1975563636652358
187,2.2757047880450747
188,0.01709011264094884
189,0.6012868379634368
190,1.2809607485122965
191,0.1907276230001531
192,0.5752373631701573
193,0.24317320269863063
194,1.7696683878554191
195,2.2757047880450747
196,1.3456307190510615
197,0.8250463876135001
198,2.2757047880450747
199,-0.7539162500932683
200,0.13082454581673453
201,-1.2693088828065864
202,2.530984427579149
203,2.1897522360683768
204,3.365937913557218
205,3.3398884387639383
206,0.5752373631701573
207,1.2494187857767822
208,1.197319836190223
209,2.530984427579149
210,1.71756943826886
211,-0.7572515262607984
212,0.6652339612072882
213,-0.9269386154465817
214,3.3398884387639383
215,-0.3149740478305778
216,-0.03852227643956696
217,1.7416420027664392
218,2.1975563636652358
219,2.4740081350562466
220,2.1975563636652358
221,-0.9269386154465817
222,-0.8826437934568816
223,2.421909185469688
224,0.38841582500543415
225,0.9488965880407698
226,2.1897522360683768
227,0.7752590776815655
228,3.365937913557218
229,1.0474201609696738
230,1.099519110556233
231,0.23363880684854132
232,-0.2650283092711414
233,0.6912834360005677
234,0.2935418840319598
235,0.2463202773817441
236,1.307010223305576
237,-0.7539162500932683
238,2.163702761275097
239,0.9372068430109799
240,0.401601990963531
241,0.2807242210372838
242,1.6576663610854414
243,-0.9269386154465817
244,2.421909185469688
245,2.2757047880450747
246,0.9111573682177002
247,-0.7539162500932683
248,-1.1793122847694562
249,-0.8439128481303995
250,1.71756943826886
251,1.307010223305576
252,-0.7539162500932683
253,0.6012868379634368
254,-1.175977008601926
255,2.2757047880450747
256,0.6051426825394532
257,1.71756943826886
258,3.365937913557218
259,3.365937913557218
260,-0.08574388308978254
261,0.653385787549996
262,0.5752373631701573
263,2.1975563636652358
264,2.530984427579149
265,2.421909185469688
266,2.4788854779925904
267,0.9111573682177002
268,2.807802563781004
269,1.3056265851642646
270,0.6652339612072882
271,0.8757616990587476
272,3.365937913557218
273,1.7696683878554191
274,1.7696683878554191
275,0.04313958743422863
276,2.423292823610999
277,0.2463202773817441
278,2.1975563636652358
279,0.5752373631701573
280,2.2757047880450747
281,1.099519110556233
282,3.365937913557218
283,1.409824484337383
284,-0.7539162500932683
285,2.2757047880450747
286,3.365937913557218
287,-0.03364493350322317
288,-1.175977008601926
289,3.365937913557218
290,3.365937913557218
291,0.23363880684854132
292,-1.2693088828065864
293,3.365937913557218
294,1.3056265851642646
295,0.9488965880407698
296,1.8075660363059907
297,1.7696683878554191
298,3.365937913557218
299,2.423292823610999
300,0.1907276230001531
301,-1.2693088828065864
302,0.6051426825394532
303,-0.9347427430434412
304,-0.18842195166011622
305,-1.601373043278113
306,0.8013085524748453
307,2.526107084642806
308,2.1715068888719564
309,-0.7572515262607984
310,0.510677233072993
311,1.8596649858925498
312,2.2757047880450747
313,1.409824484337383
314,-0.08574388308978254
315,2.2757047880450747
316,1.307010223305576
317,-0.9298654001070974
318,3.365937913557218
319,0.8250463876135001
320,3.365937913557218
321,2.530984427579149
322,-0.9269386154465817
323,2.2757047880450747
324,-0.7539162500932683
325,1.3547987500903078
326,2.423292823610999
327,-0.8439128481303995
328,-1.321407832393146
329,2.1975563636652358
330,1.3499214071539645
331,0.2935418840319598
332,-1.2590027759181084
333,1.4376042273838925
334,0.9749460628340494
335,2.530984427579149
336,0.6652339612072882
337,2.2757047880450747
338,0.9632563178042595
339,0.9488965880407698
340,3.365937913557218
341,0.2935418840319598
342,3.365937913557218
343,0.9749460628340494
344,-0.7539162500932683
345,0.1893439848588414
346,1.71756943826886
347,1.307010223305576
348,0.8250463876135001
349,2.2757047880450747
350,1.8915416779869887
351,-0.8826437934568816
352,1.767691477559719
353,2.421909185469688
354,1.7696683878554191
355,0.6012868379634368
356,-0.9269386154465817
357,2.1975563636652358
358,1.7696683878554191
359,1.409824484337383
360,2.1975563636652358
361,0.653385787549996
362,2.337340271634301
363,-0.00895936215233073
364,2.8859509881608423
365,0.1907276230001531
366,-0.2650283092711414
367,0.2463202773817441
368,2.423292823610999
369,0.7433823855871269
370,1.7696683878554191
371,1.9152795131256435
372,0.1907276230001531
373,0.5752373631701573
374,2.2757047880450747
375,-0.9269386154465817
376,1.319581244257782
377,1.0872947197159455
378,2.215801710861656
379,2.1715068888719564
380,2.423292823610999
381,1.3456307190510615
382,1.9152795131256435
383,0.10477507102345474
384,0.8250463876135001
385,-0.7539162500932683
386,1.7696683878554191
387,0.1893439848588414
388,0.2463202773817441
389,2.2757047880450747
390,-0.33185549158461103
391,0.5752373631701573
392,2.2757047880450747
393,0.8250463876135001
394,3.365937913557218
395,-0.2650283092711414
396,2.530984427579149
397,0.2935418840319598
398,0.6012868379634368
399,1.767691477559719
400,0.38841582500543415
401,2.2757047880450747
402,1.71756943826886
403,2.1975563636652358
404,0.9372068430109799
405,0.1331361854713593
406,0.23363880684854132
407,1.319581244257782
408,1.307010223305576
409,-1.2693088828065864
410,1.71756943826886
411,0.8013085524748453
412,1.3709573465494271
413,1.8596649858925498
414,0.8250463876135001
415,-1.1793122847694562
416,3.365937913557218
417,3.365937913557218
418,1.71756943826886
419,1.197319836190223
420,2.4740081350562466
421,3.3398884387639383
422,0.45370094055009014
423,1.197319836190223
424,1.7696683878554191
425,1.319581244257782
426,1.3456307190510615
427,1.409824484337383
428,-0.9298654001070974
429,0.8250463876135001
430,2.526107084642806
431,1.133372712946372
432,0.3363168754188749
433,-1.2314112343560148
434,0.2723697521750237
435,2.1975563636652358
436,0.2463202773817441
437,-1.601373043278113
438,1.307010223305576
439,2.526107084642806
440,-0.9269386154465817
441,1.8654922031937091
442,1.767691477559719
443,3.365937913557218
444,2.1975563636652358
445,0.5752373631701573
446,0.6012868379634368
447,2.2757047880450747
448,3.365937913557218
449,2.530984427579149
450,3.365937913557218
451,0.2463202773817441
452,2.163702761275097
453,0.6012868379634368
454,1.71756943826886
455,0.9372068430109799
456,1.133372712946372
457,1.71756943826886
458,2.526107084642806
459,0.10708671067807973
460,-0.9269386154465817
461,2.1975563636652358
462,2.526107084642806
463,0.6012868379634368
464,-0.8439128481303995
465,-1.601373043278113
466,3.365937913557218
467,3.365937913557218
468,0.5551969439800168
469,0.01709011264094884
470,-0.288924573037298
471,-0.6610395929865192
472,-0.9269386154465817
473,2.530984427579149
474,3.365937913557218
475,-1.2590027759181084
476,1.3547987500903078
477,0.5752373631701573
478,-0.23897883447786183
479,1.0777603238658562
480,2.163702761275097
481,-0.9269386154465817
482,-0.2650283092711414
483,3.365937913557218
484,0.04313958743422863
485,2.421909185469688
486,2.1975563636652358
487,3.365937913557218
488,0.5752373631701573
489,0.2793405828959722
490,0.2463202773817441
491,2.2757047880450747
492,0.9372068430109799
493,0.2463202773817441
494,2.4740081350562466
495,0.5752373631701573
496,1.1594221877396516
497,1.197319836190223
498,1.3456307190510615
499,1.099519110556233
500,1.409824484337383
501,-0.03852227643956696
502,0.8013085524748453
503,2.530984427579149
504,2.1975563636652358
505,0.9111573682177002
506,3.365937913557218
507,-1.2693088828065864
508,0.04313958743422863
509,0.38841582500543415
510,2.421909185469688
511,1.71756943826886
512,1.3709573465494271
513,1.1594221877396516
514,0.10708671067807973
515,1.307010223305576
516,1.7696683878554191
517,2.526107084642806
518,1.6576663610854414
519,-1.2590027759181084
520,0.6912834360005677
521,2.807802563781004
522,0.5752373631701573
523,1.307010223305576
524,2.2757047880450747
525,3.3398884387639383
526,3.365937913557218
527,1.767691477559719
528,2.2757047880450747
529,0.2807242210372838
530,1.7696683878554191
531,1.307010223305576
532,2.1975563636652358
533,-0.059694408296502965
534,0.04313958743422863
535,0.13082454581673453
536,3.3398884387639383
537,0.8013085524748453
538,3.3398884387639383
539,0.6012868379634368
540,3.365937913557218
541,-0.7539162500932683
542,-1.2314112343560148
543,2.421909185469688
544,2.530984427579149
545,2.1975563636652358
546,3.365937913557218
547,-0.9269386154465817
548,2.421909185469688
549,0.5752373631701573
550,1.2494187857767822
551,-1.175977008601926
552,-0.9269386154465817
553,1.71756943826886
554,2.2757047880450747
555,0.04313958743422863
556,2.526107084642806
557,2.2757047880450747
558,1.409824484337383
559,2.351888202882207
560,1.409824484337383
561,0.6012868379634368
562,-0.7539162500932683
563,2.526107084642806
564,2.421909185469688
565,-0.6610395929865192
566,1.767691477559719
567,3.3398884387639383
568,3.365937913557218
569,0.4585782834864337
570,0.2463202773817441
571,0.6912834360005677
572,1.397006821342707
573,0.2935418840319598
574,3.3398884387639383
575,1.4376042273838925
576,2.421909185469688
577,2.1975563636652358
578,0.9372068430109799
579,-0.7539162500932683
580,2.526107084642806
581,1.3547987500903078
582,2.2757047880450747
583,-1.2693088828065864
584,0.8757616990587476
585,0.01709011264094884
586,-0.288924573037298
587,1.2494187857767822
588,2.163702761275097
589,0.01709011264094884
590,-0.8439128481303995
591,-1.2314112343560148
592,0.8250463876135001
593,0.6912834360005677
594,1.307010223305576
595,0.6012868379634368
596,1.099519110556233
597,0.653385787549996
598,3.365937913557218
599,3.365937913557218
600,1.0872947197159455
601,0.5752373631701573
602,-0.9298654001070974
603,1.1594221877396516
604,-0.8439128481303995
605,2.526107084642806
606,-0.2650283092711414
607,0.6652339612072882
608,2.1715068888719564
609,1.767691477559719
610,1.7696683878554191
611,0.23363880684854132
612,0.45370094055009014
613,2.4788854779925904
614,0.3363168754188749
615,1.71756943826886
616,1.409824484337383
617,2.1975563636652358
618,-0.9269386154465817
619,3.3398884387639383
620,3.3398884387639383
621,0.653385787549996
622,0.9632563178042595
623,0.5752373631701573
624,1.71756943826886
625,-0.2650283092711414
626,3.3398884387639383
627,1.2494187857767822
628,0.2723697521750237
629,-0.18842195166011622
630,0.8250463876135001
631,0.01709011264094884
632,2.2757047880450747
633,-0.9269386154465817
634,2.2757047880450747
635,1.1594221877396516
636,3.365937913557218
637,0.01709011264094884
638,0.9632563178042595
639,-1.175977008601926
640,2.4788854779925904
641,0.6051426825394532
642,1.319581244257782
643,2.1715068888719564
644,2.1975563636652358
645,0.5752373631701573
646,1.319581244257782
647,3.365937913557218
648,-0.2650283092711414
649,2.1975563636652358
650,2.1715068888719564
651,-0.9269386154465817
652,1.409824484337383
653,2.1897522360683768
654,0.6912834360005677
655,2.530984427579149
656,1.307010223305576
657,1.71756943826886
658,1.7416420027664392
659,2.1975563636652358
660,2.2757047880450747
661,-1.2693088828065864
662,0.6051426825394532
663,0.10708671067807973
664,-0.18842195166011622
665,0.401601990963531
666,1.307010223305576
667,2.530984427579149
668,2.1975563636652358
669,2.1975563636652358
670,1.0777603238658562
671,-0.0906212260261261
672,2.0912286631394723
673,0.653385787549996
674,2.421909185469688
675,0.9327379915816504
676,0.6012868379634368
677,3.3398884387639383
678,-1.601373043278113
679,1.099519110556233
680,2.2757047880450747
681,-0.03852227643956696
682,-0.7539162500932683
683,0.8806390419950911
684,1.1073232381530924
685,-1.601373043278113
686,0.7027849795459413
687,0.9372068430109799
688,0.2935418840319598
689,0.23363880684854132
690,2.530984427579149
691,1.2809607485122965
692,-1.2693088828065864
693,3.3398884387639383
694,0.45370094055009014
695,1.397006821342707
696,1.3056265851642646
697,3.365937913557218
698,1.1133441945092253
699,0.6012868379634368
700,0.36236635021215446
701,1.71756943826886
702,1.409824484337383
703,3.365937913557218
704,0.9488965880407698
705,0.653385787549996
706,1.2494187857767822
707,3.3398884387639383
708,2.4740081350562466
709,2.530984427579149
710,0.6012868379634368
711,-0.8439128481303995
712,2.2757047880450747
713,1.307010223305576
714,1.2471071461221575
715,0.6652339612072882
716,0.1331361854713593
717,0.653385787549996
718,1.397006821342707
719,-0.7539162500932683
720,1.3456307190510615
721,2.526107084642806
722,0.8273580272681249
723,0.2463202773817441
724,3.365937913557218
725,1.197319836190223
726,0.6912834360005677
727,1.2494187857767822
728,1.099519110556233
729,-0.059694408296502965
730,1.133372712946372
731,0.04313958743422863
732,0.6912834360005677
733,1.0777603238658562
734,3.365937913557218
735,0.9278606486453068
736,3.365937913557218
737,3.3398884387639383
738,0.9111573682177002
739,2.1975563636652358
740,1.197319836190223
741,0.5752373631701573
742,0.653385787549996
743,0.6912834360005677
744,0.5752373631701573
745,2.163702761275097
746,2.530984427579149
747,2.1897522360683768
748,1.1594221877396516
749,1.4376042273838925
750,0.8250463876135001
751,0.5752373631701573
752,-1.601373043278113
753,1.767691477559719
754,1.4376042273838925
755,-0.9269386154465817
756,1.71756943826886
757,0.653385787549996
758,2.526107084642806
759,2.526107084642806
760,0.6652339612072882
761,-0.08574388308978254
762,1.7696683878554191
763,-0.3149740478305778
764,2.423292823610999
765,2.1897522360683768
766,0.653385787549996
767,1.767691477559719
768,-0.00895936215233073
769,0.9953212113831146
770,3.5135259491231423
771,1.2809607485122965
772,3.365937913557218
773,-0.9269386154465817
774,2.163702761275097
775,0.5752373631701573
776,1.7696683878554191
777,1.197319836190223
778,2.1897522360683768
779,0.9111573682177002
780,1.1654431440957844
781,2.2757047880450747
782,2.2757047880450747
783,0.5413837607800183
784,0.401601990963531
785,1.0777603238658562
786,3.365937913557218
787,-1.601373043278113
788,0.5752373631701573
789,1.7696683878554191
790,1.943640627573548
791,1.71756943826886
792,0.6912834360005677
793,2.4740081350562466
794,1.307010223305576
795,0.653385787549996
796,-0.18842195166011622
797,2.1897522360683768
798,-0.03364493350322317
799,-0.042812964542469745
800,-0.9269386154465817
801,0.5413837607800183
802,3.365937913557218
803,1.7696683878554191
804,0.8013085524748453
805,2.807802563781004
806,0.2935418840319598
807,2.1975563636652358
808,0.5413837607800183
809,2.421909185469688
810,1.307010223305576
811,-0.06886243933574931
812,2.4788854779925904
813,3.3398884387639383
814,0.2935418840319598
815,2.530984427579149
816,0.01709011264094884
817,2.423292823610999
818,-0.8439128481303995
819,2.423292823610999
820,3.365937913557218
821,0.653385787549996
822,0.36236635021215446
823,0.5752373631701573
824,2.526107084642806
825,2.2757047880450747
826,-0.7539162500932683
827,0.2807242210372838
828,0.2463202773817441
829,2.2757047880450747
830,0.8250463876135001
831,2.423292823610999
832,2.2757047880450747
833,1.319581244257782
834,1.3456307190510615
835,-0.23897883447786183
836,-0.7572515262607984
837,-1.2590027759181084
838,1.7696683878554191
839,2.4740081350562466
840,1.021370686176394
841,-1.601373043278113
842,1.7696683878554191
843,0.9111573682177002
844,3.365937913557218
845,1.7416420027664392
846,-0.08574388308978254
847,1.1594221877396516
848,2.4740081350562466
849,0.5752373631701573
850,0.8250463876135001
851,1.197319836190223
852,0.5752373631701573
853,1.307010223305576
854,2.2757047880450747
855,0.23363880684854132
856,1.3456307190510615
857,-0.7539162500932683
858,2.530984427579149
859,-0.03364493350322317
860,3.365937913557218
861,0.9488965880407698
862,0.1893439848588414
863,-0.2650283092711414
864,2.421909185469688
865,2.1715068888719564
866,1.133372712946372
867,1.7696683878554191
868,1.493218754616986
869,3.365937913557218
870,1.409824484337383
871,3.365937913557218
872,1.3056265851642646
873,2.1975563636652358
874,-0.9269386154465817
875,3.365937913557218
876,1.7696683878554191
877,0.2935418840319598
878,2.2757047880450747
879,1.2494187857767822
880,2.526107084642806
881,1.6576663610854414
882,0.01709011264094884
883,-0.23897883447786183
884,1.71756943826886
885,-0.9269386154465817
886,2.1975563636652358
887,1.3456307190510615
888,0.23363880684854132
889,-0.8439128481303995
890,0.2463202773817441
891,1.3547987500903078
892,0.01709011264094884
893,3.365937913557218
894,-0.8439128481303995
895,2.2757047880450747
896,0.8013085524748453
897,0.01709011264094884
898,1.1073232381530924
899,0.6652339612072882
900,1.767691477559719
901,3.391987388350498
902,0.5752373631701573
903,-1.2693088828065864
904,3.3398884387639383
905,2.2757047880450747
906,0.08103723588480016
907,0.5934827103665774
908,3.365937913557218
909,2.2757047880450747
910,0.6012868379634368
911,0.7027849795459413
912,1.397006821342707
913,3.365937913557218
914,-0.7539162500932683
915,3.3398884387639383
916,-0.9269386154465817
917,0.9372068430109799
918,1.099519110556233
919,-0.18842195166011622
920,-0.3149740478305778
921,1.021370686176394
922,2.1897522360683768
923,0.5551969439800168
924,1.71756943826886
925,2.423292823610999
926,2.2757047880450747
927,1.1594221877396516
928,3.365937913557218
929,3.365937913557218
930,2.2757047880450747
931,2.2757047880450747
932,2.1897522360683768
933,-0.03364493350322317
934,2.1975563636652358
935,3.3398884387639383
936,1.1594221877396516
937,1.307010223305576
938,3.365937913557218
939,0.5057998901366494
940,-0.9269386154465817
941,2.1975563636652358
942,2.423292823610999
943,0.24317320269863063
944,1.7696683878554191
945,1.099519110556233
946,3.365937913557218
947,-1.175977008601926
948,-0.3149740478305778
949,-1.175977008601926
950,3.365937913557218
951,0.8250463876135001
952,-1.2693088828065864
953,1.1133441945092253
954,1.2471071461221575
955,2.807802563781004
956,-0.2650283092711414
957,0.8250463876135001
958,-0.7539162500932683
959,1.7416420027664392
960,3.365937913557218
961,-1.601373043278113
962,0.6652339612072882
963,2.526107084642806
964,2.530984427579149
965,3.3398884387639383
966,3.365937913557218
967,2.8859509881608423
968,2.530984427579149
969,0.9372068430109799
970,1.409824484337383
971,1.307010223305576
972,1.4376042273838925
973,0.7433823855871269
974,2.2757047880450747
975,3.365937913557218
976,2.2757047880450747
977,-0.36707299741713695
978,-0.9269386154465817
979,1.319581244257782
980,-0.8439128481303995
981,2.1897522360683768
982,2.526107084642806
983,2.2757047880450747
984,1.1073232381530924
985,-0.9298654001070974
986,2.2757047880450747
987,-0.06105831173888987
988,2.1975563636652358
989,0.2463202773817441
990,1.3709573465494271
991,1.767691477559719
992,3.365937913557218
993,3.365937913557218
994,1.409824484337383
995,-0.14133653747137354
996,2.2757047880450747
997,0.9372068430109799
998,2.2757047880450747
999,1.319581244257782
1000,1.133372712946372
1001,3.3398884387639383
1002,3.365937913557218
1003,0.23363880684854132
1004,0.5752373631701573
1005,-0.7539162500932683
1006,1.4376042273838925
1007,1.4376042273838925
1008,1.197319836190223
1009,2.4740081350562466
1010,3.365937913557218
1011,3.365937913557218
1012,2.0912286631394723
1013,1.71756943826886
1014,-1.175977008601926
1015,0.8250463876135001
1016,0.9327379915816504
1017,2.1715068888719564
1018,0.6051426825394532
1019,3.3398884387639383
1020,2.8338520385742827
1021,0.2723697521750237
1022,3.3398884387639383
1023,1.9152795131256435
1024,1.307010223305576
1025,0.2723697521750237
1026,-1.175977008601926
1027,1.319581244257782
1028,3.365937913557218
1029,1.2233693109835027
1030,2.4740081350562466
1031,0.653385787549996
1032,2.1975563636652358
1033,2.2757047880450747
1034,3.3398884387639383
1035,3.365937913557218
1036,2.2757047880450747
1037,0.2793405828959722
1038,0.510677233072993
1039,3.3398884387639383
1040,0.8273580272681249
1041,1.397006821342707
1042,0.45370094055009014
1043,1.6316168862921618
1044,2.1975563636652358
1045,1.0777603238658562
1046,3.365937913557218
1047,0.23363880684854132
1048,1.71756943826886
1049,0.2935418840319598
1050,2.2757047880450747
1051,-0.18842195166011622
1052,2.2757047880450747
1053,1.2471071461221575
1054,2.526107084642806
1055,0.36236635021215446
1056,1.2494187857767822
1057,0.6652339612072882
1058,0.9111573682177002
1059,-0.6349901181932396
1060,2.526107084642806
1061,0.45370094055009014
1062,0.3363168754188749
1063,-1.1793122847694562
1064,1.307010223305576
1065,2.1975563636652358
1066,0.5752373631701573
1067,1.409824484337383
1068,2.2757047880450747
1069,1.2494187857767822
1070,0.6051426825394532
1071,0.6012868379634368
1072,-1.1793122847694562
1073,1.2233693109835027
1074,1.245723507980846
1075,0.2935418840319598
1076,2.526107084642806
1077,0.2935418840319598
1078,1.3456307190510615
1079,1.71756943826886
1080,1.7696683878554191
1081,0.8013085524748453
1082,-1.2693088828065864
1083,1.0872947197159455
1084,0.6652339612072882
1085,3.3398884387639383
1086,1.1073232381530924
1087,2.530984427579149
1088,0.3363168754188749
1089,0.6912834360005677
1090,2.530984427579149
1091,-0.2650283092711414
1092,-0.2650283092711414
1093,2.1975563636652358
1094,0.653385787549996
1095,1.71756943826886
1096,1.1594221877396516
1097,1.2494187857767822
1098,-1.321407832393146
1099,0.2793405828959722
1100,-0.9269386154465817
1101,2.2757047880450747
1102,1.3547987500903078
1103,0.9111573682177002
1104,1.307010223305576
1105,0.23363880684854132
1106,0.653385787549996
1107,0.01709011264094884
1108,-0.03852227643956696
1109,0.5752373631701573
1110,0.01709011264094884
1111,-0.23897883447786183
1112,2.423292823610999
1113,0.9111573682177002
1114,3.365937913557218
1115,3.365937913557218
1116,0.9111573682177002
1117,2.807802563781004
1118,1.71756943826886
1119,1.319581244257782
1120,0.24144293444540055
1121,0.5790932077461735
1122,-1.175977008601926
1123,0.6012868379634368
1124,2.2757047880450747
1125,2.2757047880450747
1126,0.6912834360005677
1127,0.653385787549996
1128,2.1715068888719564
1129,2.2757047880450747
1130,2.530984427579149
1131,1.1594221877396516
1132,1.3456307190510615
1133,1.943640627573548
1134,3.3398884387639383
1135,2.8859509881608423
1136,-0.6610395929865192
1137,2.2757047880450747
1138,0.6012868379634368
1139,-0.03364493350322317
1140,1.0872947197159455
1141,-0.2650283092711414
1142,0.9372068430109799
1143,2.1975563636652358
1144,1.1133441945092253
1145,1.397006821342707
1146,2.2757047880450747
1147,2.1715068888719564
1148,-0.7539162500932683
1149,0.6012868379634368
1150,-1.2590027759181084
1151,-0.23897883447786183
1152,1.3456307190510615
1153,1.6576663610854414
1154,1.409824484337383
1155,0.5030979943934575
1156,3.3398884387639383
1157,0.6652339612072882
1158,-0.7539162500932683
1159,0.6012868379634368
1160,-0.6610395929865192
1161,1.2471071461221575
1162,-0.9868416926300003
1163,1.3456307190510615
1164,0.45370094055009014
1165,0.2463202773817441
1166,2.2757047880450747
1167,0.38841582500543415
1168,0.6652339612072882
1169,0.6652339612072882
1170,2.2757047880450747
1171,-1.601373043278113
1172,0.5934827103665774
1173,0.5752373631701573
1174,1.1594221877396516
1175,1.71756943826886
1176,3.3398884387639383
1177,0.3363168754188749
1178,0.23363880684854132
1179,1.71756943826886
1180,2.2757047880450747
1181,-0.7539162500932683
1182,1.7696683878554191
1183,1.2471071461221575
1184,2.1975563636652358
1185,-0.7572515262607984
1186,0.9632563178042595
1187,-0.7539162500932683
1188,3.365937913557218
1189,-0.6349901181932396
1190,0.5752373631701573
1191,2.1975563636652358
1192,-0.8777664505205383
1193,0.8236627494721884
1194,1.1133441945092253
1195,1.021370686176394
1196,1.197319836190223
1197,3.3398884387639383
1198,2.2757047880450747
1199,2.421909185469688
1200,-1.321407832393146
1201,1.2494187857767822
1202,0.653385787549996
1203,-0.9298654001070974
1204,-1.2590027759181084
1205,1.3855052777973333
1206,1.319581244257782
1207,3.3398884387639383
1208,0.3835384820690906
1209,-1.175977008601926
1210,2.423292823610999
1211,-0.7539162500932683
1212,1.1594221877396516
1213,1.3456307190510615
1214,-0.059694408296502965
1215,3.365937913557218
1216,-0.23897883447786183
1217,1.71756943826886
1218,2.530984427579149
1219,1.767691477559719
1220,0.6652339612072882
1221,3.5135259491231423
1222,3.5135259491231423
1223,-0.33185549158461103
1224,0.2935418840319598
1225,2.1975563636652358
1226,0.2463202773817441
1227,0.01709011264094884
1228,3.3398884387639383
1229,1.7696683878554191
1230,1.1594221877396516
1231,1.3456307190510615
1232,1.099519110556233
1233,0.6012868379634368
1234,-0.9269386154465817
1235,1.133372712946372
1236,2.4740081350562466
1237,2.8338520385742827
1238,1.2494187857767822
1239,2.1975563636652358
1240,0.653385787549996
1241,1.4376042273838925
1242,-0.03852227643956696
1243,0.01709011264094884
1244,2.1975563636652358
1245,3.365937913557218
1246,1.397006821342707
1247,2.0912286631394723
1248,2.1975563636652358
1249,0.9372068430109799
1250,2.2757047880450747
1251,2.8338520385742827
1252,1.2471071461221575
1253,2.2757047880450747
1254,0.8236627494721884
1255,0.9488965880407698
1256,0.2692226774919102
1257,0.9372068430109799
1258,3.365937913557218
1259,2.351888202882207
1260,1.133372712946372
1261,0.45370094055009014
1262,3.365937913557218
1263,2.526107084642806
1264,1.307010223305576
